condition,label,n,position_jitter_rms_m,position_jitter_std_m,rotation_jitter_rms_deg,insufficient_data
fast_head,kalman,1790,0.004053790743947241,0.002706094306167468,5.016821966175272,False
fast_head,raw,1790,0.0048212495505030725,0.003596302704971167,5.083148718504403,False
object_motion,kalman,1979,0.015701105241247387,0.013223714623689648,74.79517870791206,False
object_motion,raw,1979,0.021731616104170445,0.017986411557316742,82.5171435123501,False
slow_head,kalman,1,,,,True
slow_head,raw,1,,,,True
static,kalman,4617,0.004261818344304791,0.003835161351786053,7.07194339695177,False
static,raw,4617,0.004486902379243916,0.003946113681980086,5.6096719699696935,False
unlabeled,kalman,506,0.001798023757743094,0.0014057816288122382,3.9313449737034736,False
unlabeled,raw,506,0.00212262855288191,0.0015109506801481778,4.0909483193737675,False
