condition,label,n,slip_rms_px,slip_peak_px,insufficient_data
fast_head,kalman,1790,5.1415782251916315,11.7482705624625,False
fast_head,raw,1790,5.045195820299635,12.798168182529315,False
object_motion,kalman,3550,562.2690564046286,31067.17912350452,False
object_motion,raw,3550,561.3723460720198,31020.55919008774,False
slow_head,kalman,1,5.276097038500366,5.276097038500366,False
slow_head,raw,1,5.280527246754828,5.280527246754828,False
static,kalman,4617,5.002655912091235,24.772027279461295,False
static,raw,4617,4.877359286667204,21.50358596430279,False
unlabeled,kalman,506,4.0783399512788066,6.801211839974244,False
unlabeled,raw,506,4.119833013992406,6.440513277125682,False
