label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,10486,444083.23600181757,443663.16940181423,420.06660000333795,144.0227999992203,0.0,41.16449999855831,30.562900006771088,41.01539999828674,276.04380000411766
kalman,unlabeled,10491,444104.3172018144,443872.48670181725,231.83049999712966,157.8291000041645,0.0,41.289200002211146,36.989600004744716,44.841299997642636,74.00139999296516
kalman,unlabeled,10496,444311.3375018147,444095.50550181663,215.83199999807402,161.07990000455175,0.0,43.67280000587925,34.97449999849778,45.27450000750832,54.75209999352228
kalman,unlabeled,10501,444497.7682018143,444302.7588018158,195.00939999852562,149.04769998975098,0.0,40.447000006679446,34.90600000077393,40.206299992860295,45.96170000877464
kalman,unlabeled,10506,444727.11740181694,444511.53080181754,215.58659999939846,164.9743000016315,0.0,48.659799998858944,29.223500008811243,48.97220000566449,50.61229999776697
kalman,unlabeled,10511,444914.99170181487,444719.0128018155,195.97889999934705,143.90920000732876,0.0,37.1451000100933,29.7841999999946,43.87950000818819,52.069699992018286
kalman,unlabeled,10516,445143.981901816,444928.36360181536,215.6183000006131,162.87889999512117,0.0,44.003500006510876,30.418499998631887,51.20990000432357,52.739400005491916
kalman,unlabeled,10521,445330.7789018145,445136.25620181486,194.522699999623,145.19680000375956,0.0,41.17799999949057,29.070300006424077,43.09739999007434,49.32589999586344
kalman,unlabeled,10526,445525.4247018165,445344.5062018145,180.91850000200793,153.1884000141872,0.0,44.3197999993572,37.57770000083838,38.973600007011555,27.730099987820722
kalman,unlabeled,10531,445747.52840181463,445552.98480181594,194.54359999869484,159.21589999925345,0.0,43.29870000947267,38.10439999506343,43.165099996258505,35.32769999944139
kalman,unlabeled,10536,445941.6841018174,445760.88970181445,180.7944000029238,144.5947000029264,0.0,45.36579998966772,30.45790000760462,37.28879999835044,36.19969999999739
kalman,unlabeled,10541,446151.1473018145,445969.8654018175,181.28189999703318,155.81979999842588,0.0,45.56499999307562,33.01849999115802,42.34800000267569,25.4620999986073
kalman,unlabeled,10546,446351.83430181496,446177.2612018176,174.57309999736026,142.40090000384953,0.0,41.95919999619946,29.998500001966022,39.60879999794997,32.17219999351073
kalman,unlabeled,10551,446569.1823018169,446386.06780181726,183.1144999996177,164.0415000001667,0.0,39.083299998310395,45.899399992777035,43.72980000334792,19.072999999450985
kalman,unlabeled,10556,446768.52290181705,446594.2542018165,174.26870000053896,140.17039998725522,0.0,43.37569999916013,26.16439999837894,38.43060000508558,34.09830001328373
kalman,unlabeled,10560,446955.5683018152,446760.66210181674,194.90619999845512,153.81229999184143,0.0,46.60469999362249,27.764099999330938,46.957399987149984,41.093900006613694
kalman,unlabeled,10565,447151.0144018175,446969.2951018151,181.71930000244174,140.53440000861883,0.0,37.79650000797119,26.060500007588416,44.93879999790806,41.18489999382291
kalman,unlabeled,10570,447359.4014018163,447176.879601815,182.52180000126828,153.06569999665953,0.0,41.370800012373365,34.28189999249298,43.63770000054501,29.456100004608743
kalman,unlabeled,10575,447580.25560181704,447384.9713018171,195.28429999994114,154.4712999893818,0.0,40.45989998849109,36.431000000447966,42.20460000215098,40.813000010559335
kalman,unlabeled,10580,447768.8761018144,447593.6424018146,175.23369999980787,143.88619999226648,0.0,39.55560000031255,28.41860000626184,38.71550000621937,31.347500007541385
kalman,unlabeled,10584,447977.8290018148,447760.57720181777,217.2517999970587,150.5233999923803,0.0,38.71910000452772,34.383600010187365,38.88159999041818,66.7284000046784
kalman,unlabeled,10589,448185.3299018148,447969.5576018166,215.77229999820702,149.56570000504144,0.0,39.1925000003539,33.515400005853735,46.73200000252109,66.20659999316558
kalman,unlabeled,10594,448358.2389018156,448177.3253018146,180.9136000010185,142.18470000196248,0.0,42.65949998807628,28.555400000186637,40.727900006459095,38.72889999905601
kalman,unlabeled,10599,448560.68850181694,448385.6065018154,175.08200000156648,153.71090000553522,0.0,42.79510000196751,36.14250000100583,43.52619999554008,21.371099996031262
