render_mono_ms,condition,label,source_frame_id,slip_px
444083.23600181757,unlabeled,kalman,10486,3.531459927558275
444083.23600181757,unlabeled,raw,10486,3.5336744273566607
444104.3172018144,unlabeled,kalman,10491,4.3466339502444775
444104.3172018144,unlabeled,raw,10491,4.275043149336573
444122.5757018146,unlabeled,kalman,10491,4.350607261234072
444122.5757018146,unlabeled,raw,10491,4.279237220354383
444147.78660181764,unlabeled,kalman,10491,4.354145104717125
444147.78660181764,unlabeled,raw,10491,4.282988556451758
444166.7052018165,unlabeled,kalman,10491,4.355367751739659
444166.7052018165,unlabeled,raw,10491,4.284331605022976
444190.84080181713,unlabeled,kalman,10491,4.354039990925933
444190.84080181713,unlabeled,raw,10491,4.283120712214456
444205.7114018171,unlabeled,kalman,10491,4.345492122569936
444205.7114018171,unlabeled,raw,10491,4.274528156835063
444227.8072018162,unlabeled,kalman,10491,4.333584326555569
444227.8072018162,unlabeled,raw,10491,4.262617946331235
444235.8573018173,unlabeled,kalman,10491,4.3229035100587465
444235.8573018173,unlabeled,raw,10491,4.251824821832382
444248.4689018165,unlabeled,kalman,10491,4.311044947697564
444248.4689018165,unlabeled,raw,10491,4.23976423551613
444269.0739018144,unlabeled,kalman,10491,4.300395673923684
444269.0739018144,unlabeled,raw,10491,4.228954302635136
444276.3941018166,unlabeled,kalman,10491,4.373243520268678
444276.3941018166,unlabeled,raw,10491,4.217670826012507
444289.0677018149,unlabeled,kalman,10491,4.3649301487586385
444289.0677018149,unlabeled,raw,10491,4.2061602174901465
444311.3375018147,unlabeled,kalman,10496,4.222225485679855
444311.3375018147,unlabeled,raw,10496,4.164726298173587
444317.25880181696,unlabeled,kalman,10496,4.204965055917942
444317.25880181696,unlabeled,raw,10496,4.147282992708465
444330.5544018149,unlabeled,kalman,10496,4.186595824625452
444330.5544018149,unlabeled,raw,10496,4.128675897844449
444352.00700181664,unlabeled,kalman,10496,4.159920792885335
444352.00700181664,unlabeled,raw,10496,4.101621862085645
444358.3438018177,unlabeled,kalman,10496,4.144624175768691
444358.3438018177,unlabeled,raw,10496,4.0861921402261725
444372.6075018167,unlabeled,kalman,10496,4.123986317936788
444372.6075018167,unlabeled,raw,10496,4.06535960466339
444398.1638018158,unlabeled,kalman,10496,4.095720155045833
444398.1638018158,unlabeled,raw,10496,4.036738921545823
444414.38510181615,unlabeled,kalman,10496,4.069396196857347
444414.38510181615,unlabeled,raw,10496,4.009925935454369
444436.2473018154,unlabeled,kalman,10496,4.02473451592528
444436.2473018154,unlabeled,raw,10496,3.964751914621974
444442.24720181595,unlabeled,kalman,10496,3.9921417684079907
444442.24720181595,unlabeled,raw,10496,3.930923939243255
444455.3790018144,unlabeled,kalman,10496,3.9499636445796704
444455.3790018144,unlabeled,raw,10496,3.8878310893385173
444477.8665018166,unlabeled,kalman,10496,3.9163035848062244
444477.8665018166,unlabeled,raw,10496,3.853833666402205
444484.2644018172,unlabeled,kalman,10496,3.9779363108822854
444484.2644018172,unlabeled,raw,10496,3.846074549164722
444497.7682018143,unlabeled,kalman,10501,4.1679139584078015
444497.7682018143,unlabeled,raw,10501,4.083515732368655
444519.1114018162,unlabeled,kalman,10501,4.156902406888486
444519.1114018162,unlabeled,raw,10501,4.072601494022778
444524.8880018153,unlabeled,kalman,10501,4.159304328319923
444524.8880018153,unlabeled,raw,10501,4.075396689825216
