condition,label,n,position_offset_mean_x_m,position_offset_mean_y_m,position_offset_mean_z_m,position_offset_median_x_m,position_offset_median_y_m,position_offset_median_z_m,position_offset_std_x_m,position_offset_std_y_m,position_offset_std_z_m,position_offset_median_norm_m,position_residual_after_median_p50_m,position_residual_after_median_p95_m,position_residual_after_median_rmse_m,rotation_offset_mean_euler_x_deg,rotation_offset_mean_euler_y_deg,rotation_offset_mean_euler_z_deg,rotation_offset_median_euler_x_deg,rotation_offset_median_euler_y_deg,rotation_offset_median_euler_z_deg,rotation_offset_std_euler_x_deg,rotation_offset_std_euler_y_deg,rotation_offset_std_euler_z_deg,rotation_offset_median_deg,rotation_offset_p95_deg
fast_head,kalman,1790,-0.004145620957210057,-0.007388168141340798,0.021794425181005588,-0.0025523625000000005,-0.0043973250000000075,0.019785225000000017,0.006011147470938833,0.007264444364733681,0.0059279853098293785,0.020428072591109934,0.007009421016936999,0.02249481381020565,0.011813871349145782,329.33576299109063,341.3969653078556,6.7829080573249065,329.0207885345553,341.8341304951636,6.624708603917845,2.947687914015291,2.2858059756320452,0.8959160571007754,35.8368584138035,38.81929311618244
fast_head,raw,1790,-0.004379529669726369,-0.007238505696089399,0.022143389832960894,-0.0027184654999999995,-0.004662959999999994,0.0202664605,0.005632963913961572,0.006893921321203064,0.0068400196129153185,0.020972903276235993,0.0067405017049090065,0.022742666271516283,0.011788033571105918,329.3064007479873,341.23870789679853,6.865479566356267,329.2172747001567,341.49100066371295,6.676399797868153,2.674703107440278,2.3495811169567418,1.0859068960483964,35.851828023795555,38.99311146446306
object_motion,kalman,3593,0.018218303987043178,-0.005213847835645986,0.01976496922456164,0.0075660899999999975,-0.006859625000000036,0.011126445999999957,0.07973447920568691,0.060635982316820956,0.059893725993715424,0.015102912752831503,0.06295619307670007,0.23763139368452588,0.11752604080772892,311.0728797942968,16.789256638263794,354.03128623384373,329.5836278274545,7.221363493149283,1.9848896862715124,55.18536830418232,30.139308830895967,27.543224375342355,59.19122032147657,149.1565111985589
object_motion,raw,3593,0.021118650021000874,-0.038725261220449766,0.05661391023485945,0.0061595530999999995,-0.0071466874999999985,0.018580197999999992,0.07797772315485162,0.09188256464872975,0.10929018131948526,0.020838401914100312,0.11238101737855083,0.3357119002270839,0.17068924656510298,307.7391626962648,4.809444801544487,353.59683777505,330.9459591213538,0.5726585438382585,359.6339517555629,63.23088214227076,23.730239415527347,30.200721936979207,58.24624036193002,158.96274457747072
slow_head,kalman,1,0.0009870091999999997,-0.00040647399999999,0.014950424000000018,0.0009870091999999997,-0.00040647399999999,0.014950424000000018,0.0,0.0,0.0,0.014988481779464428,0.0,0.0,0.0,332.959172688149,341.0851945088035,6.178245509521445,332.959172688149,341.0851945088035,6.178245509521445,0.0,0.0,0.0,32.62339778538414,32.62339778538414
slow_head,raw,1,0.000715172,-0.0006391700000000222,0.015316486000000018,0.000715172,-0.0006391700000000222,0.015316486000000018,0.0,0.0,0.0,0.015346489913549631,0.0,0.0,0.0,332.8722276810896,340.69803014745855,6.046551390247869,332.8722276810896,340.69803014745855,6.046551390247869,0.0,0.0,0.0,32.890436036309836,32.890436036309836
static,kalman,4617,-0.0017938631223255363,-0.004902591682477813,0.020127781673164393,-0.0012555299,-0.003706574000000018,0.018371342000000013,0.004762833833506914,0.005286351993990869,0.009641405600569301,0.01878353675504788,0.005534044772703637,0.02464175801322869,0.012181631531333692,330.04480877507996,342.25677546480233,6.750490314085446,329.9749239628423,341.793050563466,6.7187149444923,2.8177976462268113,5.215007307388279,1.8228098292608967,34.80523926593277,37.74857090078844
static,raw,4617,-0.0019218955816588694,-0.005301157272687909,0.020428175442495124,-0.0008597727000000006,-0.004192888000000006,0.018846481999999998,0.004928668351836217,0.005832301641900725,0.009623044847533214,0.0193263913510136,0.006207162362355768,0.023567855054492312,0.012480730196775548,330.05154529271874,341.85008691593833,6.772645204518114,330.01718602810007,341.5735328255865,6.7387350083875575,2.783932350313261,3.5510288679887574,1.3663804566805362,34.87583923638786,37.798298531247106
unlabeled,kalman,506,0.0009399571649011855,-0.008461108219367602,0.020443632697628458,0.0010847654999999994,-0.009181559000000006,0.02033892199999998,0.0017917144135260344,0.002324454888525995,0.0022289287734572317,0.022341653698474396,0.002115781414848747,0.008183768425337738,0.0037593134555395443,330.4445969894519,339.0592111606867,6.078409325394996,330.3908393221852,338.2480473529402,5.970668015986775,1.2985396418661777,3.0911768689922403,0.5285996485250307,35.68996241702569,37.2452595797855
unlabeled,raw,506,0.000606628157905138,-0.008473348930830054,0.02104005008695652,0.001243231899999999,-0.00905448200000003,0.02056224200000001,0.0020399633857888454,0.0023864705296984395,0.002827532016552223,0.022501890274198442,0.0029164806710662737,0.007645716630386602,0.004338537777362237,330.3307464987212,339.11095881956425,5.913744523471668,330.5311675527755,339.69017896412066,5.872620543741138,1.3467381668331495,3.257664051674429,0.5126553400277184,35.30222945666337,37.61176250276178
