tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
0,115475.10440549922,kalman,unlabeled,2499,0.007590443000000002,-0.0017286840000000359,0.004526138000000013,356.11951655717036,357.49111744976045,357.9345259525644,0.009004948556385525,5.095593489441671,Tracking,Accept,score_accept
0,115475.10440549922,raw,unlabeled,2499,0.007532172000000004,-0.0013995770000000407,0.004238978000000004,355.858316871536,357.49706421454135,357.9524784266321,0.00875564762316286,5.2892158267177525,Tracking,baseline_accept,policy_disabled
1,115502.91940549914,kalman,unlabeled,2499,0.007590443000000002,-0.0017286840000000359,0.004526138000000013,356.11951655717036,357.49111744976045,357.9345259525644,0.009004948556385525,5.095593489441671,Tracking,Accept,score_accept
1,115502.91940549914,raw,unlabeled,2499,0.007532172000000004,-0.0013995770000000407,0.004238978000000004,355.858316871536,357.49706421454135,357.9524784266321,0.00875564762316286,5.2892158267177525,Tracking,baseline_accept,policy_disabled
2,115521.97990549894,kalman,unlabeled,2499,0.007590443000000002,-0.0017286840000000359,0.004526138000000013,356.11951655717036,357.49111744976045,357.9345259525644,0.009004948556385525,5.095593489441671,Tracking,Accept,score_accept
2,115521.97990549894,raw,unlabeled,2499,0.007532172000000004,-0.0013995770000000407,0.004238978000000004,355.858316871536,357.49706421454135,357.9524784266321,0.00875564762316286,5.2892158267177525,Tracking,baseline_accept,policy_disabled
3,115563.06150549927,kalman,unlabeled,2499,0.007590443000000002,-0.0017286840000000359,0.004526138000000013,356.11951655717036,357.49111744976045,357.9345259525644,0.009004948556385525,5.095593489441671,Tracking,Accept,score_accept
3,115563.06150549927,raw,unlabeled,2499,0.007532172000000004,-0.0013995770000000407,0.004238978000000004,355.858316871536,357.49706421454135,357.9524784266321,0.00875564762316286,5.2892158267177525,Tracking,baseline_accept,policy_disabled
4,115581.55980549919,kalman,unlabeled,2499,0.007590443000000002,-0.0017286840000000359,0.004526138000000013,356.11951655717036,357.49111744976045,357.9345259525644,0.009004948556385525,5.095593489441671,Tracking,Accept,score_accept
4,115581.55980549919,raw,unlabeled,2499,0.007532172000000004,-0.0013995770000000407,0.004238978000000004,355.858316871536,357.49706421454135,357.9524784266321,0.00875564762316286,5.2892158267177525,Tracking,baseline_accept,policy_disabled
5,115600.77930549915,kalman,unlabeled,2499,0.007590443000000002,-0.0017286840000000359,0.004526138000000013,356.11951655717036,357.49111744976045,357.9345259525644,0.009004948556385525,5.095593489441671,Tracking,Accept,score_accept
5,115600.77930549915,raw,unlabeled,2499,0.007532172000000004,-0.0013995770000000407,0.004238978000000004,355.858316871536,357.49706421454135,357.9524784266321,0.00875564762316286,5.2892158267177525,Tracking,baseline_accept,policy_disabled
6,115618.12630549911,kalman,unlabeled,2503,0.007694541999999999,-0.0015715960000000084,0.004439919999999986,355.9880833737287,357.88967992063124,358.08390246104193,0.009021573043731346,4.949722944997642,Tracking,Accept,score_accept
6,115618.12630549911,raw,unlabeled,2503,0.007836610000000008,-0.001365900000000031,0.004342477999999983,355.78225040885826,358.6425179866227,358.3678739309631,0.009062850229513045,4.738875585567819,Tracking,baseline_accept,policy_disabled
7,115645.16570549904,kalman,unlabeled,2503,0.007694541999999999,-0.0015715960000000084,0.004439919999999986,355.9880833737287,357.88967992063124,358.08390246104193,0.009021573043731346,4.949722944997642,Tracking,Accept,score_accept
7,115645.16570549904,raw,unlabeled,2503,0.007836610000000008,-0.001365900000000031,0.004342477999999983,355.78225040885826,358.6425179866227,358.3678739309631,0.009062850229513045,4.738875585567819,Tracking,baseline_accept,policy_disabled
8,115659.69480549893,kalman,unlabeled,2503,0.007694541999999999,-0.0015715960000000084,0.004439919999999986,355.9880833737287,357.88967992063124,358.08390246104193,0.009021573043731346,4.949722944997642,Tracking,Accept,score_accept
8,115659.69480549893,raw,unlabeled,2503,0.007836610000000008,-0.001365900000000031,0.004342477999999983,355.78225040885826,358.6425179866227,358.3678739309631,0.009062850229513045,4.738875585567819,Tracking,baseline_accept,policy_disabled
9,115680.78510549912,kalman,unlabeled,2503,0.007694541999999999,-0.0015715960000000084,0.004439919999999986,355.9880833737287,357.88967992063124,358.08390246104193,0.009021573043731346,4.949722944997642,Tracking,Accept,score_accept
9,115680.78510549912,raw,unlabeled,2503,0.007836610000000008,-0.001365900000000031,0.004342477999999983,355.78225040885826,358.6425179866227,358.3678739309631,0.009062850229513045,4.738875585567819,Tracking,baseline_accept,policy_disabled
10,115702.3261054992,kalman,unlabeled,2503,0.007694541999999999,-0.0015715960000000084,0.004439919999999986,355.9880833737287,357.88967992063124,358.08390246104193,0.009021573043731346,4.949722944997642,Tracking,Accept,score_accept
10,115702.3261054992,raw,unlabeled,2503,0.007836610000000008,-0.001365900000000031,0.004342477999999983,355.78225040885826,358.6425179866227,358.3678739309631,0.009062850229513045,4.738875585567819,Tracking,baseline_accept,policy_disabled
11,115728.57990549892,kalman,unlabeled,2503,0.007694541999999999,-0.0015715960000000084,0.004439919999999986,355.9880833737287,357.88967992063124,358.08390246104193,0.009021573043731346,4.949722944997642,Tracking,Accept,score_accept
11,115728.57990549892,raw,unlabeled,2503,0.007836610000000008,-0.001365900000000031,0.004342477999999983,355.78225040885826,358.6425179866227,358.3678739309631,0.009062850229513045,4.738875585567819,Tracking,baseline_accept,policy_disabled
12,115742.89180549931,kalman,unlabeled,2503,0.007694541999999999,-0.0015715960000000084,0.004439919999999986,355.9880833737287,357.88967992063124,358.08390246104193,0.009021573043731346,4.949722944997642,Tracking,Accept,score_accept
12,115742.89180549931,raw,unlabeled,2503,0.007836610000000008,-0.001365900000000031,0.004342477999999983,355.78225040885826,358.6425179866227,358.3678739309631,0.009062850229513045,4.738875585567819,Tracking,baseline_accept,policy_disabled
13,115764.78300549889,kalman,unlabeled,2503,0.007694541999999999,-0.0015715960000000084,0.004439919999999986,355.9880833737287,357.88967992063124,358.08390246104193,0.009021573043731346,4.949722944997642,Tracking,Accept,score_accept
13,115764.78300549889,raw,unlabeled,2503,0.007836610000000008,-0.001365900000000031,0.004342477999999983,355.78225040885826,358.6425179866227,358.3678739309631,0.009062850229513045,4.738875585567819,Tracking,baseline_accept,policy_disabled
14,115771.39980549918,kalman,unlabeled,2506,0.007594488999999996,-0.0013432230000000045,0.004342677999999989,355.80485653518144,358.1142948558701,358.23017487082063,0.008850952683781227,4.952623748076268,Tracking,Accept,score_accept
14,115771.39980549918,raw,unlabeled,2506,0.007373974000000005,-0.000909985000000002,0.004165052999999974,355.35468931380564,358.5455164058215,358.5654043859904,0.008517701083373998,5.091097569844003,Tracking,baseline_accept,policy_disabled
15,115785.12340549924,kalman,unlabeled,2506,0.007594488999999996,-0.0013432230000000045,0.004342677999999989,355.80485653518144,358.1142948558701,358.23017487082063,0.008850952683781227,4.952623748076268,Tracking,Accept,score_accept
15,115785.12340549924,raw,unlabeled,2506,0.007373974000000005,-0.000909985000000002,0.004165052999999974,355.35468931380564,358.5455164058215,358.5654043859904,0.008517701083373998,5.091097569844003,Tracking,baseline_accept,policy_disabled
16,115807.76140549916,kalman,unlabeled,2506,0.007594488999999996,-0.0013432230000000045,0.004342677999999989,355.80485653518144,358.1142948558701,358.23017487082063,0.008850952683781227,4.952623748076268,Tracking,Accept,score_accept
16,115807.76140549916,raw,unlabeled,2506,0.007373974000000005,-0.000909985000000002,0.004165052999999974,355.35468931380564,358.5455164058215,358.5654043859904,0.008517701083373998,5.091097569844003,Tracking,baseline_accept,policy_disabled
17,115826.33600549889,kalman,unlabeled,2506,0.007594488999999996,-0.0013432230000000045,0.004342677999999989,355.80485653518144,358.1142948558701,358.23017487082063,0.008850952683781227,4.952623748076268,Tracking,Accept,score_accept
17,115826.33600549889,raw,unlabeled,2506,0.007373974000000005,-0.000909985000000002,0.004165052999999974,355.35468931380564,358.5455164058215,358.5654043859904,0.008517701083373998,5.091097569844003,Tracking,baseline_accept,policy_disabled
18,115847.72340549898,kalman,unlabeled,2506,0.007594488999999996,-0.0013432230000000045,0.004342677999999989,355.80485653518144,358.1142948558701,358.23017487082063,0.008850952683781227,4.952623748076268,Tracking,Accept,score_accept
18,115847.72340549898,raw,unlabeled,2506,0.007373974000000005,-0.000909985000000002,0.004165052999999974,355.35468931380564,358.5455164058215,358.5654043859904,0.008517701083373998,5.091097569844003,Tracking,baseline_accept,policy_disabled
19,115853.78590549908,kalman,unlabeled,2506,0.007594488999999996,-0.0013432230000000045,0.004342677999999989,355.80485653518144,358.1142948558701,358.23017487082063,0.008850952683781227,4.952623748076268,Tracking,Accept,score_accept
19,115853.78590549908,raw,unlabeled,2506,0.007373974000000005,-0.000909985000000002,0.004165052999999974,355.35468931380564,358.5455164058215,358.5654043859904,0.008517701083373998,5.091097569844003,Tracking,baseline_accept,policy_disabled
