label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,2499,115475.10440549922,115270.54110549898,204.56330000024172,134.95799999509472,0.0,35.913400002755225,33.11579998990055,35.768100002314895,69.605300005147
kalman,unlabeled,2503,115618.12630549911,115437.32260549905,180.80370000006224,136.74479999463074,0.0,34.213199993246235,34.185800002887845,35.100599998258986,44.0589000054315
kalman,unlabeled,2506,115771.39980549918,115589.33770549903,182.06210000015562,135.3503999998793,0.0,35.17380000266712,28.14889998990111,38.95600000396371,46.71170000027632
kalman,unlabeled,2510,115938.03830549905,115756.72310549908,181.31519999996817,138.43289999931585,0.0,41.38520000560675,28.177399988635443,37.71980000601616,42.88230000065232
kalman,unlabeled,2514,116105.5604054991,115923.9773054992,181.5830999999016,141.7440999939572,0.0,41.26909999467898,31.83579999313224,35.79320000426378,39.8390000059444
kalman,unlabeled,2518,116271.89590549914,116089.8788054992,182.0170999999391,134.13359998958185,0.0,36.92820000287611,27.369600007659756,37.59140000329353,47.88350001035724
kalman,unlabeled,2522,116437.95290549906,116257.07960549925,180.87329999980284,139.20610000786837,0.0,38.49900000204798,32.24729999783449,39.422699992428534,41.66719999193447
kalman,unlabeled,2526,116612.20840549913,116423.7777054991,188.43070000002626,140.03359999333043,0.0,37.88100001111161,29.336999999941327,40.50279999501072,48.39710000669584
kalman,unlabeled,2530,116779.04400549915,116604.83120549907,174.2128000000812,136.6344999987632,0.0,34.393100009765476,33.19220000412315,37.61610000219662,37.578300001317984
kalman,unlabeled,2534,116953.57220549931,116771.30380549897,182.26840000033553,145.04990000568796,0.0,41.045699996175244,32.55420000641607,40.176599999540485,37.21849999464757
kalman,unlabeled,2538,117132.27110549907,116937.40250549899,194.86860000007437,142.20769998792093,0.0,38.28090000024531,31.15280000201892,39.95989999384619,52.660900012153434
kalman,unlabeled,2542,117286.08160549903,117104.26800549931,181.81359999971755,139.51739999174606,0.0,35.18690000055358,32.81330000027083,39.61169999092817,42.29620000797149
kalman,unlabeled,2546,117453.39390549908,117270.520205499,182.87370000008377,140.7541999942623,0.0,34.73090000625234,33.90769999532495,41.64450000098441,42.119500005821465
kalman,unlabeled,2550,117618.71530549889,117437.29250549905,181.4227999998402,131.19970000116155,0.0,36.77629999583587,25.143400009255856,37.82880000653677,50.22309999867866
kalman,unlabeled,2554,117784.05170549922,117603.39030549904,180.6614000001864,140.01630000711884,0.0,39.17259999434464,30.39659999194555,38.38869999162853,40.64509999306756
kalman,unlabeled,2558,117964.13890549912,117768.86600549915,195.2728999999672,143.58000000356697,0.0,39.45699999167118,29.363699999521486,43.055600006482564,51.69289999640023
kalman,unlabeled,2562,118116.71690549928,117935.6042054992,181.11270000008517,133.98600000073202,0.0,35.16239998862147,35.35289999854285,32.12109999731183,47.12669999935315
kalman,unlabeled,2566,118296.76080549916,118101.91830549912,194.8425000000425,135.8533000020543,0.0,37.62940000160597,31.766400003107265,34.360599995125085,58.98919999798818
kalman,unlabeled,2570,118463.79530549893,118268.60540549933,195.18989999960468,138.92880000639707,0.0,36.02879999380093,32.657000003382564,38.775900000473484,56.26109999320761
