render_mono_ms,condition,label,source_frame_id,slip_px
115475.10440549922,unlabeled,kalman,2499,5.543339693787224
115475.10440549922,unlabeled,raw,2499,5.582636182151759
115502.91940549914,unlabeled,kalman,2499,5.542486408426004
115502.91940549914,unlabeled,raw,2499,5.581778771747673
115521.97990549894,unlabeled,kalman,2499,5.539025511875052
115521.97990549894,unlabeled,raw,2499,5.578385556574917
115563.06150549927,unlabeled,kalman,2499,5.536420581284581
115563.06150549927,unlabeled,raw,2499,5.575874684756132
115581.55980549919,unlabeled,kalman,2499,5.533351343976078
115581.55980549919,unlabeled,raw,2499,5.572869509136948
115600.77930549915,unlabeled,kalman,2499,5.530863387946026
115600.77930549915,unlabeled,raw,2499,5.570461519418437
115618.12630549911,unlabeled,kalman,2503,5.652226470964636
115618.12630549911,unlabeled,raw,2503,5.8149825556974175
115645.16570549904,unlabeled,kalman,2503,5.650423345949509
115645.16570549904,unlabeled,raw,2503,5.813243988394595
115659.69480549893,unlabeled,kalman,2503,5.649637813444198
115659.69480549893,unlabeled,raw,2503,5.812537560614483
115680.78510549912,unlabeled,kalman,2503,5.649447795928114
115680.78510549912,unlabeled,raw,2503,5.8124549201768065
115702.3261054992,unlabeled,kalman,2503,5.650124842317753
115702.3261054992,unlabeled,raw,2503,5.8131513075910775
115728.57990549892,unlabeled,kalman,2503,5.648478641251237
115728.57990549892,unlabeled,raw,2503,5.811520190543213
115742.89180549931,unlabeled,kalman,2503,5.646738181766184
115742.89180549931,unlabeled,raw,2503,5.809708407025238
115764.78300549889,unlabeled,kalman,2503,5.643376811108381
115764.78300549889,unlabeled,raw,2503,5.806307939208419
115771.39980549918,unlabeled,kalman,2506,5.61091642315763
115771.39980549918,unlabeled,raw,2506,5.5257365718540665
115785.12340549924,unlabeled,kalman,2506,5.611147482777159
115785.12340549924,unlabeled,raw,2506,5.525880555587743
115807.76140549916,unlabeled,kalman,2506,5.610932118014323
115807.76140549916,unlabeled,raw,2506,5.525619345560506
115826.33600549889,unlabeled,kalman,2506,5.611309879706824
115826.33600549889,unlabeled,raw,2506,5.526041132733372
115847.72340549898,unlabeled,kalman,2506,5.610823141548608
115847.72340549898,unlabeled,raw,2506,5.525680203009302
115853.78590549908,unlabeled,kalman,2506,5.611646343101111
115853.78590549908,unlabeled,raw,2506,5.526568784181771
115870.19210549898,unlabeled,kalman,2506,5.611107702148183
115870.19210549898,unlabeled,raw,2506,5.526172366044918
115891.56960549917,unlabeled,kalman,2506,5.611530244027917
115891.56960549917,unlabeled,raw,2506,5.526642190462138
115910.25030549918,unlabeled,kalman,2506,5.612585230102302
115910.25030549918,unlabeled,raw,2506,5.52760706861564
115931.7597054992,unlabeled,kalman,2506,5.612347944352467
115931.7597054992,unlabeled,raw,2506,5.527355615481087
115938.03830549905,unlabeled,kalman,2510,5.383868945886588
115938.03830549905,unlabeled,raw,2510,4.985821605008051
115951.79010549918,unlabeled,kalman,2510,5.383032049940641
115951.79010549918,unlabeled,raw,2510,4.985023579196538
115978.33110549892,unlabeled,kalman,2510,5.38322486958498
115978.33110549892,unlabeled,raw,2510,4.985195051736227
115994.44340549917,unlabeled,kalman,2510,5.384226984436667
115994.44340549917,unlabeled,raw,2510,4.986152364749116
116014.9932054992,unlabeled,kalman,2510,5.384732704792817
116014.9932054992,unlabeled,raw,2510,4.986624376516087
116021.21550549919,unlabeled,kalman,2510,5.386809732411356
116021.21550549919,unlabeled,raw,2510,4.988561771280803
116036.21000549902,unlabeled,kalman,2510,5.389320327608315
116036.21000549902,unlabeled,raw,2510,4.990910721556945
116057.05100549903,unlabeled,kalman,2510,5.390194506720987
116057.05100549903,unlabeled,raw,2510,4.991723050013531
116064.63350549893,unlabeled,kalman,2510,5.3912904205208045
116064.63350549893,unlabeled,raw,2510,4.992768018640881
116075.68400549918,unlabeled,kalman,2510,5.391741545536819
116075.68400549918,unlabeled,raw,2510,4.993196382517573
116098.27900549908,unlabeled,kalman,2510,5.392545515174003
116098.27900549908,unlabeled,raw,2510,4.993957777958499
116105.5604054991,unlabeled,kalman,2514,5.440711323485789
116105.5604054991,unlabeled,raw,2514,5.565609528229215
116117.65370549893,unlabeled,kalman,2514,5.440701286413451
116117.65370549893,unlabeled,raw,2514,5.565630276236133
116143.73370549902,unlabeled,kalman,2514,5.440036854772734
116143.73370549902,unlabeled,raw,2514,5.564997170337869
116160.38870549892,unlabeled,kalman,2514,5.441342220608918
116160.38870549892,unlabeled,raw,2514,5.566316681440168
116182.3113054993,unlabeled,kalman,2514,5.442642862997234
116182.3113054993,unlabeled,raw,2514,5.567602461571833
116201.80280549903,unlabeled,kalman,2514,5.442951767859351
116201.80280549903,unlabeled,raw,2514,5.567786861648809
116224.12890549912,unlabeled,kalman,2514,5.443128241111794
116224.12890549912,unlabeled,raw,2514,5.567891766622286
116243.89590549891,unlabeled,kalman,2514,5.441796517711981
116243.89590549891,unlabeled,raw,2514,5.566582208701695
116264.68120549907,unlabeled,kalman,2514,5.442096644899851
116264.68120549907,unlabeled,raw,2514,5.5669099865473335
