tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
0,36777.942402042754,kalman,unlabeled,696,-0.001292950000000001,-0.004580498000000044,0.004054290000000016,1.1981832485376112,356.9502860467932,354.5456907679464,0.006252195537137772,6.334791548911247,Tracking,Accept,score_accept
0,36777.942402042754,raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,Tracking,baseline_accept,policy_disabled
1,36806.21350204274,kalman,unlabeled,696,-0.0010738857999999935,-0.0048788580000000414,0.004261730000000075,1.4344787769062473,356.72557236073663,354.52211126802496,0.006566492875843802,6.50595875997379,Tracking,Accept,score_accept
1,36806.21350204274,raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,Tracking,baseline_accept,policy_disabled
2,36813.81480204254,kalman,unlabeled,696,-0.0010373499999999924,-0.004928617999999996,0.004296290000000091,1.4739054024722071,356.6880951553226,354.5180972324001,0.006620081432771443,6.535648147270993,Tracking,Accept,score_accept
2,36813.81480204254,raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,Tracking,baseline_accept,policy_disabled
3,36826.014802041755,kalman,unlabeled,696,-0.0009914748999999973,-0.0049910840000000345,0.004339700000000057,1.5234105414708856,356.6410551203343,354.5130050393227,0.006687820127843381,6.573378308555225,Tracking,Accept,score_accept
3,36826.014802041755,raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,Tracking,baseline_accept,policy_disabled
4,36849.4535020418,kalman,unlabeled,696,-0.00093443,-0.005068779000000023,0.004393700000000056,1.584981336183385,356.58256558364894,354.5066155880713,0.006772760121674395,6.620978198016954,Tracking,Accept,score_accept
4,36849.4535020418,raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,Tracking,baseline_accept,policy_disabled
