render_mono_ms,condition,label,source_frame_id,slip_px
36777.942402042754,unlabeled,frame_aligned_raw,696,0.9195766913557896
36806.21350204274,unlabeled,frame_aligned_raw,696,0.916026404084747
36813.81480204254,unlabeled,frame_aligned_raw,696,0.9127238952376359
36826.014802041755,unlabeled,frame_aligned_raw,696,0.9123665505751177
36849.4535020418,unlabeled,frame_aligned_raw,696,0.9105545583089156
36855.42180204175,unlabeled,frame_aligned_raw,696,0.9094367718555203
36891.08130204295,unlabeled,frame_aligned_raw,696,0.907012932244973
36897.25470204212,unlabeled,frame_aligned_raw,696,0.9028806533383429
36910.70730204228,unlabeled,frame_aligned_raw,700,0.9568948063558802
36930.5067020432,unlabeled,frame_aligned_raw,700,0.9560895674003402
36937.06060204204,unlabeled,frame_aligned_raw,700,0.9566420244469024
36952.24710204275,unlabeled,frame_aligned_raw,700,0.9586214402985034
36976.35570204329,unlabeled,frame_aligned_raw,700,0.9601623354253938
36993.29800204214,unlabeled,frame_aligned_raw,700,0.9608171791689591
37015.85110204178,unlabeled,frame_aligned_raw,700,0.9644616469341444
37021.638102041834,unlabeled,frame_aligned_raw,700,0.9641492970942008
37035.58530204282,unlabeled,frame_aligned_raw,700,0.9643975532480258
37059.660802042345,unlabeled,frame_aligned_raw,700,0.9629038617827086
37077.12760204231,unlabeled,frame_aligned_raw,700,0.9657976527997529
37099.39440204289,unlabeled,frame_aligned_raw,700,0.971218291242822
37105.49000204264,unlabeled,frame_aligned_raw,704,1.1341813360464523
37118.52010204166,unlabeled,frame_aligned_raw,704,1.1338787785765505
37141.179302041564,unlabeled,frame_aligned_raw,704,1.1330927076993964
37147.58870204241,unlabeled,frame_aligned_raw,704,1.1313327143217002
37160.17150204243,unlabeled,frame_aligned_raw,704,1.1317948691729642
37182.79520204305,unlabeled,frame_aligned_raw,704,1.1321754656588006
37189.97100204251,unlabeled,frame_aligned_raw,704,1.1327621271330208
37201.4586020432,unlabeled,frame_aligned_raw,704,1.1321176333640512
37224.388802042085,unlabeled,frame_aligned_raw,704,1.1298910667993558
37231.26600204159,unlabeled,frame_aligned_raw,704,1.1290798322058941
37242.92900204273,unlabeled,frame_aligned_raw,704,1.1276861436355283
37266.77460204155,unlabeled,frame_aligned_raw,704,1.1287264316661076
37273.39390204179,unlabeled,frame_aligned_raw,704,1.1295598655142278
37284.89840204202,unlabeled,frame_aligned_raw,704,1.1300764826747298
37307.90030204298,unlabeled,frame_aligned_raw,709,0.8574160742838749
37314.4661020433,unlabeled,frame_aligned_raw,709,0.8619427961288274
37326.74320204205,unlabeled,frame_aligned_raw,709,0.8650334062990083
37350.80430204289,unlabeled,frame_aligned_raw,709,0.8695995724947999
37369.63430204196,unlabeled,frame_aligned_raw,709,0.8762354192051479
37392.50560204164,unlabeled,frame_aligned_raw,709,0.8864916875769552
