tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
0,36777.942402042754,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1,36806.21350204274,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2,36813.81480204254,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3,36826.014802041755,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4,36849.4535020418,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,RawMappingDiagnostic,diagnostic,frame_aligned_raw
5,36855.42180204175,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,RawMappingDiagnostic,diagnostic,frame_aligned_raw
6,36891.08130204295,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,RawMappingDiagnostic,diagnostic,frame_aligned_raw
7,36897.25470204212,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,RawMappingDiagnostic,diagnostic,frame_aligned_raw
8,36910.70730204228,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,RawMappingDiagnostic,diagnostic,frame_aligned_raw
9,36930.5067020432,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,RawMappingDiagnostic,diagnostic,frame_aligned_raw
10,36937.06060204204,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,RawMappingDiagnostic,diagnostic,frame_aligned_raw
11,36952.24710204275,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,RawMappingDiagnostic,diagnostic,frame_aligned_raw
12,36976.35570204329,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,RawMappingDiagnostic,diagnostic,frame_aligned_raw
13,36993.29800204214,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,RawMappingDiagnostic,diagnostic,frame_aligned_raw
14,37015.85110204178,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,RawMappingDiagnostic,diagnostic,frame_aligned_raw
15,37021.638102041834,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,RawMappingDiagnostic,diagnostic,frame_aligned_raw
16,37035.58530204282,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,RawMappingDiagnostic,diagnostic,frame_aligned_raw
17,37059.660802042345,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,RawMappingDiagnostic,diagnostic,frame_aligned_raw
