label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,696,36777.942402042754,36577.12970204193,200.8127000008244,138.01939997938462,0.0,38.83619999396615,30.84280001348816,35.37060000235215,62.79330002143979
kalman,unlabeled,700,36910.70730204228,36742.26640204324,168.440899999041,133.2968000206165,0.0,37.64460000093095,26.145000010728836,36.86829999787733,35.14409997842449
kalman,unlabeled,704,37105.49000204264,36923.3542020429,182.13579999974172,134.82140001724474,0.0,38.842099980684,30.774000013479963,34.64309999253601,47.31439998249698
kalman,unlabeled,709,37307.90030204298,37133.02840204233,174.8719000006531,141.79019999573939,0.0,39.74099998595193,29.477199976099655,42.067800008226186,33.08170000491373
kalman,unlabeled,713,37493.796602042494,37298.85930204182,194.93730000067444,148.9409999921918,0.0,38.919399987207726,33.84600000572391,40.4244999808725,45.99630000848265
kalman,unlabeled,718,37688.88730204162,37508.40600204174,180.48129999988305,145.71490001981147,0.0,41.255799995269626,35.292699991259724,38.698799995472655,34.76639998007158
kalman,unlabeled,722,37869.01800204214,37674.054602042816,194.96339999932388,138.67079999181442,0.0,38.3620000211522,31.843699980527163,35.51100002368912,56.29260000750946
kalman,unlabeled,727,38054.89290204241,37882.786902042426,172.10599999998522,136.0831999918446,0.0,35.36849998636171,32.07660000771284,39.51889998279512,36.02280000814062
kalman,unlabeled,731,38230.89190204155,38046.848302043145,184.0435999984038,133.36139998864383,0.0,36.04700000141747,27.843299991218373,38.09249997721054,50.68220000975998
kalman,unlabeled,736,38433.32430204282,38258.32270204228,175.00160000054166,142.0368000108283,0.0,37.53020000294782,31.375599995953962,40.89120001299307,32.964799989713356
kalman,unlabeled,740,38606.65880204215,38425.35870204301,181.30009999913455,136.87640000716783,0.0,40.940100006992,28.091499989386648,37.20150000299327,44.423699991966714
kalman,unlabeled,745,38786.7090020427,38633.5160020426,153.19300000010116,133.28820001333952,0.0,35.591699997894466,26.096599991433322,38.18219999084249,19.904799986761645
kalman,unlabeled,749,38995.1781020427,38800.20960204274,194.96849999995902,150.09640000062063,0.0,40.01399999833666,35.567999992053956,38.46119999070652,44.87209999933839
kalman,unlabeled,754,39184.06190204223,39009.36210204236,174.69979999987117,135.23469999199733,0.0,36.096900003030896,27.04789998824708,43.115500011481345,39.46510000787384
kalman,unlabeled,758,39370.495102042696,39175.92360204253,194.57150000016554,132.35420000273734,0.0,33.97960000438616,30.779699998674914,36.53300000587478,62.2172999974282
kalman,unlabeled,763,39559.14720204237,39384.154702042,174.99250000037136,145.71839998825453,0.0,39.155199978267774,32.3985000140965,42.09199998877011,29.274100012116833
kalman,unlabeled,767,39769.62920204278,39550.8643020421,218.7649000006786,148.21099999244325,0.0,40.18379998160526,41.45359998801723,36.61650000140071,70.55390000823536
kalman,unlabeled,772,39953.78440204149,39760.275602042384,193.5087999991083,145.2399000118021,0.0,38.1414000003133,33.68769999360666,43.13350000302307,48.26889998730621
kalman,unlabeled,777,40149.55820204159,39967.68010204323,181.87809999835736,148.5269000113476,0.0,36.70660001807846,34.68620000057854,41.549499990651384,33.35119998700975
kalman,unlabeled,782,40330.39830204325,40176.346302041566,154.05200000168406,138.7434000207577,0.0,35.93879999243654,30.68250001524575,40.820399997755885,15.308599980926374
kalman,unlabeled,786,40517.90910204181,40342.3666020426,175.54249999921012,132.00650000362657,0.0,36.97040001861751,31.040600006235763,34.03579999576323,43.53599999558355
kalman,unlabeled,791,40704.7186020427,40551.477702041666,153.24090000103752,137.62380002299324,0.0,38.00300002330914,29.442699975334108,39.10570000880398,15.61709997804428
kalman,unlabeled,795,40899.0612020425,40719.420802042805,179.64039999969827,148.74500001315027,0.0,39.495900011388585,34.02079999796115,45.75040002237074,30.895399986548
kalman,unlabeled,800,41101.03390204313,40926.32080204203,174.71310000109952,134.72919998457655,0.0,36.83279998949729,29.011700011324137,39.52029999345541,39.983900016522966
kalman,unlabeled,804,41274.57040204172,41093.31660204225,181.25379999946745,140.6114000128582,0.0,35.03249998902902,30.30340000987053,38.89189998153597,40.642399986609234
kalman,unlabeled,809,41476.38340204321,41300.87080204248,175.51260000072944,137.4196000106167,0.0,40.995399991516024,28.796800004784018,35.741500003496185,38.09299999011273
kalman,unlabeled,813,41649.91270204155,41468.32100204301,181.59169999853475,135.22980001289397,0.0,37.708999996539205,31.74770000623539,36.34699998656288,46.361899985640775
kalman,unlabeled,818,41851.45480204301,41677.4411020433,174.01369999970484,145.12669999385253,0.0,41.3616000150796,34.44039999158122,39.04770000372082,28.887000005852315
kalman,unlabeled,822,42024.18110204235,41843.30870204212,180.87240000022575,137.02639998518862,0.0,40.28350001317449,29.12379999179393,35.671899997396395,43.846000015037134
kalman,unlabeled,827,42204.77760204267,42051.993002041854,152.78460000081395,141.0446000227239,0.0,37.21329997642897,31.111699994653463,41.17119999136776,11.739999978090054
kalman,unlabeled,831,42393.318302041735,42219.06760204183,174.25069999990228,132.90629998664372,0.0,36.33789997547865,26.74000000115484,37.458499980857596,41.344400013258564
kalman,unlabeled,835,42580.69520204299,42385.38820204303,195.30699999995704,136.9062000012491,0.0,37.20269998302683,31.13429999211803,37.814100011019036,58.40079999870795
kalman,unlabeled,840,42768.30480204262,42593.66480204153,174.6400000010908,135.67099999636412,0.0,38.40769999078475,29.906600015237927,36.70530000817962,38.969000004726695
kalman,unlabeled,844,42955.21770204323,42761.08990204193,194.12780000129715,139.32059999206103,0.0,38.28789998078719,30.728100013220683,40.00639999867417,54.80720000923611
kalman,unlabeled,849,43143.260202043166,42969.36130204267,173.8989000004949,136.6097999853082,0.0,37.125200004084036,29.096899990690872,38.81899997941218,37.289100015186705
kalman,unlabeled,853,43316.29640204301,43135.706602042774,180.5898000002344,131.557899992913,0.0,37.8175999794621,31.631799996830523,32.54909999668598,49.03190000732138
kalman,unlabeled,858,43519.42960204178,43344.32500204275,175.10459999903105,141.23619999736547,0.0,38.67909999098629,29.571000020951033,43.261899991193786,33.86840000166558
kalman,unlabeled,862,43691.466602042055,43511.315002042465,180.15159999958996,139.12609999533743,0.0,39.06240002834238,36.572800017893314,34.022899984847754,41.025500004252535
kalman,unlabeled,867,43872.35690204216,43719.29710204313,153.05979999902775,132.6470999920275,0.0,35.544499987736344,27.7994999778457,39.54520000843331,20.41270000700024
kalman,unlabeled,871,44068.01400204313,43886.21160204275,181.80240000037884,144.23840001109056,0.0,40.36959999939427,28.12099998118356,42.25660001975484,37.56399998928828
kalman,unlabeled,876,44247.45280204297,44095.03540204241,152.4174000005587,136.2885999842547,0.0,37.38629998406395,30.597599979955703,37.65449998900294,16.128800016304012
kalman,unlabeled,880,44441.5063020424,44260.865802041735,180.64050000066345,138.0879000062123,0.0,39.61259999778122,31.27680000034161,38.38589999941178,42.55259999445116
kalman,unlabeled,884,44623.1007020433,44427.83570204301,195.26500000029046,141.7743000201881,0.0,38.70699999970384,34.609700000146404,38.2402999966871,53.49069998010236
kalman,unlabeled,889,44811.145102043156,44637.02970204213,174.11540000102832,134.66549999429844,0.0,36.58070001984015,27.848700003232807,40.313600009540096,39.44990000672988
kalman,unlabeled,893,44997.498302042004,44803.3671020421,194.13119999990158,142.68920000176877,0.0,39.67759999795817,30.867399997077882,39.97559999697842,51.441999998132815
kalman,unlabeled,898,45186.417402042935,45011.490702041556,174.92670000137878,134.59159998456016,0.0,36.9279999868013,27.870899997651577,40.12640001019463,40.335100016818615
kalman,unlabeled,902,45372.0493020428,45178.80610204156,193.24320000123407,142.1066999901086,0.0,37.34199999598786,32.58220001589507,39.74800001014955,51.13650001112546
kalman,unlabeled,907,45561.578702041515,45386.48400204329,175.09469999822613,141.9465999933891,0.0,38.70559998904355,35.36589999566786,37.07540000323206,33.14810000483703
kalman,unlabeled,912,45748.071402042115,45595.27860204253,152.79279999958817,133.6654000042472,0.0,37.34699997585267,25.725399988004938,40.48739999416284,19.127399995340966
kalman,unlabeled,916,45942.59370204236,45761.7044020426,180.88929999976244,138.83549999445677,0.0,39.101900008972734,31.41299998969771,38.86389997205697,42.053800005305675
kalman,unlabeled,921,46145.22410204154,45970.77010204157,174.4539999999688,143.92990001942962,0.0,36.40139999333769,27.897599997231737,48.960199987050146,30.524099980539177
