render_mono_ms,condition,label,source_frame_id,slip_px
36777.942402042754,unlabeled,kalman,696,1.1954276847968859
36777.942402042754,unlabeled,raw,696,0.9195766913557896
36806.21350204274,unlabeled,kalman,696,1.0057813142837884
36806.21350204274,unlabeled,raw,696,0.916026404084747
36813.81480204254,unlabeled,kalman,696,0.9740540430573155
36813.81480204254,unlabeled,raw,696,0.9127238952376359
36826.014802041755,unlabeled,kalman,696,0.940525092794966
36826.014802041755,unlabeled,raw,696,0.9123665505751177
36849.4535020418,unlabeled,kalman,696,0.9006902440925012
36849.4535020418,unlabeled,raw,696,0.9105545583089156
36855.42180204175,unlabeled,kalman,696,0.8933713708792309
36855.42180204175,unlabeled,raw,696,0.9094367718555203
36891.08130204295,unlabeled,kalman,696,0.8688884087172476
36891.08130204295,unlabeled,raw,696,0.907012932244973
36897.25470204212,unlabeled,kalman,696,0.8628134342376668
36897.25470204212,unlabeled,raw,696,0.9028806533383429
36910.70730204228,unlabeled,kalman,700,0.8561515899938064
36910.70730204228,unlabeled,raw,700,0.9568948063558802
36930.5067020432,unlabeled,kalman,700,0.8615646475008796
36930.5067020432,unlabeled,raw,700,0.9560895674003402
36937.06060204204,unlabeled,kalman,700,0.8650700055868425
36937.06060204204,unlabeled,raw,700,0.9566420244469024
36952.24710204275,unlabeled,kalman,700,0.8737723278034029
36952.24710204275,unlabeled,raw,700,0.9586214402985034
36976.35570204329,unlabeled,kalman,700,0.8829726345442641
36976.35570204329,unlabeled,raw,700,0.9601623354253938
36993.29800204214,unlabeled,kalman,700,0.8871618354183926
36993.29800204214,unlabeled,raw,700,0.9608171791689591
37015.85110204178,unlabeled,kalman,700,0.8941749240510023
37015.85110204178,unlabeled,raw,700,0.9644616469341444
37021.638102041834,unlabeled,kalman,700,0.8946839484481428
37021.638102041834,unlabeled,raw,700,0.9641492970942008
37035.58530204282,unlabeled,kalman,700,0.8960046267843736
37035.58530204282,unlabeled,raw,700,0.9643975532480258
37059.660802042345,unlabeled,kalman,700,0.8957341326014244
37059.660802042345,unlabeled,raw,700,0.9629038617827086
37077.12760204231,unlabeled,kalman,700,0.8991285012140618
37077.12760204231,unlabeled,raw,700,0.9657976527997529
37099.39440204289,unlabeled,kalman,700,0.9051420263533945
37099.39440204289,unlabeled,raw,700,0.971218291242822
37105.49000204264,unlabeled,kalman,704,0.9149914458738437
37105.49000204264,unlabeled,raw,704,1.1341813360464523
37118.52010204166,unlabeled,kalman,704,0.9474349406142527
37118.52010204166,unlabeled,raw,704,1.1338787785765505
37141.179302041564,unlabeled,kalman,704,1.009815330359171
37141.179302041564,unlabeled,raw,704,1.1330927076993964
37147.58870204241,unlabeled,kalman,704,1.0238571498219047
37147.58870204241,unlabeled,raw,704,1.1313327143217002
37160.17150204243,unlabeled,kalman,704,1.0499770174430036
37160.17150204243,unlabeled,raw,704,1.1317948691729642
37182.79520204305,unlabeled,kalman,704,1.0822225708294062
37182.79520204305,unlabeled,raw,704,1.1321754656588006
37189.97100204251,unlabeled,kalman,704,1.0899432968287128
37189.97100204251,unlabeled,raw,704,1.1327621271330208
37201.4586020432,unlabeled,kalman,704,1.0983735834298924
37201.4586020432,unlabeled,raw,704,1.1321176333640512
37224.388802042085,unlabeled,kalman,704,1.1079086852641706
37224.388802042085,unlabeled,raw,704,1.1298910667993558
37231.26600204159,unlabeled,kalman,704,1.1091914292259233
37231.26600204159,unlabeled,raw,704,1.1290798322058941
37242.92900204273,unlabeled,kalman,704,1.1104549648542268
37242.92900204273,unlabeled,raw,704,1.1276861436355283
37266.77460204155,unlabeled,kalman,704,1.115054038857548
37266.77460204155,unlabeled,raw,704,1.1287264316661076
37273.39390204179,unlabeled,kalman,704,1.1161396466578282
37273.39390204179,unlabeled,raw,704,1.1295598655142278
37284.89840204202,unlabeled,kalman,704,1.117099851082481
37284.89840204202,unlabeled,raw,704,1.1300764826747298
37307.90030204298,unlabeled,kalman,709,0.9907434879071462
37307.90030204298,unlabeled,raw,709,0.8574160742838749
37314.4661020433,unlabeled,kalman,709,0.9689474103085195
