condition,label,n,translation_rmse_m,translation_median_m,translation_p95_m,rotation_rmse_deg,rotation_median_deg,rotation_p95_deg
fast_head,kalman,1553,0.044770613162533675,0.045270100198367955,0.0610461222153981,178.69116604609928,178.6419819534298,179.74870141968344
fast_head,raw,1553,0.0482824837781511,0.044894057478796795,0.06646618216182859,178.47471255407063,178.6853596630415,179.73601748176813
object_motion,kalman,3407,0.0580570969449153,0.03212512184727347,0.11561514909890827,175.92234600966492,178.7643956184754,179.7573375091587
object_motion,raw,3407,0.051937875001810775,0.02966941427367075,0.11436020753827572,176.7519163163171,178.85359268562158,179.84988060096555
slow_head,kalman,2009,0.03463882830560369,0.03591391579411806,0.04302744382993518,178.52121293565506,178.47352124023405,179.5213498863826
slow_head,raw,2009,0.03548393519855235,0.03554306073180057,0.044678802887872925,178.5054044010601,178.55067529198794,179.7496175355735
static,kalman,3318,0.019102522812039877,0.01856597844968435,0.023027747795997592,178.5686899152009,178.58125499190345,179.1159200065207
static,raw,3318,0.01912411817401484,0.018552386936612437,0.023407769612466343,178.5646577021327,178.60372189605752,179.28849474003886
unlabeled,kalman,831,0.024007397727224156,0.02393146018761138,0.02519826311280717,178.63142807007233,178.63474598014628,179.0216744619763
unlabeled,raw,831,0.024092507096746214,0.02393543445749266,0.025350744591413572,178.6495001987776,178.72925392607283,179.29037267248555
