render_mono_ms,condition,label,source_frame_id,slip_px
101656.68700612514,unlabeled,kalman,1879,1.6260363027174871
101656.68700612514,unlabeled,raw,1879,1.3161894647749623
101682.83680612512,unlabeled,kalman,1879,1.6287559684056503
101682.83680612512,unlabeled,raw,1879,1.3191444309672489
101689.66450612425,unlabeled,kalman,1883,1.2738270686866995
101689.66450612425,unlabeled,raw,1883,0.7599776427989856
101702.14110612505,unlabeled,kalman,1883,1.275574396600788
101702.14110612505,unlabeled,raw,1883,0.7622009655252814
101730.07690612576,unlabeled,kalman,1883,1.2767368259042318
101730.07690612576,unlabeled,raw,1883,0.7637995627506504
101747.50930612572,unlabeled,kalman,1883,1.2828427424599742
101747.50930612572,unlabeled,raw,1883,0.7704174511624118
101766.15680612667,unlabeled,kalman,1883,1.2886961755525084
101766.15680612667,unlabeled,raw,1883,0.7773255337703868
101773.67350612622,unlabeled,kalman,1883,1.2907957248544948
101773.67350612622,unlabeled,raw,1883,0.7803946733844445
101785.01270612469,unlabeled,kalman,1883,1.2917370769318628
101785.01270612469,unlabeled,raw,1883,0.7820437422779472
101807.61050612637,unlabeled,kalman,1883,1.2925845876990343
101807.61050612637,unlabeled,raw,1883,0.7832792616144431
101813.69620612531,unlabeled,kalman,1883,1.2935230302858416
101813.69620612531,unlabeled,raw,1883,0.7847190005340579
101827.0305061269,unlabeled,kalman,1883,1.2939665940092284
101827.0305061269,unlabeled,raw,1883,0.785848690847266
101848.75630612441,unlabeled,kalman,1883,1.293805863757182
101848.75630612441,unlabeled,raw,1883,0.7859189824451421
101855.71960612651,unlabeled,kalman,1886,1.624121903948682
101855.71960612651,unlabeled,raw,1886,2.3066476318989646
101869.59290612504,unlabeled,kalman,1886,1.630350107688952
101869.59290612504,unlabeled,raw,1886,2.313162775609694
101891.24570612694,unlabeled,kalman,1886,1.636087986683664
101891.24570612694,unlabeled,raw,1886,2.319164027710577
101898.8477061248,unlabeled,kalman,1886,1.6384524633694757
101898.8477061248,unlabeled,raw,1886,2.3217464156555176
101910.548806125,unlabeled,kalman,1886,1.6396565165818258
101910.548806125,unlabeled,raw,1886,2.322915130738358
101932.3493061238,unlabeled,kalman,1886,1.6407310085323787
101932.3493061238,unlabeled,raw,1886,2.324229993090795
101938.6674061243,unlabeled,kalman,1886,1.6436282675893799
101938.6674061243,unlabeled,raw,1886,2.3274772530376415
101951.17600612502,unlabeled,kalman,1886,1.6466467400842746
101951.17600612502,unlabeled,raw,1886,2.3307665288312114
101974.56030612375,unlabeled,kalman,1886,1.6502776194404385
101974.56030612375,unlabeled,raw,1886,2.3346863272635456
101982.58540612369,unlabeled,kalman,1886,1.6537005366190725
101982.58540612369,unlabeled,raw,1886,2.3379908192274415
101994.90230612719,unlabeled,kalman,1886,1.6571674529518539
101994.90230612719,unlabeled,raw,1886,2.341542116991746
102015.03800612409,unlabeled,kalman,1886,1.6600850291976181
102015.03800612409,unlabeled,raw,1886,2.344542888849096
102021.45230612587,unlabeled,kalman,1886,1.6618434933621764
102021.45230612587,unlabeled,raw,1886,2.346327214114444
102035.30010612667,unlabeled,kalman,1891,1.8986925856943384
102035.30010612667,unlabeled,raw,1891,2.2408801089316026
102056.83800612678,unlabeled,kalman,1891,1.899411434251179
102056.83800612678,unlabeled,raw,1891,2.241393882432825
102062.87890612657,unlabeled,kalman,1891,1.9008482507402868
102062.87890612657,unlabeled,raw,1891,2.2426385153549013
102077.90450612447,unlabeled,kalman,1891,1.901931405694174
102077.90450612447,unlabeled,raw,1891,2.2436640539285593
102098.55300612617,unlabeled,kalman,1891,1.9021330059640957
102098.55300612617,unlabeled,raw,1891,2.243621746623484
102106.16690612369,unlabeled,kalman,1891,1.9006067326798197
102106.16690612369,unlabeled,raw,1891,2.241842263830443
102118.5472061261,unlabeled,kalman,1891,1.8976194312846868
102118.5472061261,unlabeled,raw,1891,2.2387092209001027
102141.45580612603,unlabeled,kalman,1891,1.893519424561599
102141.45580612603,unlabeled,raw,1891,2.2345443885016816
102160.29010612692,unlabeled,kalman,1891,1.8860807880707489
102160.29010612692,unlabeled,raw,1891,2.226973159420184
102182.25590612565,unlabeled,kalman,1891,1.8754487770985495
102182.25590612565,unlabeled,raw,1891,2.215882766481377
102188.91150612399,unlabeled,kalman,1891,1.8676573156257847
102188.91150612399,unlabeled,raw,1891,2.2079222021217078
102202.51830612688,unlabeled,kalman,1895,1.765249539103628
102202.51830612688,unlabeled,raw,1895,1.6024635792242203
102227.0830061243,unlabeled,kalman,1895,1.7577464611230327
102227.0830061243,unlabeled,raw,1895,1.5955346588873363
102244.7308061237,unlabeled,kalman,1895,1.74823855346264
102244.7308061237,unlabeled,raw,1895,1.5871146840978274
102264.83960612677,unlabeled,kalman,1895,1.7348871354300563
102264.83960612677,unlabeled,raw,1895,1.5743851605003278
102271.15230612617,unlabeled,kalman,1895,1.7300895885140521
102271.15230612617,unlabeled,raw,1895,1.5694747982127073
102286.20450612652,unlabeled,kalman,1895,1.7261101317765786
102286.20450612652,unlabeled,raw,1895,1.565653969684751
102308.9336061239,unlabeled,kalman,1895,1.7240792576830046
102308.9336061239,unlabeled,raw,1895,1.5641428303065221
102327.9552061249,unlabeled,kalman,1895,1.723201629083508
102327.9552061249,unlabeled,raw,1895,1.5640167098067008
102349.11350612674,unlabeled,kalman,1895,1.720744528951268
102349.11350612674,unlabeled,raw,1895,1.5625766148829787
102356.11350612453,unlabeled,kalman,1898,1.085219483066977
102356.11350612453,unlabeled,raw,1898,0.34486548627508246
102369.31910612475,unlabeled,kalman,1898,1.0865475987267155
102369.31910612475,unlabeled,raw,1898,0.34920464862576545
102392.3367061252,unlabeled,kalman,1898,1.087992225412315
102392.3367061252,unlabeled,raw,1898,0.35350990964948653
102398.56510612663,unlabeled,kalman,1898,1.0910858406374881
102398.56510612663,unlabeled,raw,1898,0.35681488258063904
102410.61310612713,unlabeled,kalman,1898,1.094396666066931
102410.61310612713,unlabeled,raw,1898,0.3599657398404746
102432.34510612456,unlabeled,kalman,1898,1.0959273151116709
102432.34510612456,unlabeled,raw,1898,0.3684322121719042
102441.36280612656,unlabeled,kalman,1898,1.0972585588295816
102441.36280612656,unlabeled,raw,1898,0.3723920672085293
102452.45980612526,unlabeled,kalman,1898,1.1003369344405323
102452.45980612526,unlabeled,raw,1898,0.3788555294547538
102476.85350612664,unlabeled,kalman,1898,1.1052394223771647
102476.85350612664,unlabeled,raw,1898,0.38236229441610203
102494.17330612414,unlabeled,kalman,1898,1.1132302298670955
102494.17330612414,unlabeled,raw,1898,0.389922991352527
102515.10310612503,unlabeled,kalman,1898,1.1233908217699748
102515.10310612503,unlabeled,raw,1898,0.40204600920117617
102521.90450612397,unlabeled,kalman,1902,0.7150380350717507
102521.90450612397,unlabeled,raw,1902,0.6791583760795774
102535.6314061246,unlabeled,kalman,1902,0.7229079439246734
102535.6314061246,unlabeled,raw,1902,0.6811631673823526
102559.67810612492,unlabeled,kalman,1902,0.7317377562489226
102559.67810612492,unlabeled,raw,1902,0.6842832468692741
102577.4722061251,unlabeled,kalman,1902,0.7430702481276561
102577.4722061251,unlabeled,raw,1902,0.6887928044582787
102599.4340061261,unlabeled,kalman,1902,0.7645163964022914
102599.4340061261,unlabeled,raw,1902,0.7036693461606982
102605.26220612519,unlabeled,kalman,1902,0.7773377912903419
102605.26220612519,unlabeled,raw,1902,0.7092705317836088
102620.92150612443,unlabeled,kalman,1902,0.786738802660959
102620.92150612443,unlabeled,raw,1902,0.7166283597556751
102641.15390612642,unlabeled,kalman,1902,0.7966891009095336
102641.15390612642,unlabeled,raw,1902,0.7251025876476391
102660.28270612514,unlabeled,kalman,1902,0.8024380623064787
102660.28270612514,unlabeled,raw,1902,0.7327276916442133
102681.60390612684,unlabeled,kalman,1902,0.8203740405334825
102681.60390612684,unlabeled,raw,1902,0.7500324303639904
102688.8375061244,unlabeled,kalman,1906,0.3156747369820119
102688.8375061244,unlabeled,raw,1906,2.176105041821035
102702.78840612445,unlabeled,kalman,1906,0.3205210728546396
102702.78840612445,unlabeled,raw,1906,2.185781937425926
102726.84010612647,unlabeled,kalman,1906,0.33546006208924817
102726.84010612647,unlabeled,raw,1906,2.210636367173971
102744.32570612407,unlabeled,kalman,1906,0.33011004750718786
102744.32570612407,unlabeled,raw,1906,2.2006602689813324
102766.05960612505,unlabeled,kalman,1906,0.3375798716724617
102766.05960612505,unlabeled,raw,1906,2.2108635622850588
102774.22030612433,unlabeled,kalman,1906,0.34029297093979427
102774.22030612433,unlabeled,raw,1906,2.21413409321939
102785.08780612538,unlabeled,kalman,1906,0.3418424078715605
102785.08780612538,unlabeled,raw,1906,2.2164040763154835
102809.59030612576,unlabeled,kalman,1906,0.3448030636333969
102809.59030612576,unlabeled,raw,1906,2.2214602228598945
102828.0154061249,unlabeled,kalman,1906,0.3357718908733232
102828.0154061249,unlabeled,raw,1906,2.2086476062430083
102849.09330612572,unlabeled,kalman,1906,0.32454230362625947
102849.09330612572,unlabeled,raw,1906,2.19123415438339
102856.53650612585,unlabeled,kalman,1910,0.8645160614100498
102856.53650612585,unlabeled,raw,1910,1.7908574556913233
102868.6246061261,unlabeled,kalman,1910,0.8459815792059444
102868.6246061261,unlabeled,raw,1910,1.7769001874328993
102892.51470612362,unlabeled,kalman,1910,0.8308389291981987
102892.51470612362,unlabeled,raw,1910,1.766367203954706
102912.20560612419,unlabeled,kalman,1910,0.8175931870846962
102912.20560612419,unlabeled,raw,1910,1.7588878587695362
102931.97230612714,unlabeled,kalman,1910,0.7985307252814416
102931.97230612714,unlabeled,raw,1910,1.7457092035522284
102939.14950612452,unlabeled,kalman,1910,0.7883664697300187
102939.14950612452,unlabeled,raw,1910,1.7384678749814146
102953.5234061259,unlabeled,kalman,1910,0.7795444592626328
102953.5234061259,unlabeled,raw,1910,1.7320074003446861
102973.50590612405,unlabeled,kalman,1910,0.7700088038113921
102973.50590612405,unlabeled,raw,1910,1.7247604021699363
102979.79540612505,unlabeled,kalman,1910,0.760840651172583
102979.79540612505,unlabeled,raw,1910,1.717456302710469
102994.7713061265,unlabeled,kalman,1910,0.7536865172783952
102994.7713061265,unlabeled,raw,1910,1.7115765984974576
103015.80610612655,unlabeled,kalman,1914,0.09994947082349209
103015.80610612655,unlabeled,raw,1914,1.4255542631076514
103022.84640612561,unlabeled,kalman,1914,0.09544701123755364
103022.84640612561,unlabeled,raw,1914,1.431908736027243
103038.23970612575,unlabeled,kalman,1914,0.09151281435928907
103038.23970612575,unlabeled,raw,1914,1.440162524319883
103058.15150612398,unlabeled,kalman,1914,0.08712378094792628
103058.15150612398,unlabeled,raw,1914,1.4483593623094546
103078.0161061266,unlabeled,kalman,1914,0.08255133041272797
103078.0161061266,unlabeled,raw,1914,1.448978180533976
103098.64790612482,unlabeled,kalman,1914,0.07645002458284984
103098.64790612482,unlabeled,raw,1914,1.4555311035439065
