tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
0,101656.68700612514,kalman,unlabeled,1879,0.009515412000000001,-0.012033100000000019,0.01596004799999995,3.8925383471611665,1.1624177114654586,178.289615703245,0.022137337086968037,178.25121265828227,Tracking,Accept,score_accept
0,101656.68700612514,raw,unlabeled,1879,0.009206400000000003,-0.01232850000000002,0.01623028500000001,3.928963077986762,1.3021226385550417,178.026674581898,0.022364522449433752,177.983325930175,Tracking,baseline_accept,policy_disabled
1,101682.83680612512,kalman,unlabeled,1879,0.009515412000000001,-0.012033100000000019,0.01596004799999995,3.8925383471611665,1.1624177114654586,178.289615703245,0.022137337086968037,178.25121265828227,Tracking,Accept,score_accept
1,101682.83680612512,raw,unlabeled,1879,0.009206400000000003,-0.01232850000000002,0.01623028500000001,3.928963077986762,1.3021226385550417,178.026674581898,0.022364522449433752,177.983325930175,Tracking,baseline_accept,policy_disabled
2,101689.66450612425,kalman,unlabeled,1883,0.008999429000000003,-0.012309216000000012,0.01592779199999994,3.8141997471641047,1.1422547158002676,178.44843246664476,0.022049967774487957,178.4113564006417,Tracking,Accept,score_accept
2,101689.66450612425,raw,unlabeled,1883,0.00802070000000002,-0.01282011700000002,0.01582154800000002,3.5819815785051903,1.0023632297972833,179.0142842677783,0.021886260747327184,178.9834764158923,Tracking,baseline_accept,policy_disabled
3,101702.14110612505,kalman,unlabeled,1883,0.008999429000000003,-0.012309216000000012,0.01592779199999994,3.8141997471641047,1.1422547158002676,178.44843246664476,0.022049967774487957,178.4113564006417,Tracking,Accept,score_accept
3,101702.14110612505,raw,unlabeled,1883,0.00802070000000002,-0.01282011700000002,0.01582154800000002,3.5819815785051903,1.0023632297972833,179.0142842677783,0.021886260747327184,178.9834764158923,Tracking,baseline_accept,policy_disabled
4,101730.07690612576,kalman,unlabeled,1883,0.008999429000000003,-0.012309216000000012,0.01592779199999994,3.8141997471641047,1.1422547158002676,178.44843246664476,0.022049967774487957,178.4113564006417,Tracking,Accept,score_accept
4,101730.07690612576,raw,unlabeled,1883,0.00802070000000002,-0.01282011700000002,0.01582154800000002,3.5819815785051903,1.0023632297972833,179.0142842677783,0.021886260747327184,178.9834764158923,Tracking,baseline_accept,policy_disabled
5,101747.50930612572,kalman,unlabeled,1883,0.008999429000000003,-0.012309216000000012,0.01592779199999994,3.8141997471641047,1.1422547158002676,178.44843246664476,0.022049967774487957,178.4113564006417,Tracking,Accept,score_accept
5,101747.50930612572,raw,unlabeled,1883,0.00802070000000002,-0.01282011700000002,0.01582154800000002,3.5819815785051903,1.0023632297972833,179.0142842677783,0.021886260747327184,178.9834764158923,Tracking,baseline_accept,policy_disabled
6,101766.15680612667,kalman,unlabeled,1883,0.008999429000000003,-0.012309216000000012,0.01592779199999994,3.8141997471641047,1.1422547158002676,178.44843246664476,0.022049967774487957,178.4113564006417,Tracking,Accept,score_accept
6,101766.15680612667,raw,unlabeled,1883,0.00802070000000002,-0.01282011700000002,0.01582154800000002,3.5819815785051903,1.0023632297972833,179.0142842677783,0.021886260747327184,178.9834764158923,Tracking,baseline_accept,policy_disabled
