condition,label,n,slip_rms_px,slip_peak_px,insufficient_data
fast_head,kalman,1553,8.687385715134829,28.72257150472245,False
fast_head,raw,1553,12.575216343296113,53.91001197655663,False
object_motion,kalman,3407,34.67558404039633,137.5678209472172,False
object_motion,raw,3407,30.316303669670802,110.87743357614741,False
slow_head,kalman,2009,5.232995006332561,12.758743864828507,False
slow_head,raw,2009,6.213253434428365,19.50482453441903,False
static,kalman,3318,1.7549653980664923,4.070115016510975,False
static,raw,3318,1.8978049696642085,5.772807404601206,False
unlabeled,kalman,831,2.1893043383818247,3.9109819250782234,False
unlabeled,raw,831,2.352260452172794,6.497609148789399,False
