condition,label,n,capture_to_apply_p50_ms,capture_to_apply_p90_ms,capture_to_apply_p95_ms,perception_total_p50_ms,yolo_p50_ms,depth_p50_ms,cutie_p50_ms,pose_p50_ms,publish_to_apply_est_p50_ms
fast_head,kalman,137,175.17710000174702,194.5363200014981,194.97994000048493,135.48699999955716,0.0,37.198799996986054,32.21690000646049,39.39399999944726,40.982500002428424
fast_head,raw,137,175.17710000174702,194.5363200014981,194.97994000048493,135.48699999955716,0.0,37.198799996986054,32.21690000646049,39.39399999944726,40.982500002428424
object_motion,kalman,307,181.476499998098,195.45303999911994,216.1621700001182,141.0154000041075,0.0,38.205199998628814,32.58950000599725,39.96759999427013,40.74639999817009
object_motion,raw,307,181.476499998098,195.45303999911994,216.1621700001182,141.0154000041075,0.0,38.205199998628814,32.58950000599725,39.96759999427013,40.74639999817009
slow_head,kalman,189,175.122000000556,194.59046000119997,194.82218000048306,134.19620000058785,0.0,37.127800002053846,31.94390000135172,38.94440000294708,42.98979999657604
slow_head,raw,189,175.122000000556,194.59046000119997,194.82218000048306,134.19620000058785,0.0,37.127800002053846,31.94390000135172,38.94440000294708,42.98979999657604
static,kalman,321,175.8047000002989,195.5220999989251,216.32140000292566,137.1493999977247,0.0,37.33039999497123,32.96129999944242,39.71970000566216,40.75789999842527
static,raw,321,175.8047000002989,195.5220999989251,216.32140000292566,137.1493999977247,0.0,37.33039999497123,32.96129999944242,39.71970000566216,40.75789999842527
unlabeled,kalman,81,180.41330000050948,194.88739999724203,195.23680000202148,133.59250000212342,0.0,36.23359999619424,31.56390000367537,38.74879999784753,45.129500002076384
unlabeled,raw,81,180.41330000050948,194.88739999724203,195.23680000202148,133.59250000212342,0.0,36.23359999619424,31.56390000367537,38.74879999784753,45.129500002076384
