condition,label,n,position_offset_mean_x_m,position_offset_mean_y_m,position_offset_mean_z_m,position_offset_median_x_m,position_offset_median_y_m,position_offset_median_z_m,position_offset_std_x_m,position_offset_std_y_m,position_offset_std_z_m,position_offset_median_norm_m,position_residual_after_median_p50_m,position_residual_after_median_p95_m,position_residual_after_median_rmse_m,rotation_offset_mean_euler_x_deg,rotation_offset_mean_euler_y_deg,rotation_offset_mean_euler_z_deg,rotation_offset_median_euler_x_deg,rotation_offset_median_euler_y_deg,rotation_offset_median_euler_z_deg,rotation_offset_std_euler_x_deg,rotation_offset_std_euler_y_deg,rotation_offset_std_euler_z_deg,rotation_offset_median_deg,rotation_offset_p95_deg
fast_head,kalman,1553,0.015280180828074702,-0.015515344237604652,0.035956699363168046,0.01503241800000002,-0.015471779000000019,0.03653184799999998,0.009983818120598635,0.0083720238603284,0.008218657622924156,0.04242552833668272,0.012341311998782679,0.024432276389935524,0.01541777614344247,4.092354886899564,0.6277500505489986,178.89112059708447,4.492558308804851,0.6527005954586254,178.7390433558839,3.2549698807692615,1.5028498764938858,0.9299494322709152,178.6419819534298,179.74870141968344
fast_head,raw,1553,0.015467339652285906,-0.015622847467482305,0.035856451477141005,0.015044816000000016,-0.015177300000000005,0.03625309499999996,0.015744575801241195,0.013348991537125566,0.011666787309460263,0.04208305859657635,0.016930090533653585,0.04028714825112568,0.023722047407637684,4.080544901886687,0.6162153051716642,178.9453445652046,4.847291286119549,0.6421541061080283,178.81080549995224,4.858584169339542,2.691361801657335,1.7354912216829346,178.6853596630415,179.73601748176813
object_motion,kalman,3407,-0.0005601008670877603,-0.010936394978573532,0.01926086047461109,0.011649713000000006,-0.012886921000000051,0.02011174800000004,0.04901573799406846,0.01602347249980579,0.014846988559468168,0.026575758756018936,0.011674855242366888,0.126648714653129,0.055075724483207945,2.1859467363792913,1.868094163258423,178.60433358072234,2.760399267035459,1.3148380246975824,179.3003744231967,7.683135602243625,6.152112827858234,9.324180740446126,178.7643956184754,179.7573375091587
object_motion,raw,3407,-0.0006122411245752859,-0.010872077336366312,0.019177795168476664,0.01189654300000001,-0.012626042000000004,0.02048420900000003,0.04336554641904738,0.013473113417759712,0.012209943733971669,0.026843015670604067,0.010307401937199213,0.12619394270208864,0.04870760635458102,2.302421632808839,1.8675282152836135,178.6042274602602,2.513850350682022,1.2127958452611685,179.56214613801816,5.4827568238681605,5.412048157416318,8.652493948402956,178.85359268562158,179.84988060096555
slow_head,kalman,2009,0.010682396778994529,-0.012575124236933811,0.0284715160696864,0.009591631000000017,-0.012189800000000028,0.02969169599999999,0.00599726724779933,0.004930382018912002,0.007529805260865021,0.033499065966629236,0.0089004844278092,0.01967283290525248,0.010945361226337944,4.1746730679077295,1.1366164704027144,178.56569314718988,4.099782573306804,1.0275726031654069,178.49790240694952,1.0577840307135264,1.0807847157701398,0.5789840445642717,178.47352124023405,179.5213498863826
slow_head,raw,2009,0.010686761352911902,-0.012598954091090107,0.02851762229019411,0.009659639999999997,-0.012059174000000006,0.029141548000000017,0.007847834886309853,0.006399239522111338,0.008389015724223245,0.032984271135318134,0.009972900980250232,0.02071051826834319,0.013215520716078507,4.1590167432269745,1.1343482381080032,178.56824536706495,4.055345768504011,0.995311276088161,178.60598736656888,1.4053536474427089,1.376508605736396,0.8309680158408956,178.55067529198794,179.7496175355735
static,kalman,3318,0.007479405671488854,-0.00995288339300785,0.014245395322784802,0.007040135000000003,-0.009737872000000036,0.014353948000000005,0.0014382796639925359,0.0012927449575903705,0.0017982922263480232,0.01871965478029213,0.002234573680945188,0.004425975605106952,0.002687873723644315,3.9469203631309404,1.0441901395587148,178.60387508004362,3.868385009579998,1.0298272259483627,178.60610531112633,0.4953647483608297,0.524746196034285,0.3398733683019221,178.58125499190345,179.1159200065207
static,raw,3318,0.0074714419629294815,-0.009951134845087415,0.01421777991742012,0.0070443675000000094,-0.009777360000000013,0.014248747999999978,0.0016199958716193725,0.001468820159809231,0.0019892916219165805,0.018661369231976522,0.0023991126186033974,0.00518299997300609,0.0029920978858927133,3.945021340926437,1.0461444950141296,178.60266583371111,3.9143349332854824,1.0160859752103186,178.63624929905052,0.6299849808474118,0.6532243306154443,0.4651770247455564,178.60372189605752,179.28849474003886
unlabeled,kalman,831,0.010617751269554759,-0.012616057139590868,0.01737204709265943,0.010853848999999999,-0.012479655000000034,0.017356098000000042,0.0008272190310572979,0.0006675094798835767,0.0012392438988832431,0.02397461083770563,0.0009594186205327267,0.0030516704688343947,0.0016553512399367597,5.145192665491439,0.8325844219686171,178.66647056402482,5.281328542579384,0.8631556123175166,178.66663056798208,0.5289577414439814,0.3210351818930696,0.23556468037485223,178.63474598014628,179.0216744619763
unlabeled,raw,831,0.010617287588447658,-0.012585907605294837,0.017339027469314067,0.010805018,-0.012543432000000021,0.01737999899999998,0.0012959717581289033,0.0013545726148806753,0.002271728168919666,0.024003134494456114,0.0011369256131211632,0.004128592138711036,0.0029519288933016335,5.158015437643146,0.8199840216994944,178.68478329191285,5.1545084273237025,0.8360203683812313,178.76434996098067,0.6797701081769124,0.5301780389489655,0.44869732339820884,178.72925392607283,179.29037267248555
