label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,1879,101656.68700612514,101369.30860612483,287.378400000307,126.98980000277516,0.0,34.555400001409,26.919700001599267,40.24840000056429,160.38859999753186
kalman,unlabeled,1883,101689.66450612425,101535.54240612357,154.12210000067716,130.91200000053504,0.0,38.35609999805456,34.04959999897983,33.71340000012424,23.21010000014212
kalman,unlabeled,1886,101855.71960612651,101675.28880612372,180.43080000279588,146.31839999492513,0.0,39.00520000024699,31.67990000656573,44.58949999389006,34.11240000787075
kalman,unlabeled,1891,102035.30010612667,101883.07940612503,152.22070000163512,134.90399999864167,0.0,36.695100003271364,32.659199998306576,36.20080000109738,17.316700002993457
kalman,unlabeled,1895,102202.51830612688,102049.2708061247,153.24750000218046,128.74359999841545,0.0,35.26949999650242,28.940500000317115,37.84240000095451,24.50390000376501
kalman,unlabeled,1898,102356.11350612453,102174.43280612497,181.6806999995606,131.3423999963561,0.0,39.07700000127079,27.965199995378498,36.89709999889601,50.338300003204495
kalman,unlabeled,1902,102521.90450612397,102341.28080612572,180.62369999825023,137.12250000389758,0.0,38.110699999378994,35.55700000288198,38.189600003534,43.501199994352646
kalman,unlabeled,1906,102688.8375061244,102507.20900612578,181.62849999862374,136.37350000499282,0.0,37.0621999973082,32.088699997984804,36.43799999554176,45.25499999363092
kalman,unlabeled,1910,102856.53650612585,102674.29540612648,182.24109999937355,129.8026000004029,0.0,39.21819999959553,25.660199993581045,38.497200002893806,52.438499998970656
kalman,unlabeled,1914,103015.80610612655,102841.55580612423,174.25030000231345,130.7063999993261,0.0,39.14420000364771,28.714299995044712,36.34099999908358,43.54390000298736
kalman,unlabeled,1918,103160.75240612554,103007.72280612364,153.0296000019007,125.26590000197757,0.0,33.39159999450203,28.984099997614976,38.4422999995877,27.76369999992312
kalman,unlabeled,1921,103327.11370612378,103132.29180612689,194.8218999968958,134.24929999746382,0.0,33.59880000061821,35.34689999651164,38.97820000565844,60.572599999431986
kalman,unlabeled,1925,103481.10630612427,103299.37450612488,181.73179999939748,129.89430000016,0.0,33.24879999854602,32.136900001205504,37.88400000485126,51.83749999923748
kalman,unlabeled,1929,103646.70700612623,103466.21500612673,180.4919999995036,141.95960000506602,0.0,37.81009999511298,35.566900005505886,42.75240000424674,38.53239999443758
kalman,unlabeled,1933,103806.70650612592,103632.69640612634,174.0100999995775,123.88369999825954,0.0,34.92289999849163,26.130999998713378,37.13369999604765,50.12640000131796
kalman,unlabeled,1937,103951.76090612586,103799.12980612426,152.6311000015994,129.09120000404073,0.0,33.663999995042104,31.093999998120125,37.827100000868086,23.539899997558678
kalman,unlabeled,1940,104118.91390612436,103924.02650612712,194.88739999724203,137.50900000013644,0.0,42.62580000067828,32.640299999911804,35.25419999641599,57.37839999710559
kalman,unlabeled,1945,104273.18760612616,104132.74130612626,140.4462999998941,124.3216000002576,0.0,35.168299997167196,30.598199999076314,33.570800005691126,16.124699999636505
kalman,unlabeled,1948,104438.39930612376,104257.44910612411,180.9501999996428,133.27720000233967,0.0,35.25619999709306,31.23049999703653,38.110200002847705,47.67299999730312
kalman,unlabeled,1952,104607.10100612414,104424.56440612659,182.53659999754746,136.032400005206,0.0,34.24210000230232,30.97189999971306,42.04400000162423,46.504199992341455
kalman,unlabeled,1956,104771.5993061247,104591.18600612419,180.41330000050948,124.49570000171661,0.0,34.92459999688435,25.29810000123689,37.02329999941867,55.917599998792866
kalman,unlabeled,1960,104938.72160612591,104757.80230612509,180.91930000082357,136.3232000003336,0.0,39.55370000039693,33.92639999947278,37.10519999731332,44.59610000048997
kalman,unlabeled,1964,105106.52120612576,104924.2411061241,182.2801000016625,137.38350000494393,0.0,37.56760000396753,31.52540000155568,39.84259999560891,44.89659999671858
kalman,unlabeled,1968,105271.4922061241,105090.6290061248,180.863199999294,127.48529999953462,0.0,33.96199999406235,28.48430000449298,37.207699999271426,53.37789999975939
kalman,unlabeled,1972,105432.61490612713,105257.37720612597,175.237700001162,130.10819999908563,0.0,40.66379999858327,29.88230000482872,35.269899999548215,45.129500002076384
kalman,unlabeled,1976,105598.57030612693,105424.38020612462,174.19010000230628,134.80799999524606,0.0,37.413899997773115,31.512400004430674,40.953399999125395,39.38210000706022
kalman,unlabeled,1980,105764.50390612445,105590.54000612377,173.96390000067186,129.66620000224793,0.0,33.532699999341276,31.56390000367537,38.40910000144504,44.29769999842392
kalman,unlabeled,1984,105931.19640612713,105756.35420612525,174.84220000187634,135.69870000355877,0.0,34.316500001295935,32.0817999963765,41.90750000270782,39.143499998317566
kalman,unlabeled,1988,106076.84690612587,105923.38580612704,153.46109999882174,130.2237999989302,0.0,34.39619999699062,28.507700000773184,41.77319999871543,23.237299999891547
kalman,unlabeled,1991,106246.58090612502,106048.233606125,198.3473000000231,137.66759999998612,0.0,32.53319999930682,35.14300000097137,39.375300002575386,60.67970000003697
kalman,unlabeled,1995,106409.45100612589,106218.02360612492,191.42740000097547,131.0423000031733,0.0,35.137200000463054,30.34549999574665,39.45769999700133,60.38509999780217
kalman,unlabeled,1999,106569.49560612702,106394.03710612532,175.45850000169594,128.5215999960201,0.0,33.20660000463249,30.573000003641937,39.920000002894085,46.93690000567585
kalman,unlabeled,2003,106736.91290612624,106561.59210612532,175.3208000009181,137.42110000021057,0.0,37.120400003914256,31.3153000024613,41.78659999888623,37.899700000707526
kalman,unlabeled,2007,106903.11370612471,106729.61010612562,173.50359999909415,136.14339999912772,0.0,35.16469999885885,34.559299994725734,40.108900000632275,37.360199999966426
kalman,unlabeled,2011,107069.53630612406,106895.40030612625,174.13599999781582,126.64829999994254,0.0,37.323800002923235,28.441599999496248,36.63360000064131,47.48769999787328
kalman,unlabeled,2015,107215.0447061249,107061.95550612392,153.08920000097714,131.43999999738298,0.0,35.57659999933094,29.79330000380287,39.15679999772692,21.64920000359416
kalman,unlabeled,2018,107381.66620612537,107186.29280612367,195.37340000169934,140.1054000016302,0.0,38.48869999637827,32.927899999776855,42.554899999231566,55.26800000006915
kalman,unlabeled,2022,107547.96950612581,107353.6794061256,194.29010000021663,139.38770000095246,0.0,36.23359999619424,34.56779999396531,42.87019999901531,54.90239999926416
kalman,unlabeled,2027,107715.14550612483,107562.28340612506,152.86209999976563,132.52899999497458,0.0,36.29499999806285,30.835699995805044,38.73670000029961,20.33310000479105
kalman,unlabeled,2030,107881.94970612676,107686.36800612512,195.58170000163955,143.4344000008423,0.0,36.740800002007745,40.12940000393428,38.33160000067437,52.14730000079726
kalman,unlabeled,2035,108048.49490612469,107892.27790612495,156.21699999974226,138.24120000208495,0.0,39.63540000404464,31.401600004755892,39.98490000230959,17.975799997657305
kalman,unlabeled,2039,108215.03450612363,108061.85380612442,153.18069999921136,134.0533000038704,0.0,34.87740000127815,36.464900003920775,37.11779999866849,19.127399995340966
