condition,label,n,position_jitter_rms_m,position_jitter_std_m,rotation_jitter_rms_deg,insufficient_data
fast_head,kalman,1553,0.004452483307195989,0.0025215123291771314,3.7900810495770707,False
fast_head,raw,1553,0.011815346948660196,0.007224369698161904,5.86877881301935,False
object_motion,kalman,2537,0.009374723983179109,0.008405986705690328,41.51453476249738,False
object_motion,raw,2537,0.01457676835358038,0.012874194148757614,42.37764068324354,False
slow_head,kalman,2009,0.0016735933185706704,0.0011261449675305623,1.7557778899656256,False
slow_head,raw,2009,0.004808897656579555,0.003555256105039198,2.214309077949261,False
static,kalman,3318,0.00027864891452755524,0.0001832510548892291,0.9827521297717332,False
static,raw,3318,0.0010306392429098666,0.0007017094387025566,1.4305889040693731,False
unlabeled,kalman,831,0.000572966360731448,0.000487583748103085,1.4972854124955846,False
unlabeled,raw,831,0.002110725499730108,0.0018353118245579248,1.7595694180275203,False
