render_mono_ms,condition,label,source_frame_id,slip_px
23017.084506180254,unlabeled,frame_aligned_raw,389,
23017.084506180254,unlabeled,arrival_time_raw,389,
23047.37020617904,unlabeled,frame_aligned_raw,389,
23047.37020617904,unlabeled,arrival_time_raw,389,
23064.27550617809,unlabeled,frame_aligned_raw,389,
23064.27550617809,unlabeled,arrival_time_raw,389,
23093.242006179935,unlabeled,frame_aligned_raw,389,
23093.242006179935,unlabeled,arrival_time_raw,389,
23105.71830617846,unlabeled,frame_aligned_raw,389,
23105.71830617846,unlabeled,arrival_time_raw,389,
23127.331306182896,unlabeled,frame_aligned_raw,389,
23127.331306182896,unlabeled,arrival_time_raw,389,
23135.237106180284,unlabeled,frame_aligned_raw,396,
23135.237106180284,unlabeled,arrival_time_raw,396,
23147.261506179348,unlabeled,frame_aligned_raw,396,
23147.261506179348,unlabeled,arrival_time_raw,396,
23170.713806182903,unlabeled,frame_aligned_raw,396,
23170.713806182903,unlabeled,arrival_time_raw,396,
23188.742706181074,unlabeled,frame_aligned_raw,396,
23188.742706181074,unlabeled,arrival_time_raw,396,
23211.687806178816,unlabeled,frame_aligned_raw,396,
23211.687806178816,unlabeled,arrival_time_raw,396,
23227.97100617754,unlabeled,frame_aligned_raw,396,
23227.97100617754,unlabeled,arrival_time_raw,396,
23257.973006177053,unlabeled,frame_aligned_raw,396,
23257.973006177053,unlabeled,arrival_time_raw,396,
23272.03140618076,unlabeled,frame_aligned_raw,396,
23272.03140618076,unlabeled,arrival_time_raw,396,
23296.938906176365,unlabeled,frame_aligned_raw,396,
23296.938906176365,unlabeled,arrival_time_raw,396,
23315.080006177595,unlabeled,frame_aligned_raw,396,
23315.080006177595,unlabeled,arrival_time_raw,396,
23339.88350618165,unlabeled,frame_aligned_raw,396,
23339.88350618165,unlabeled,arrival_time_raw,396,
23357.00400618225,unlabeled,frame_aligned_raw,396,
23357.00400618225,unlabeled,arrival_time_raw,396,
23379.727806182927,unlabeled,frame_aligned_raw,396,
23379.727806182927,unlabeled,arrival_time_raw,396,
23397.267206179095,unlabeled,frame_aligned_raw,396,
23397.267206179095,unlabeled,arrival_time_raw,396,
23419.97290618019,unlabeled,frame_aligned_raw,396,
23419.97290618019,unlabeled,arrival_time_raw,396,
23439.636206181603,unlabeled,frame_aligned_raw,396,
23439.636206181603,unlabeled,arrival_time_raw,396,
23460.35270617722,unlabeled,frame_aligned_raw,403,
23460.35270617722,unlabeled,arrival_time_raw,403,
23467.18650618277,unlabeled,frame_aligned_raw,403,
23467.18650618277,unlabeled,arrival_time_raw,403,
23481.221706177166,unlabeled,frame_aligned_raw,403,
23481.221706177166,unlabeled,arrival_time_raw,403,
23506.00960617885,unlabeled,frame_aligned_raw,403,
23506.00960617885,unlabeled,arrival_time_raw,403,
23522.90940617968,unlabeled,frame_aligned_raw,403,
23522.90940617968,unlabeled,arrival_time_raw,403,
23550.045306183165,unlabeled,frame_aligned_raw,403,
