label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,389,23017.084506180254,22591.98290618224,425.10159999801544,56.91729998216033,19.597700011217967,35.11729999445379,0.0,0.0,368.1843000158551
kalman,unlabeled,389,23017.084506180254,22591.98290618224,425.10159999801544,231.2487000017427,0.0,40.17199997906573,59.93650000891648,70.12369998847134,193.85289999627275
kalman,unlabeled,396,23135.237106180284,22882.27870617993,252.9584000003524,58.205500012263656,22.08039999823086,33.911699982127175,0.0,0.0,194.75289998808876
kalman,unlabeled,396,23135.237106180284,22882.27870617993,252.9584000003524,111.68670002371073,26.284199993824586,31.649599986849353,50.22340000141412,0.0,141.27169997664168
kalman,unlabeled,396,23135.237106180284,22882.27870617993,252.9584000003524,209.2518999997992,0.0,34.2409000149928,50.68680000840686,62.28990000090562,43.706500000553206
kalman,unlabeled,403,23460.35270617722,23203.348306182306,257.0043999949121,60.48489999375306,21.490200015250593,36.19099999195896,0.0,0.0,196.51950000115903
kalman,unlabeled,403,23460.35270617722,23203.348306182306,257.0043999949121,227.20799999660812,0.0,40.1488000061363,55.754799977876246,69.05689998529851,29.79639999830397
kalman,unlabeled,410,23719.31630618201,23495.503006182844,223.81329999916488,188.44410000019707,0.0,44.7627000103239,46.01719998754561,59.22070000087842,35.369199998967815
kalman,unlabeled,416,23939.791806180438,23745.97760618053,193.81419999990612,62.09690001560375,24.853300012182444,34.920800011605024,0.0,0.0,131.71729998430237
kalman,unlabeled,416,23939.791806180438,23745.97760618053,193.81419999990612,156.97139999247156,0.0,42.13570000138134,34.66849998221733,44.684400025289506,36.84280000743456
kalman,unlabeled,421,24148.973006180313,23953.543506177084,195.4295000032289,61.02880000253208,23.32060001208447,35.34820000641048,0.0,0.0,134.40070000069682
kalman,unlabeled,421,24148.973006180313,23953.543506177084,195.4295000032289,150.03729998716153,0.0,40.04900000290945,34.5484999998007,38.51409998605959,45.39220001606736
kalman,unlabeled,426,24357.446806177904,24163.164806181157,194.2819999967469,62.10770001052879,22.752399992896244,36.360600002808496,0.0,0.0,132.1742999862181
kalman,unlabeled,426,24357.446806177904,24163.164806181157,194.2819999967469,150.90129998861812,0.0,41.03639998356812,33.68730001966469,44.407400011550635,43.38070000812877
kalman,unlabeled,431,24547.320906181994,24370.76710617839,176.5538000036031,140.83420002134517,0.0,39.172999997390434,30.04709997912869,41.21390002546832,35.71959998225793
kalman,unlabeled,436,24773.86160617607,24580.061706183187,193.79989999288227,152.72850001929328,0.0,37.12609998183325,33.36709999712184,48.04409999633208,41.071399973588996
kalman,unlabeled,440,24941.286906177993,24746.738206180453,194.5486999975401,143.24809997924604,0.0,38.555100007215515,33.7656999763567,39.87310000229627,51.30060001829406
kalman,unlabeled,445,25149.43320617749,24954.705306183314,194.72789999417728,160.4675999842584,0.0,39.964199997484684,39.307599974563345,47.266799985663965,34.260300009918865
kalman,unlabeled,450,25366.563406176283,25164.07720618008,202.48619999620132,147.99789999960922,0.0,35.60179998748936,33.09910002280958,42.801199975656345,54.488299996592104
kalman,unlabeled,454,25553.592506177665,25357.423806177394,196.1687000002712,135.26969999657013,0.0,36.501500027952716,28.190000011818483,40.01210001297295,60.899000003701076
kalman,unlabeled,459,25748.68410617637,25566.60030617786,182.08379999850877,149.2207999981474,0.0,39.254400006029755,32.908499997574836,43.020500015700236,32.86300000036135
kalman,unlabeled,464,25950.150406177272,25775.07730617799,175.0730999992811,143.46769999247044,0.0,38.87400001985952,31.908500008285046,38.12909999396652,31.60540000681067
kalman,unlabeled,468,26158.78490617615,25942.085106180457,216.69979999569478,160.84090000367723,0.0,42.150900000706315,35.661299974890426,46.87639998155646,55.85889999201754
kalman,unlabeled,473,26366.89080618089,26150.19700617995,216.69380000093952,158.80860001198016,0.0,42.567399999825284,33.76390002085827,49.12109998986125,57.88519998895936
kalman,unlabeled,479,26582.93240617786,26400.75030618027,182.18209999758983,158.04760000901297,0.0,39.804000000003725,38.76369999488816,44.346699985908344,24.134499988576863
kalman,unlabeled,484,26783.949106182263,26608.741906180512,175.2072000017506,143.3316000038758,0.0,38.71930000605062,32.499599998118356,40.436799987219274,31.875599997874815
kalman,unlabeled,489,26995.12520618009,26817.622906179167,177.50230000092415,146.41260000644252,0.0,36.665999999968335,30.569299997296184,43.29089997918345,31.089699994481634
kalman,unlabeled,493,27200.600806179864,26984.136806182505,216.46399999735877,153.8713999907486,0.0,35.97160000936128,44.23010000027716,38.84359999210574,62.592600006610155
kalman,unlabeled,498,27387.618006177945,27192.595006177726,195.02300000021933,147.82099999138154,0.0,37.88119999808259,32.284699991578236,40.577599982498214,47.202000008837786
kalman,unlabeled,503,27596.455406179302,27401.603506179526,194.85189999977592,153.7504000007175,0.0,41.995399980805814,30.951399996411055,41.656000015791506,41.10149999905843
kalman,unlabeled,508,27804.749806178734,27609.62090617977,195.12889999896288,145.04009997472167,0.0,37.451400014106184,31.523100013146177,41.651800012914464,50.08880002424121
kalman,unlabeled,513,28014.145006178296,27817.95790617616,196.18710000213468,159.00900002452545,0.0,39.70999998273328,33.76300001400523,45.94019998330623,37.178099977609236
kalman,unlabeled,518,28235.190506180516,28040.42300618312,194.76749999739695,162.01700002420694,0.0,41.75319999922067,36.766899982467294,45.23739998694509,32.75049997319002
kalman,unlabeled,523,28430.744906181644,28248.62080618186,182.12409999978263,143.8155000214465,0.0,42.21420001704246,33.716300007654354,37.067500001285225,38.30859997833613
kalman,unlabeled,528,28638.609506182547,28457.865006181237,180.74450000131037,148.82169998600148,0.0,41.78420000243932,34.47650000452995,40.495900000678375,31.922800015308894
kalman,unlabeled,533,28847.31730617932,28665.475606176187,181.84170000313316,147.66570000210777,0.0,40.17670001485385,29.94639999815263,44.14310000720434,34.176000001025386
kalman,unlabeled,538,29055.596306177904,28874.03360618191,181.56269999599317,154.21320000314154,0.0,40.14970001298934,36.32449998985976,42.324100009864196,27.349499992851634
kalman,unlabeled,543,29265.124506178836,29081.995206179272,183.12929999956395,153.32380001200363,0.0,36.707499995827675,37.663200026145205,46.41099998843856,29.805499987560324
kalman,unlabeled,548,29472.56770617969,29290.31190618116,182.25579999852926,146.7879000119865,0.0,38.85919999447651,32.34669999801554,42.41590001038276,35.46789998654276
kalman,unlabeled,553,29673.222806181002,29499.425306181365,173.79749999963678,143.01810000324622,0.0,37.596199981635436,33.78940001130104,40.083500003675,30.779399996390566
kalman,unlabeled,558,29882.25240617612,29707.530606181535,174.72179999458604,149.91290000034496,0.0,40.561100002378225,32.49129999312572,42.05929997260682,24.808899994241074
kalman,unlabeled,562,30090.75680618116,29874.425606176374,216.33120000478812,153.67249998962507,0.0,39.17219999129884,33.923399983905256,43.26610002317466,62.65870001516305
kalman,unlabeled,567,30277.736606178223,30082.606306183152,195.13029999507125,147.15350000187755,0.0,36.02249998948537,37.40010000183247,40.96439998829737,47.97679999319371
kalman,unlabeled,572,30485.854806182033,30290.933806179964,194.92100000206847,155.38850001757964,0.0,37.307399994460866,33.18029997171834,49.895400006789714,39.53249998448882
kalman,unlabeled,577,30680.490206177637,30500.04980617814,180.44039999949746,143.86660000309348,0.0,39.18120000162162,32.809399999678135,40.318300016224384,36.57379999640398
kalman,unlabeled,582,30890.834206176805,30707.94430618116,182.88989999564365,146.02419998846017,0.0,35.311699990415946,34.05960000236519,38.38640000321902,36.86570000718348
kalman,unlabeled,582,30890.834206176805,30707.94430618116,182.88989999564365,155.9246999968309,0.0,38.92520000226796,33.825599995907396,49.38729997957125,26.96519999881275
kalman,unlabeled,587,31097.92880617897,30916.171006181685,181.75779999728547,133.95210000453517,0.0,34.237800020491704,31.192999973427504,34.44459999445826,47.805699992750306
kalman,unlabeled,587,31097.92880617897,30916.171006181685,181.75779999728547,143.9222999906633,0.0,42.4910000001546,32.32389999902807,37.824600003659725,37.83550000662217
kalman,unlabeled,592,31319.682806177298,31124.972106183122,194.71069999417523,139.74889999371953,0.0,36.45740001229569,28.553900017868727,37.06040000542998,54.961800000455696
kalman,unlabeled,592,31319.682806177298,31124.972106183122,194.71069999417523,156.36210000957362,0.0,40.574700018623844,38.39159998460673,43.13380000530742,38.348599984601606
kalman,unlabeled,597,31514.76260618074,31333.199006177892,181.56360000284621,145.22050000960007,0.0,35.94660002272576,33.67959999013692,43.142200011061504,36.34309999324614
kalman,unlabeled,602,31758.263106181403,31542.109906178666,216.1532000027364,194.33779999963008,0.0,37.6817999931518,41.96200001752004,64.97480001416989,21.815400003106333
kalman,unlabeled,608,32008.254606182163,31791.971406179073,216.28320000309031,193.5576999967452,0.0,39.713800011668354,39.54559998237528,64.19819997972809,22.7255000063451
kalman,unlabeled,614,32300.36600618041,32041.505206179863,258.8608000005479,216.05399998952635,0.0,44.293400016613305,50.18760001985356,70.75650000479072,42.80680001102155
kalman,unlabeled,621,32592.107806180138,32332.79560617666,259.3122000034782,214.04380002059042,0.0,39.21049999189563,54.398000007495284,72.41100000101142,45.268399982887786
kalman,unlabeled,627,32808.3531061784,32583.338506177824,225.01460000057705,172.7392000029795,0.0,37.39169999607839,40.38829999626614,51.05729997740127,52.27539999759756
kalman,unlabeled,633,33057.875906182744,32833.609906178026,224.26600000471808,172.8259999945294,0.0,39.202699990710244,45.11190002085641,48.26650000177324,51.44000001018867
kalman,unlabeled,639,33266.24950618134,33083.48310618021,182.7664000011282,149.69630000996403,0.0,39.59479997865856,29.942300025140867,43.44399998080917,33.07009999116417
kalman,unlabeled,639,33266.24950618134,33083.48310618021,182.7664000011282,145.10449999943376,0.0,36.89320001285523,33.01119999377988,40.75779998674989,37.66190000169445
kalman,unlabeled,644,33474.250306178874,33291.80790617829,182.44240000058198,156.38920001219958,0.0,39.66810001293197,32.6430999848526,51.49660000461154,26.053199988382403
kalman,unlabeled,649,33674.43980617827,33500.186206176295,174.25360000197543,149.9111000157427,0.0,39.15239998605102,36.649499990744516,42.37829998601228,24.342499986232724
kalman,unlabeled,653,33898.27700617752,33666.980006179074,231.29699999844888,144.70049997908063,0.0,34.344299987424165,34.1193999920506,38.54050001245923,86.59650001936825
kalman,unlabeled,653,33898.27700617752,33666.980006179074,231.29699999844888,164.3327999918256,0.0,38.67889998946339,48.84370000218041,41.35109999333508,66.96420000662329
kalman,unlabeled,658,34106.095206181635,33889.56500618224,216.53019999939715,141.34260002174415,0.0,36.22100001666695,29.219600022770464,40.53969998494722,75.18759997765301
kalman,unlabeled,658,34106.095206181635,33889.56500618224,216.53019999939715,154.07399999094196,0.0,39.83410002547316,36.21190000558272,42.432600021129474,62.4562000084552
kalman,unlabeled,663,34314.25890618266,34097.634906182066,216.6240000005928,157.29520001332276,0.0,35.098500025924295,32.57770001073368,52.49119998188689,59.32879998727003
kalman,unlabeled,663,34314.25890618266,34097.634906182066,216.6240000005928,153.16010001697578,0.0,36.62569998414256,34.88600000855513,42.819199996301904,63.46389998361701
kalman,unlabeled,668,34522.76550618262,34306.17550617899,216.5900000036345,151.39889999409206,0.0,39.01919999043457,28.063500009011477,47.223799978382885,65.19110000954242
kalman,unlabeled,673,34709.20720617869,34514.81510618032,194.39209999836748,145.2358000096865,0.0,39.09250002470799,33.19960000226274,37.482199986698106,49.156299988680985
kalman,unlabeled,678,34917.08780617773,34722.85100618319,194.2367999945418,152.51030001672916,0.0,40.168700012145564,33.40970000135712,45.19440000876784,41.72649997781264
kalman,unlabeled,683,35111.838506178174,34930.97540618328,180.86309999489458,148.01369997439906,0.0,39.43450000951998,31.435800017789006,42.079900013050064,32.84940002049552
kalman,unlabeled,688,35315.078406179964,35139.59590617742,175.48250000254484,148.87520001502708,0.0,39.9279999837745,28.016500000376254,45.94479998922907,26.607299987517763
kalman,unlabeled,693,35522.730806180334,35347.906506176514,174.8243000038201,148.55260000331327,0.0,37.39819998736493,33.036300010280684,41.53419999056496,26.271700000506826
kalman,unlabeled,697,35708.56150618056,35514.7125061776,193.84900000295602,146.4916999975685,0.0,36.234899976989254,37.28759998921305,39.55270000733435,47.357300005387515
kalman,unlabeled,702,35917.05840617942,35722.76540617895,194.29300000047078,150.976000004448,0.0,43.38419999112375,33.73910000664182,41.68600001139566,43.31699999602279
kalman,unlabeled,707,36125.37930617691,35930.34160618117,195.03769999573706,147.92489999672398,0.0,40.334499994060025,32.14460000162944,42.20100000384264,47.11279999901308
kalman,unlabeled,712,36321.40200617869,36138.68700617604,182.71500000264496,155.1642999984324,0.0,36.094300012337044,33.8157000078354,42.14170001796447,27.55070000421256
kalman,unlabeled,717,36521.64930618164,36347.18220617651,174.46710000513121,144.14449999458157,0.0,40.16660002525896,31.324700015829876,39.310799998929724,30.32260001054965
kalman,unlabeled,721,36730.401906177576,36513.26380617684,217.13810000073863,155.45209997799248,0.0,39.68339998391457,39.66079998645,43.91219999524765,61.68600002274616
kalman,unlabeled,726,36938.66350618191,36722.69130618224,215.9721999996691,156.44249998149462,0.0,39.779400016414,36.83739999542013,45.58790000737645,59.52970001817448
kalman,unlabeled,731,37125.35220618156,36930.87260617904,194.4796000025235,147.3824999993667,0.0,40.33839999465272,29.299399990122765,43.38109999662265,47.09710000315681
kalman,unlabeled,736,37337.46300618077,37138.790306176816,198.67270000395365,154.92870000889525,0.0,42.05369998817332,35.24300002027303,43.21939998771995,43.7439999950584
kalman,unlabeled,741,37515.50450617651,37350.17180618161,165.33269999490585,136.65529998252168,0.0,35.09330001543276,25.85979999275878,39.999700005864725,28.67740001238417
kalman,unlabeled,745,37736.21460617869,37541.32840617967,194.88619999901857,162.60119999060407,0.0,40.1177000021562,39.19779998250306,50.734000018564984,32.2850000084145
kalman,unlabeled,750,37967.46160618204,37749.739306178526,217.72230000351556,160.62579999561422,0.0,38.872000004630536,32.02000001328997,53.24269999982789,57.09650000790134
kalman,unlabeled,755,38194.96850617725,37958.47830618004,236.49019999720622,161.89000001759268,0.0,36.53010001289658,35.41479998966679,53.0991000123322,74.60019997961354
kalman,unlabeled,761,38382.982706178154,38208.817106176866,174.1656000012881,152.12630000314675,0.0,40.31129999202676,36.92870002123527,41.334700013976544,22.03929999814136
kalman,unlabeled,765,38569.613206178474,38375.01940617949,194.59379999898374,145.0413000129629,0.0,38.96869998425245,32.7355999907013,40.2421000180766,49.55249998602085
kalman,unlabeled,770,38778.53920617781,38583.537906182755,195.0012999950559,152.1284999907948,0.0,38.71689998777583,37.14219998801127,44.270999991567805,42.87280000426108
kalman,unlabeled,775,38986.13070618012,38791.69500617718,194.4357000029413,155.18349999911152,0.0,38.827699987450615,33.390199998393655,49.428700003772974,39.252200003829785
kalman,unlabeled,780,39182.2766061814,39000.12400618289,182.15259999851696,149.8915999836754,0.0,41.91120000905357,33.88630002154969,40.04589997930452,32.26100001484156
kalman,unlabeled,785,39383.18750618055,39208.24960617756,174.9379000029876,143.37850001174957,0.0,37.23470002296381,34.1449000115972,39.346300007309765,31.559399991238024
kalman,unlabeled,790,39592.106106181745,39416.89330618101,175.21280000073602,145.30100001138635,0.0,38.10220002196729,28.98160001495853,40.092899987939745,29.911799989349674
kalman,unlabeled,795,39799.49210617633,39624.6794061808,174.8126999955275,154.77649998501875,0.0,40.179000003263354,41.721099987626076,41.4920000184793,20.036200010508765
kalman,unlabeled,795,39799.49210617633,39624.6794061808,174.8126999955275,139.1686999995727,0.0,37.2106000140775,27.685799985192716,42.65669998130761,35.6439999959548
kalman,unlabeled,799,40008.47390617855,39791.80850618286,216.66539999569068,154.26379998098128,0.0,38.6570000264328,37.406999996164814,43.930399988312274,62.4016000147094
kalman,unlabeled,804,40195.304406181094,40000.33200618054,194.97240000055172,155.76550000696443,0.0,36.54530001222156,32.46889999718405,50.63969999901019,39.206899993587285
kalman,unlabeled,809,40403.31400618015,40208.443706178514,194.8703000016394,150.23119997931644,0.0,41.85199999483302,32.41109999362379,43.81380000268109,44.639100022322964
kalman,unlabeled,814,40611.92290618055,40417.02040618111,194.90249999944353,157.02600000076927,0.0,37.95470000477508,34.84540001954883,44.4668999989517,37.87649999867426
kalman,unlabeled,819,40806.14350618271,40625.178806178155,180.96470000455156,145.9442999912426,0.0,37.81840001465753,29.601599992020056,45.791100012138486,35.02040001330897
kalman,unlabeled,824,41015.55080617982,40832.689106180624,182.86169999919366,147.92240000679158,0.0,36.85199999017641,34.92490001372062,41.35270000551827,34.939299992402084
kalman,unlabeled,829,41216.41790618014,41041.61710618064,174.8007999995025,147.49360000132583,0.0,40.94999999506399,33.3231000113301,40.94669999903999,27.307199998176657
kalman,unlabeled,834,41424.43950618326,41249.28300618194,175.15650000132155,147.77489998959936,0.0,40.91450001578778,33.166299981530756,40.00969999469817,27.381600011722185
kalman,unlabeled,838,41632.87130618119,41416.49280618003,216.37850000115577,151.87520001200028,0.0,37.97179998946376,33.691299991915,43.95369999110699,64.5032999891555
kalman,unlabeled,844,41855.17110618093,41666.56260618038,188.60850000055507,167.1513000037521,0.0,37.50929998932406,37.93070002575405,57.304799993289635,21.457199996802956
kalman,unlabeled,848,42064.54570617643,41847.21330618049,217.33239999593934,160.64090002328157,0.0,41.16160000558011,37.19390000333078,44.7993999987375,56.691499972657766
