render_mono_ms,condition,label,source_frame_id,slip_px
37395.677601474745,unlabeled,frame_aligned_raw,726,5.728985283057786
37395.677601474745,unlabeled,arrival_time_raw,726,3.8793593059989675
37420.48330147372,unlabeled,frame_aligned_raw,726,5.7296902603342605
37420.48330147372,unlabeled,arrival_time_raw,726,3.882840181716158
37427.59380147618,unlabeled,frame_aligned_raw,726,5.723443886045726
37427.59380147618,unlabeled,arrival_time_raw,726,3.88351267531764
37439.704501477536,unlabeled,frame_aligned_raw,726,5.721139212675104
37439.704501477536,unlabeled,arrival_time_raw,726,3.883717803816974
37465.826201478194,unlabeled,frame_aligned_raw,726,5.716898778355965
37465.826201478194,unlabeled,arrival_time_raw,726,3.8818988890630717
37481.810701479844,unlabeled,frame_aligned_raw,726,5.7100648849930264
37481.810701479844,unlabeled,arrival_time_raw,726,3.8782000806424493
37503.55100147863,unlabeled,frame_aligned_raw,726,5.6991183119070055
37503.55100147863,unlabeled,arrival_time_raw,726,3.873500472387718
37510.05710147729,unlabeled,frame_aligned_raw,732,5.497290680745914
37510.05710147729,unlabeled,arrival_time_raw,732,7.049883184621445
37523.61450147873,unlabeled,frame_aligned_raw,732,5.494111903828006
37523.61450147873,unlabeled,arrival_time_raw,732,7.046595047479134
37544.917901475856,unlabeled,frame_aligned_raw,732,5.489665527483479
37544.917901475856,unlabeled,arrival_time_raw,732,7.041711902149623
37551.83380147355,unlabeled,frame_aligned_raw,732,5.479009361877355
37551.83380147355,unlabeled,arrival_time_raw,732,7.029041945632971
37565.57930147392,unlabeled,frame_aligned_raw,732,5.469287546774388
37565.57930147392,unlabeled,arrival_time_raw,732,7.017330500297193
37590.60890147521,unlabeled,frame_aligned_raw,732,5.458813072303247
37590.60890147521,unlabeled,arrival_time_raw,732,7.005319873531624
37607.83030147286,unlabeled,frame_aligned_raw,732,5.448519771791578
37607.83030147286,unlabeled,arrival_time_raw,732,6.992633915940216
37631.3512014749,unlabeled,frame_aligned_raw,732,5.426865279439057
37631.3512014749,unlabeled,arrival_time_raw,732,6.966522808412103
37649.219201477536,unlabeled,frame_aligned_raw,732,5.417138010998838
37649.219201477536,unlabeled,arrival_time_raw,732,6.954672980207747
37669.40110147698,unlabeled,frame_aligned_raw,732,5.395865615759042
37669.40110147698,unlabeled,arrival_time_raw,732,6.928837483717842
37676.60010147665,unlabeled,frame_aligned_raw,732,5.386445272702888
37676.60010147665,unlabeled,arrival_time_raw,732,6.916599405473769
37690.85300147708,unlabeled,frame_aligned_raw,732,5.376001291086637
37690.85300147708,unlabeled,arrival_time_raw,732,6.903472854312538
37714.21760147496,unlabeled,frame_aligned_raw,732,5.363448668682353
37714.21760147496,unlabeled,arrival_time_raw,732,6.8867938215437965
37733.20850147866,unlabeled,frame_aligned_raw,737,5.080846532220686
37733.20850147866,unlabeled,arrival_time_raw,737,7.101103001538163
37753.74570147687,unlabeled,frame_aligned_raw,737,5.063367579309378
37753.74570147687,unlabeled,arrival_time_raw,737,7.074608807378982
37761.47440147906,unlabeled,frame_aligned_raw,737,5.051542141018898
37761.47440147906,unlabeled,arrival_time_raw,737,7.05514862584446
37774.52210147749,unlabeled,frame_aligned_raw,737,5.041498669802413
37774.52210147749,unlabeled,arrival_time_raw,737,7.037477105627766
37797.14780147333,unlabeled,frame_aligned_raw,737,5.031799539872984
37797.14780147333,unlabeled,arrival_time_raw,737,7.019665923104917
37819.71220147534,unlabeled,frame_aligned_raw,737,5.024931935952547
37819.71220147534,unlabeled,arrival_time_raw,737,7.004928027861831
37839.843401474354,unlabeled,frame_aligned_raw,737,5.008977977553455
37839.843401474354,unlabeled,arrival_time_raw,737,6.970767203244134
37857.37810147839,unlabeled,frame_aligned_raw,737,4.999545211253296
37857.37810147839,unlabeled,arrival_time_raw,737,6.949805235829178
37881.27020147658,unlabeled,frame_aligned_raw,737,4.987906758022428
37881.27020147658,unlabeled,arrival_time_raw,737,6.918477866049203
37900.37370147911,unlabeled,frame_aligned_raw,737,4.991377203647238
37900.37370147911,unlabeled,arrival_time_raw,737,6.915454336627834
37922.904901475704,unlabeled,frame_aligned_raw,737,4.98354360820653
37922.904901475704,unlabeled,arrival_time_raw,737,6.889128725784568
37941.05550147651,unlabeled,frame_aligned_raw,737,4.977384245128666
37941.05550147651,unlabeled,arrival_time_raw,737,6.872633686087152
37964.05120147392,unlabeled,frame_aligned_raw,737,4.96970939357616
37964.05120147392,unlabeled,arrival_time_raw,737,6.8476799379881905
37971.57720147516,unlabeled,frame_aligned_raw,742,4.936411707290647
37971.57720147516,unlabeled,arrival_time_raw,742,15.984598025781658
37982.3315014728,unlabeled,frame_aligned_raw,742,4.934928712950675
37982.3315014728,unlabeled,arrival_time_raw,742,15.952531331696887
38005.452201476146,unlabeled,frame_aligned_raw,742,4.933835930420586
38005.452201476146,unlabeled,arrival_time_raw,742,15.926017915949158
38024.352601474675,unlabeled,frame_aligned_raw,742,4.930086982003548
38024.352601474675,unlabeled,arrival_time_raw,742,15.884295398871652
38046.48790147621,unlabeled,frame_aligned_raw,742,4.924802911402772
38046.48790147621,unlabeled,arrival_time_raw,742,15.816731306970146
38067.78740148002,unlabeled,frame_aligned_raw,742,4.9239576208465685
38067.78740148002,unlabeled,arrival_time_raw,742,15.789367018772605
38088.70410147938,unlabeled,frame_aligned_raw,742,4.9193965426413655
38088.70410147938,unlabeled,arrival_time_raw,742,15.727690485933037
38094.89570147707,unlabeled,frame_aligned_raw,742,4.9186480847220375
38094.89570147707,unlabeled,arrival_time_raw,742,15.701216792406813
38108.990801476466,unlabeled,frame_aligned_raw,742,4.918773538827865
38108.990801476466,unlabeled,arrival_time_raw,742,15.674545598387073
38133.26790147403,unlabeled,frame_aligned_raw,742,4.920343363100084
38133.26790147403,unlabeled,arrival_time_raw,742,15.654280152511994
38149.61110147851,unlabeled,frame_aligned_raw,742,4.924486701089573
38149.61110147851,unlabeled,arrival_time_raw,742,15.641818761768816
38172.49190147413,unlabeled,frame_aligned_raw,742,4.9244522932752295
38172.49190147413,unlabeled,arrival_time_raw,742,15.600061218852257
38191.228801479156,unlabeled,frame_aligned_raw,748,4.737692622619541
38191.228801479156,unlabeled,arrival_time_raw,748,13.301102377050919
38214.223001479695,unlabeled,frame_aligned_raw,748,4.73525750738051
38214.223001479695,unlabeled,arrival_time_raw,748,13.266912113927656
38221.21530147706,unlabeled,frame_aligned_raw,748,4.733226973815271
38221.21530147706,unlabeled,arrival_time_raw,748,13.251949031948511
38232.77900147514,unlabeled,frame_aligned_raw,748,4.731876054327864
38232.77900147514,unlabeled,arrival_time_raw,748,13.23637263059353
38254.1799014798,unlabeled,frame_aligned_raw,748,4.729996281815465
38254.1799014798,unlabeled,arrival_time_raw,748,13.227226243612025
38261.62810147798,unlabeled,frame_aligned_raw,748,4.72763718423773
38261.62810147798,unlabeled,arrival_time_raw,748,13.214498698929278
38274.38770148001,unlabeled,frame_aligned_raw,748,4.725771004555368
38274.38770148001,unlabeled,arrival_time_raw,748,13.201153729662959
38299.85460147873,unlabeled,frame_aligned_raw,748,4.722140152983617
38299.85460147873,unlabeled,arrival_time_raw,748,13.187790567723328
38316.07890148007,unlabeled,frame_aligned_raw,748,4.719758924877138
38316.07890148007,unlabeled,arrival_time_raw,748,13.174023497552021
38340.16230147972,unlabeled,frame_aligned_raw,748,4.714811834832573
38340.16230147972,unlabeled,arrival_time_raw,748,13.14602324217175
38357.91960147617,unlabeled,frame_aligned_raw,748,4.714936946316113
38357.91960147617,unlabeled,arrival_time_raw,748,13.13611175890234
38380.58280147379,unlabeled,frame_aligned_raw,748,4.713906509962052
38380.58280147379,unlabeled,arrival_time_raw,748,13.115679780527278
38386.86910147953,unlabeled,frame_aligned_raw,753,4.274399542983775
38386.86910147953,unlabeled,arrival_time_raw,753,7.580128782262265
38400.03710147721,unlabeled,frame_aligned_raw,753,4.27559844411407
38400.03710147721,unlabeled,arrival_time_raw,753,7.5764434695195675
38422.709001475596,unlabeled,frame_aligned_raw,753,4.275883584899947
38422.709001475596,unlabeled,arrival_time_raw,753,7.571406713381671
38441.33630147553,unlabeled,frame_aligned_raw,753,4.276294649907635
38441.33630147553,unlabeled,arrival_time_raw,753,7.565881807028479
38463.60400147387,unlabeled,frame_aligned_raw,753,4.277434943752069
38463.60400147387,unlabeled,arrival_time_raw,753,7.556403472551689
38469.6825014762,unlabeled,frame_aligned_raw,753,4.2770256923514784
38469.6825014762,unlabeled,arrival_time_raw,753,7.5512288439765305
38483.158701477805,unlabeled,frame_aligned_raw,753,4.275536911952869
38483.158701477805,unlabeled,arrival_time_raw,753,7.547812062614546
38505.49890147522,unlabeled,frame_aligned_raw,753,4.274211899889715
38505.49890147522,unlabeled,arrival_time_raw,753,7.542908617444501
38511.46950147813,unlabeled,frame_aligned_raw,753,4.27283038403422
38511.46950147813,unlabeled,arrival_time_raw,753,7.537120293132823
38524.552001479606,unlabeled,frame_aligned_raw,753,4.272642039008729
38524.552001479606,unlabeled,arrival_time_raw,753,7.532208550631428
38547.80440147442,unlabeled,frame_aligned_raw,753,4.271841043590099
38547.80440147442,unlabeled,arrival_time_raw,753,7.527630421601108
38566.60920147988,unlabeled,frame_aligned_raw,753,4.270953336095656
38566.60920147988,unlabeled,arrival_time_raw,753,7.523180981911773
38588.89480147627,unlabeled,frame_aligned_raw,753,4.2674696842613065
38588.89480147627,unlabeled,arrival_time_raw,753,7.513176526656669
38595.543701478164,unlabeled,frame_aligned_raw,758,2.9849089864812375
38595.543701478164,unlabeled,arrival_time_raw,758,7.671904173439206
38608.472601474205,unlabeled,frame_aligned_raw,758,2.9844473328482524
38608.472601474205,unlabeled,arrival_time_raw,758,7.667347678095649
38631.09550147783,unlabeled,frame_aligned_raw,758,2.9839985150435155
38631.09550147783,unlabeled,arrival_time_raw,758,7.662561680290266
38637.04220147338,unlabeled,frame_aligned_raw,758,2.982572883847284
38637.04220147338,unlabeled,arrival_time_raw,758,7.656221672101556
38650.11020147358,unlabeled,frame_aligned_raw,758,2.982441172921194
38650.11020147358,unlabeled,arrival_time_raw,758,7.65112213504606
38672.754401479324,unlabeled,frame_aligned_raw,758,2.9821448389597696
38672.754401479324,unlabeled,arrival_time_raw,758,7.646079651002668
38692.202801474195,unlabeled,frame_aligned_raw,758,2.9801838752512553
38692.202801474195,unlabeled,arrival_time_raw,758,7.64013238505614
38715.13220147608,unlabeled,frame_aligned_raw,758,2.978079290695345
38715.13220147608,unlabeled,arrival_time_raw,758,7.62974208260614
38733.658701479726,unlabeled,frame_aligned_raw,758,2.9744537481047444
38733.658701479726,unlabeled,arrival_time_raw,758,7.622629523842853
38755.899801479245,unlabeled,frame_aligned_raw,758,2.970166892865796
38755.899801479245,unlabeled,arrival_time_raw,758,7.6107942120507
38762.4345014774,unlabeled,frame_aligned_raw,758,2.9691871278435364
38762.4345014774,unlabeled,arrival_time_raw,758,7.604892032981421
38776.097501475306,unlabeled,frame_aligned_raw,758,2.965468720280389
38776.097501475306,unlabeled,arrival_time_raw,758,7.59706604622836
38797.81840147916,unlabeled,frame_aligned_raw,763,2.5181542725469876
38797.81840147916,unlabeled,arrival_time_raw,763,4.341420450632721
38804.45990147564,unlabeled,frame_aligned_raw,763,2.5162198227027623
38804.45990147564,unlabeled,arrival_time_raw,763,4.338129060120652
38817.34500147286,unlabeled,frame_aligned_raw,763,2.5145128765092455
38817.34500147286,unlabeled,arrival_time_raw,763,4.334540119256594
38839.73010147747,unlabeled,frame_aligned_raw,763,2.5130675462527097
38839.73010147747,unlabeled,arrival_time_raw,763,4.331691998868725
38858.760601477115,unlabeled,frame_aligned_raw,763,2.509305432170557
38858.760601477115,unlabeled,arrival_time_raw,763,4.327056506904263
38881.8213014747,unlabeled,frame_aligned_raw,763,2.5063137833961395
38881.8213014747,unlabeled,arrival_time_raw,763,4.321205888450067
38900.082301479415,unlabeled,frame_aligned_raw,763,2.5028777631562478
38900.082301479415,unlabeled,arrival_time_raw,763,4.316852287843661
38923.64340147469,unlabeled,frame_aligned_raw,763,2.4973550767932813
38923.64340147469,unlabeled,arrival_time_raw,763,4.309380639774049
38941.789901473385,unlabeled,frame_aligned_raw,763,2.4936683577219996
38941.789901473385,unlabeled,arrival_time_raw,763,4.304954493344237
38964.9418014742,unlabeled,frame_aligned_raw,763,2.488134326547936
38964.9418014742,unlabeled,arrival_time_raw,763,4.297450606672109
38984.207101479114,unlabeled,frame_aligned_raw,763,2.48313750402256
38984.207101479114,unlabeled,arrival_time_raw,763,4.291260001656736
39005.74350147508,unlabeled,frame_aligned_raw,767,1.6181755940734088
39005.74350147508,unlabeled,arrival_time_raw,767,2.4358584113646926
39012.28820147662,unlabeled,frame_aligned_raw,767,1.6172626244580854
39012.28820147662,unlabeled,arrival_time_raw,767,2.434046290545443
39025.68380147568,unlabeled,frame_aligned_raw,767,1.6164202838672284
39025.68380147568,unlabeled,arrival_time_raw,767,2.432334631888723
39047.88190147519,unlabeled,frame_aligned_raw,767,1.615830559820156
39047.88190147519,unlabeled,arrival_time_raw,767,2.430912024691284
39054.56580147438,unlabeled,frame_aligned_raw,767,1.615949198767568
39054.56580147438,unlabeled,arrival_time_raw,767,2.429844457736064
