render_mono_ms,condition,label,source_frame_id,slip_px
37395.677601474745,unlabeled,kalman,726,5.1473005740403055
37395.677601474745,unlabeled,raw,726,5.728985283057786
37420.48330147372,unlabeled,kalman,726,5.148825409266204
37420.48330147372,unlabeled,raw,726,5.7296902603342605
37427.59380147618,unlabeled,kalman,726,5.144029206971356
37427.59380147618,unlabeled,raw,726,5.723443886045726
37439.704501477536,unlabeled,kalman,726,5.142127109399381
37439.704501477536,unlabeled,raw,726,5.721139212675104
37465.826201478194,unlabeled,kalman,726,5.138364378625828
37465.826201478194,unlabeled,raw,726,5.716898778355965
37481.810701479844,unlabeled,kalman,726,5.13211144130071
37481.810701479844,unlabeled,raw,726,5.7100648849930264
37503.55100147863,unlabeled,kalman,726,5.122112065738788
37503.55100147863,unlabeled,raw,726,5.6991183119070055
37510.05710147729,unlabeled,kalman,732,5.5615682821537185
37510.05710147729,unlabeled,raw,732,5.497290680745914
37523.61450147873,unlabeled,kalman,732,5.558431284662581
37523.61450147873,unlabeled,raw,732,5.494111903828006
37544.917901475856,unlabeled,kalman,732,5.554007207824058
37544.917901475856,unlabeled,raw,732,5.489665527483479
37551.83380147355,unlabeled,kalman,732,5.543294544970886
37551.83380147355,unlabeled,raw,732,5.479009361877355
37565.57930147392,unlabeled,kalman,732,5.533521627629126
37565.57930147392,unlabeled,raw,732,5.469287546774388
37590.60890147521,unlabeled,kalman,732,5.523029347608558
37590.60890147521,unlabeled,raw,732,5.458813072303247
37607.83030147286,unlabeled,kalman,732,5.512647309756655
37607.83030147286,unlabeled,raw,732,5.448519771791578
37631.3512014749,unlabeled,kalman,732,5.490882964552215
37631.3512014749,unlabeled,raw,732,5.426865279439057
37649.219201477536,unlabeled,kalman,732,5.481089671416796
37649.219201477536,unlabeled,raw,732,5.417138010998838
37669.40110147698,unlabeled,kalman,732,5.4596808665131755
37669.40110147698,unlabeled,raw,732,5.395865615759042
37676.60010147665,unlabeled,kalman,732,5.45013393792734
37676.60010147665,unlabeled,raw,732,5.386445272702888
37690.85300147708,unlabeled,kalman,732,5.439597013615899
37690.85300147708,unlabeled,raw,732,5.376001291086637
37714.21760147496,unlabeled,kalman,732,5.426864458843554
37714.21760147496,unlabeled,raw,732,5.363448668682353
37733.20850147866,unlabeled,kalman,737,5.08863378497183
37733.20850147866,unlabeled,raw,737,5.080846532220686
37753.74570147687,unlabeled,kalman,737,5.071127292784347
37753.74570147687,unlabeled,raw,737,5.063367579309378
