label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,726,37395.677601474745,37078.23820147314,317.43940000160364,163.5783999809064,0.0,42.07329999189824,37.48909998103045,47.268499998608604,153.86100002069725
kalman,unlabeled,732,37510.05710147729,37328.377801473835,181.67930000345223,149.97249998850748,0.0,36.14270000252873,33.9549999916926,45.468199998140335,31.706800014944747
kalman,unlabeled,737,37733.20850147866,37537.44240147353,195.76610000513028,159.42069998709485,0.0,44.26920000696555,34.48580001713708,47.33540001325309,36.345400018035434
kalman,unlabeled,742,37971.57720147516,37745.66410147963,225.91309999552323,193.0380999983754,0.0,42.76949999621138,42.21929999766871,68.68529997882433,32.874999997147825
kalman,unlabeled,748,38191.228801479156,37996.30160147353,194.92720000562258,153.75430000131018,0.0,39.408400014508516,36.97300000931136,41.41810000874102,41.172900004312396
kalman,unlabeled,753,38386.86910147953,38204.947001475375,181.92210000415798,161.1834000214003,0.0,40.8457999874372,37.08280000137165,46.788300009211525,20.73869998275768
kalman,unlabeled,758,38595.543701478164,38413.32600147871,182.21769999945536,146.99179999297485,0.0,39.026300015393645,32.006499997805804,42.84190002363175,35.225900006480515
kalman,unlabeled,763,38797.81840147916,38622.22860147449,175.58980000467272,148.14320000004955,0.0,37.62859999551438,29.41419999115169,45.04179998184554,27.44660000462318
kalman,unlabeled,767,39005.74350147508,38789.057401474565,216.68610000051558,146.00420001079328,0.0,36.66280000470579,33.93619999405928,40.10149999521673,70.6818999897223
kalman,unlabeled,772,39214.16880147444,38997.86530147685,216.30349999759346,151.46359999198467,0.0,39.12339999806136,35.16580001451075,43.630799977108836,64.8399000056088
kalman,unlabeled,777,39388.693001477805,39205.810201478016,182.8827999997884,143.950900004711,0.0,37.27139998227358,33.60519997659139,41.28470001160167,38.9318999950774
kalman,unlabeled,782,39596.18820147443,39414.86300147517,181.32519999926444,146.8550999998115,0.0,39.61929999059066,34.66410000692122,41.44949998590164,34.47009999945294
kalman,unlabeled,787,39818.72830147768,39622.89250147296,195.83580000471557,156.78019999177195,0.0,40.939099999377504,33.25659999973141,47.55240000667982,39.055600012943614
kalman,unlabeled,792,40012.57640147378,39831.01010147948,181.56629999430152,143.31050001783296,0.0,35.30489999684505,34.047799999825656,42.822299990803,38.25579997646855
kalman,unlabeled,797,40222.178601477935,40040.48040147609,181.698200001847,157.33849999378435,0.0,36.0190000210423,35.6286000169348,49.19240000890568,24.359700008062646
kalman,unlabeled,802,40423.43770148,40248.2032014741,175.23450000589946,147.96000000205822,0.0,42.562799993902445,33.01059998921119,39.98010000213981,27.27450000384124
kalman,unlabeled,807,40631.98090147489,40456.46580147877,175.5150999961188,145.1478999806568,0.0,35.90829999302514,32.806399976834655,46.48050002288073,30.367200015462004
kalman,unlabeled,811,40839.9068014769,40623.83880147536,216.0680000015418,156.85169998323545,0.0,36.66049998719245,38.09659997932613,49.680399999488145,59.216300018306356
kalman,unlabeled,816,41026.15240147861,40832.040101478924,194.11229999968782,143.67819999461062,0.0,36.42119999858551,29.85590000753291,41.8987000011839,50.4341000050772
kalman,unlabeled,821,41234.69870147528,41040.19020147825,194.50849999702768,164.47710001375526,0.0,37.64870000304654,35.015600005863234,49.90189999807626,30.031399983272422
kalman,unlabeled,826,41465.93730147288,41248.04490147653,217.89239999634447,166.3983000034932,0.0,36.67859997949563,35.11580001213588,49.81269998825155,51.49409999285126
kalman,unlabeled,832,41715.42550147569,41498.51210147608,216.913399999612,181.63139998796396,0.0,38.5130999784451,36.09619999770075,66.93010000162758,35.28200001164805
kalman,unlabeled,838,42006.30970147904,41749.080501474964,257.2292000040761,205.64599998760968,0.0,40.31389998272061,48.40669999248348,62.766100018052384,51.583200016466435
kalman,unlabeled,844,42276.97340148006,41998.26860147732,278.70480000274256,224.36940000625327,0.0,43.183600006159395,50.99070002324879,69.63679997716099,54.335399996489286
kalman,unlabeled,852,42548.57060147333,42332.17910147505,216.39149999828078,183.38650002260692,0.0,39.368600002489984,53.14679999719374,55.7736000046134,33.004999975673854
kalman,unlabeled,857,42739.3686014766,42540.68780147645,198.68080000014743,150.81169997574762,0.0,40.31040001427755,29.51190000749193,42.90709999622777,47.86910002439981
kalman,unlabeled,862,42979.28700147895,42752.543601476646,226.74340000230586,172.19869999098592,0.0,38.21099997730926,40.19989998778328,55.339999991701916,54.54470001131995
kalman,unlabeled,868,43194.6374014733,43012.094501478714,182.54289999458706,152.63619998586364,0.0,39.4191000086721,35.208100016461685,42.82379997312091,29.90670000872342
kalman,unlabeled,873,43402.705501473974,43220.90720147389,181.79830000008224,157.1266000100877,0.0,40.3414000174962,39.51719999895431,42.64480000711046,24.671699989994522
kalman,unlabeled,878,43604.548901479575,43428.8939014732,175.65500000637257,146.7943000025116,0.0,38.50699999020435,36.09780000988394,40.64600000856444,28.860700003860984
kalman,unlabeled,882,43812.40390147286,43596.27560147783,216.12829999503447,153.08570000343025,0.0,40.236800006823614,32.758799992734566,42.85739999613725,63.04259999160422
kalman,unlabeled,887,43999.39480147441,43804.38030147343,195.01450000097975,145.4776999889873,0.0,37.05069998977706,31.49170000688173,45.5223000026308,49.536800011992455
kalman,unlabeled,892,44195.289301474986,44012.478901473514,182.81040000147186,145.3808999795001,0.0,38.03399999742396,32.42289999616332,39.86109999823384,37.42950002197176
kalman,unlabeled,897,44396.189401479205,44221.095301472815,175.09410000639036,146.58020000206307,0.0,39.084100018953905,34.129500010749325,40.30379999312572,28.513900004327297
kalman,unlabeled,901,44603.872201478225,44387.785001476004,216.08720000222092,152.46170002501458,0.0,36.8591999867931,35.901499999454245,46.49229999631643,63.625499977206346
kalman,unlabeled,906,44790.37290147971,44595.88010147854,194.49280000117142,143.26040001469664,0.0,40.001099987421185,29.4323000125587,42.66690000076778,51.232399986474775
kalman,unlabeled,911,44986.6953014789,44804.37170147343,182.32360000547487,141.3427000225056,0.0,40.56899997522123,30.463599978247657,38.04319998016581,40.98089998296928
kalman,unlabeled,916,45187.59360147669,45012.28120147425,175.31240000243997,152.84900000551715,0.0,48.376699996879324,30.82029998768121,41.28289999789558,22.463399996922817
kalman,unlabeled,920,45395.8184014773,45179.8083014728,216.01010000449605,157.341499987524,0.0,40.200999996159226,33.89769999193959,46.70419998001307,58.66860001697205
kalman,unlabeled,926,45611.596001479484,45429.343301475456,182.25270000402816,156.28349999315105,0.0,40.02509999554604,35.70670000044629,44.48539999430068,25.969200010877103
kalman,unlabeled,931,45820.089101478516,45637.30600147392,182.78310000459896,156.99509999831207,0.0,41.52050000266172,40.435300004901364,42.54910000599921,25.788000006286893
kalman,unlabeled,936,46020.7607014745,45845.613201476226,175.14749999827472,144.92389999213628,0.0,39.93379999883473,32.14510000543669,41.75179998856038,30.22360000613844
kalman,unlabeled,941,46236.83640147647,46054.51020147302,182.32620000344468,159.1816000000108,0.0,36.89980000490323,31.78940000361763,50.07820000173524,23.14460000343388
kalman,unlabeled,945,46437.081601477985,46221.25220147427,215.8294000037131,147.39740002551116,0.0,42.56339999847114,32.06830000272021,40.150900022126734,68.43199997820193
kalman,unlabeled,950,46653.493801473815,46429.13570147357,224.35810000024503,172.34650001046248,0.0,40.14100000495091,38.7367999937851,58.45250000129454,52.01159998978255
kalman,unlabeled,956,46861.71520147764,46679.122801477206,182.59240000043064,148.9720999961719,0.0,38.457400019979104,32.60219999356195,45.46880000270903,33.62030000425875
kalman,unlabeled,961,47062.66560147924,46886.555001474335,176.11060000490397,146.8514000007417,0.0,39.08000001683831,32.00599999399856,41.131299978587776,29.259200004162267
kalman,unlabeled,966,47270.52210147667,47096.21000147308,174.31210000358988,147.25800001178868,0.0,38.49040000932291,36.01630000048317,40.49700000905432,27.054099991801195
kalman,unlabeled,970,47478.92130147375,47262.57510147843,216.34619999531424,154.70459999050945,0.0,41.11590000684373,33.944199996767566,46.92860000068322,61.641600004804786
kalman,unlabeled,975,47687.305401479534,47470.75640147523,216.54900000430644,153.10259998659603,0.0,38.014099991414696,37.72309998748824,41.867699997965246,63.4464000177104
kalman,unlabeled,980,47874.11890147632,47679.50210147683,194.6167999994941,151.4303000003565,0.0,43.28400001395494,31.203399994410574,42.43880001013167,43.186499999137595
kalman,unlabeled,985,48082.486001476354,47887.55770147691,194.9282999994466,152.73119998164475,0.0,40.39699997520074,32.637700001941994,42.93840000173077,42.19710001780186
kalman,unlabeled,990,48277.265601478575,48095.80930147786,181.45630000071833,148.22849998017773,0.0,38.96750000421889,32.20230000442825,39.7602999873925,33.2278000205406
kalman,unlabeled,995,48478.973701479845,48304.73730147787,174.23640000197338,146.15059999050573,0.0,40.40379999787547,32.240600005025044,40.420300007099286,28.085800011467654
kalman,unlabeled,1000,48706.614001479466,48513.04870147578,193.56530000368366,173.86169999372214,0.0,40.691600006539375,49.710999999661,50.249299994902685,19.70360000996152
kalman,unlabeled,1005,48914.9600014789,48720.63040147623,194.32960000267485,153.19760001148097,0.0,42.27070001070388,29.876199987484142,49.055299983592704,41.13199999119388
