tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
0,37395.677601474745,kalman,unlabeled,726,0.006000209999999992,-0.00511661200000002,0.004905579999999965,356.668639827388,358.30992447456936,359.0438469781718,0.0092869237931106,3.867993492728533,Coasting,Accept,score_accept
0,37395.677601474745,raw,unlabeled,726,0.0066371819999999915,-0.005540013999999982,0.004750009999999971,357.369923856093,357.51450067552935,358.5192354092338,0.009864407484558886,3.9312596788690644,Coasting,Accept,score_accept
1,37420.48330147372,kalman,unlabeled,726,0.006000209999999992,-0.00511661200000002,0.004905579999999965,356.668639827388,358.30992447456936,359.0438469781718,0.0092869237931106,3.867993492728533,Coasting,Accept,score_accept
1,37420.48330147372,raw,unlabeled,726,0.0066371819999999915,-0.005540013999999982,0.004750009999999971,357.369923856093,357.51450067552935,358.5192354092338,0.009864407484558886,3.9312596788690644,Coasting,Accept,score_accept
2,37427.59380147618,kalman,unlabeled,726,0.006000209999999992,-0.00511661200000002,0.004905579999999965,356.668639827388,358.30992447456936,359.0438469781718,0.0092869237931106,3.867993492728533,Coasting,Accept,score_accept
2,37427.59380147618,raw,unlabeled,726,0.0066371819999999915,-0.005540013999999982,0.004750009999999971,357.369923856093,357.51450067552935,358.5192354092338,0.009864407484558886,3.9312596788690644,Coasting,Accept,score_accept
3,37439.704501477536,kalman,unlabeled,726,0.006000209999999992,-0.00511661200000002,0.004905579999999965,356.668639827388,358.30992447456936,359.0438469781718,0.0092869237931106,3.867993492728533,Coasting,Accept,score_accept
3,37439.704501477536,raw,unlabeled,726,0.0066371819999999915,-0.005540013999999982,0.004750009999999971,357.369923856093,357.51450067552935,358.5192354092338,0.009864407484558886,3.9312596788690644,Coasting,Accept,score_accept
4,37465.826201478194,kalman,unlabeled,726,0.006000209999999992,-0.00511661200000002,0.004905579999999965,356.668639827388,358.30992447456936,359.0438469781718,0.0092869237931106,3.867993492728533,Coasting,Accept,score_accept
4,37465.826201478194,raw,unlabeled,726,0.0066371819999999915,-0.005540013999999982,0.004750009999999971,357.369923856093,357.51450067552935,358.5192354092338,0.009864407484558886,3.9312596788690644,Coasting,Accept,score_accept
