tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
0,37395.677601474745,frame_aligned_raw,unlabeled,726,0.0066371819999999915,-0.005540013999999982,0.004750009999999971,357.369923856093,357.51450067552935,358.5192354092338,0.009864407484558886,3.9312596788690644,RawMappingDiagnostic,diagnostic,frame_aligned_raw
0,37395.677601474745,arrival_time_raw,unlabeled,726,0.004098699999999983,-0.00707620400000003,0.005187269999999966,357.2097100496152,357.1698615785052,358.4441173758601,0.009683995807130256,4.292791796493718,RawMappingDiagnostic,diagnostic,arrival_time_raw
1,37420.48330147372,frame_aligned_raw,unlabeled,726,0.0066371819999999915,-0.005540013999999982,0.004750009999999971,357.369923856093,357.51450067552935,358.5192354092338,0.009864407484558886,3.9312596788690644,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1,37420.48330147372,arrival_time_raw,unlabeled,726,0.004098699999999983,-0.00707620400000003,0.005187269999999966,357.2097100496152,357.1698615785052,358.4441173758601,0.009683995807130256,4.292791796493718,RawMappingDiagnostic,diagnostic,arrival_time_raw
2,37427.59380147618,frame_aligned_raw,unlabeled,726,0.0066371819999999915,-0.005540013999999982,0.004750009999999971,357.369923856093,357.51450067552935,358.5192354092338,0.009864407484558886,3.9312596788690644,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2,37427.59380147618,arrival_time_raw,unlabeled,726,0.004098699999999983,-0.00707620400000003,0.005187269999999966,357.2097100496152,357.1698615785052,358.4441173758601,0.009683995807130256,4.292791796493718,RawMappingDiagnostic,diagnostic,arrival_time_raw
3,37439.704501477536,frame_aligned_raw,unlabeled,726,0.0066371819999999915,-0.005540013999999982,0.004750009999999971,357.369923856093,357.51450067552935,358.5192354092338,0.009864407484558886,3.9312596788690644,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3,37439.704501477536,arrival_time_raw,unlabeled,726,0.004098699999999983,-0.00707620400000003,0.005187269999999966,357.2097100496152,357.1698615785052,358.4441173758601,0.009683995807130256,4.292791796493718,RawMappingDiagnostic,diagnostic,arrival_time_raw
4,37465.826201478194,frame_aligned_raw,unlabeled,726,0.0066371819999999915,-0.005540013999999982,0.004750009999999971,357.369923856093,357.51450067552935,358.5192354092338,0.009864407484558886,3.9312596788690644,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4,37465.826201478194,arrival_time_raw,unlabeled,726,0.004098699999999983,-0.00707620400000003,0.005187269999999966,357.2097100496152,357.1698615785052,358.4441173758601,0.009683995807130256,4.292791796493718,RawMappingDiagnostic,diagnostic,arrival_time_raw
5,37481.810701479844,frame_aligned_raw,unlabeled,726,0.0066371819999999915,-0.005540013999999982,0.004750009999999971,357.369923856093,357.51450067552935,358.5192354092338,0.009864407484558886,3.9312596788690644,RawMappingDiagnostic,diagnostic,frame_aligned_raw
