label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,572,30579.701702496095,30254.438002499228,325.2636999968672,184.2643000127282,0.0,42.04359999857843,42.250099999364465,52.86049999995157,140.99939998413902
kalman,unlabeled,578,30714.586802496342,30504.410602494318,210.17620000202442,151.4187999709975,0.0,38.48270000889897,31.123199994908646,40.54069999256171,58.75740003102692
kalman,unlabeled,583,30964.28230249876,30726.794902497204,237.48740000155522,179.63080000481568,0.0,43.053300003521144,34.1572999896016,50.38369999965653,57.85659999673953
kalman,unlabeled,589,31201.351902498573,30977.997702495486,223.3542000030866,180.33390000346117,0.0,39.08309998223558,38.98240000125952,52.27700000978075,43.02029999962542
kalman,unlabeled,595,31444.050902493473,31228.087502495327,215.96339999814518,176.61049999878742,0.0,43.094799999380484,37.40010000183247,51.353000017115846,39.35289999935776
kalman,unlabeled,601,31672.192202495353,31478.333702500095,193.85849999525817,171.235500019975,0.0,41.4697999949567,38.39010000228882,46.17519999737851,22.622999975283165
kalman,unlabeled,606,31881.30910250038,31685.776802500186,195.5323000001954,156.83549997629598,0.0,42.53649999736808,34.04529998078942,40.91909999260679,38.696800023899414
kalman,unlabeled,612,32112.741402495885,31936.677902500378,176.0634999955073,148.95820000674576,0.0,38.39709999738261,31.179799989331514,37.913400010438636,27.105299988761544
kalman,unlabeled,616,32321.202402497875,32103.916502499487,217.28589999838732,159.62790002231486,0.0,40.68340000230819,34.40740000223741,42.54920000676066,57.65799997607246
kalman,unlabeled,622,32536.44900249492,32354.059502496966,182.38949999795295,166.79519999888726,0.0,42.87790000671521,35.399400017922744,44.89140000077896,15.594299999065697
kalman,unlabeled,627,32757.569702494948,32562.399502494372,195.17020000057528,166.94409999763593,0.0,39.882399985799566,37.17389999656007,48.46789999282919,28.226100002939347
kalman,unlabeled,632,32965.73780250037,32770.639602495066,195.09820000530453,161.76799999084324,0.0,38.86810000403784,34.022799984086305,46.33819998707622,33.3302000144613
kalman,unlabeled,637,33196.78970249515,32979.39560249506,217.3941000000923,166.86749999644235,0.0,41.17219999898225,33.11379998922348,53.800800000317395,50.526600003649946
kalman,unlabeled,642,33404.55900249799,33188.01260249893,216.54639999906067,160.02960002515465,0.0,39.18349999003112,41.01980000268668,39.522600010968745,56.51679997390602
kalman,unlabeled,647,33620.321502494335,33396.70640249824,223.61509999609552,169.34540000511333,0.0,39.049999992130324,35.29129998059943,46.07079998822883,54.26969999098219
kalman,unlabeled,653,33828.34600249771,33646.52150249458,181.8245000031311,159.55670000403188,0.0,40.971600014017895,37.145900016184896,43.08910001418553,22.267799999099225
kalman,unlabeled,658,34049.51860250003,33855.30750249745,194.21110000257613,162.089699995704,0.0,40.65499998978339,32.22970000933856,45.222100015962496,32.121400006872136
kalman,unlabeled,663,34280.37070249411,34064.27410250035,216.09659999376163,173.78469998948276,0.0,40.352300013182685,35.302800009958446,53.83719998644665,42.31190000427887
kalman,unlabeled,669,34495.47210249875,34312.263002495456,183.20910000329604,155.77630000188947,0.0,40.79129997990094,32.01110000372864,43.853300012415275,27.432800001406576
kalman,unlabeled,674,34717.591202497715,34522.739002495655,194.85220000206027,164.95950001990423,0.0,40.19309999421239,32.88430001703091,51.096800016239285,29.892699982156046
kalman,unlabeled,679,34925.41030249413,34731.165202494594,194.24509999953443,159.3785000150092,0.0,40.384899999480695,36.16789999068715,41.98849998647347,34.86659998452524
kalman,unlabeled,684,35155.597502496676,34939.298002500436,216.29949999623932,165.4530999949202,0.0,40.76480001094751,30.440600006841123,51.02760001318529,50.846400001319125
kalman,unlabeled,689,35351.5468024998,35147.66660249734,203.88020000245888,154.0988000051584,0.0,38.60900001018308,32.92910000891425,42.512599990004674,49.78139999730047
kalman,unlabeled,694,35563.80400250055,35365.731202495226,198.07280000532046,165.1175000006333,0.0,41.740400018170476,35.30790001968853,44.25249999621883,32.95530000468716
kalman,unlabeled,699,35800.90920249495,35577.47290249972,223.43629999522818,174.32799999369308,0.0,39.393499988364056,41.10549998586066,50.558799994178116,49.1083000015351
kalman,unlabeled,705,36010.5153024997,35827.94910249504,182.56620000465773,156.89990000100806,0.0,38.925500004552305,33.8902999938,41.539099998772144,25.666300003649667
kalman,unlabeled,710,36230.54880249401,36036.638502497226,193.91029999678722,166.45109999808483,0.0,38.805399992270395,30.909699999028817,45.93960000784136,27.45919999870239
kalman,unlabeled,715,36439.44180249673,36244.57210249966,194.8696999970707,159.80069999932311,0.0,37.04289998859167,34.76589999627322,42.670900002121925,35.068999997747596
kalman,unlabeled,720,36669.825202494394,36453.13350249489,216.691699999501,165.41759998654015,0.0,39.712400001008064,34.93349999189377,51.304099994013086,51.274100012960844
kalman,unlabeled,725,36877.13620249997,36661.32790249685,215.80830000311835,161.88589998637326,0.0,39.86129999975674,36.965300008887425,41.62090001045726,53.92240001674509
kalman,unlabeled,730,37092.36120249989,36869.12860249868,223.2326000012108,166.2089999881573,0.0,38.99139998247847,38.28019998036325,46.72489999211393,57.02360001305351
kalman,unlabeled,736,37301.67040249944,37119.45810249745,182.21230000199284,159.28179997717962,0.0,39.83190000872128,29.382400010945275,46.91009997623041,22.930500024813227
kalman,unlabeled,741,37522.557502496056,37327.59090249601,194.9666000000434,164.49109997483902,0.0,39.87879998749122,33.03859999869019,49.292199983028695,30.475500025204383
kalman,unlabeled,746,37793.96260249632,37536.25620249659,257.70639999973355,199.88120000925846,0.0,37.30280001764186,38.22660000878386,64.89760000840761,57.825199990475085
kalman,unlabeled,753,38009.99490249524,37827.84830249875,182.14659999648575,162.5128000159748,0.0,39.44459999911487,32.82819999731146,47.88570001255721,19.633799980510958
kalman,unlabeled,758,38252.318702499906,38036.11050250038,216.208199999528,174.3729000154417,0.0,40.97210001782514,37.62960000312887,52.85809998167679,41.835299984086305
kalman,unlabeled,763,38461.09710249584,38244.43210249592,216.66499999992084,153.5818999982439,0.0,39.81379998731427,31.953199999406934,41.81389999575913,63.08310000167694
kalman,unlabeled,768,38669.53030249715,38453.0155024986,216.51479999854928,158.99500000523403,0.0,42.8230999968946,29.711500013945624,45.654899993678555,57.519799993315246
kalman,unlabeled,774,38878.53220249963,38703.22270249744,175.3095000021858,148.44610000727698,0.0,38.91770000336692,32.20099999452941,35.37659998983145,26.863399994908832
kalman,unlabeled,778,39092.49570249813,38870.303402494756,222.1923000033712,164.11179999704473,0.0,41.144799994071946,36.53210002812557,43.04250000859611,58.080500006326474
kalman,unlabeled,784,39314.6109024965,39119.82870249631,194.78220000019064,169.47009999421425,0.0,41.62670002551749,35.22049999446608,51.325099979294464,25.31210000597639
kalman,unlabeled,789,39509.731002493936,39327.657402500336,182.0735999936005,152.90169999934733,0.0,41.31149998283945,33.333900006255135,40.87099997559562,29.17189999425318
kalman,unlabeled,794,39718.040702493454,39536.00120249757,182.03949999588076,162.59880000143312,0.0,41.05500000878237,33.70979998726398,42.06910001812503,19.44069999444764
kalman,unlabeled,799,39938.974102493376,39744.60500249552,194.36909999785712,164.86460002488457,0.0,42.10130000137724,35.812599991913885,45.284499996341765,29.504499972972553
kalman,unlabeled,804,40169.69910249463,39952.774102494004,216.92500000062864,163.64379998412915,0.0,39.66980002587661,34.8371000145562,46.930699987569824,53.2812000164995
kalman,unlabeled,809,40384.1566025003,40161.27120249439,222.8854000059073,167.64989998773672,0.0,39.74380000727251,37.60270000202581,50.960299995495006,55.23550001817057
kalman,unlabeled,815,40586.16860249458,40411.893602497,174.27499999757856,155.29729999252595,0.0,38.89620001427829,32.44310000445694,40.415800001937896,18.97770000505261
kalman,unlabeled,820,40814.10960249923,40619.707402496715,194.4022000025143,169.33779997634701,0.0,36.30669999984093,37.242199992761016,52.50670001260005,25.064400026167277
kalman,unlabeled,825,41025.50250249624,40827.37400249607,198.12850000016624,161.3536000077147,0.0,39.88789999857545,32.17159997439012,46.659599989652634,36.77489999245154
kalman,unlabeled,830,41267.88520249829,41039.300902499235,228.58429999905638,169.9601000000257,0.0,35.70500001660548,32.64300001319498,52.16719998861663,58.62419999903068
kalman,unlabeled,835,41481.70580250007,41258.84610249341,222.85970000666566,164.17560001718812,0.0,39.61829998297617,43.64989997702651,45.584000006783754,58.684099989477545
kalman,unlabeled,841,41724.36080249463,41508.52400250005,215.83679999457672,183.62979998346418,0.0,43.03870000876486,33.44739999738522,53.6726999853272,32.20700001111254
kalman,unlabeled,847,41939.90340249729,41758.848802499415,181.05459999787854,163.4970000013709,0.0,41.555500007234514,35.570999985793605,44.07040000660345,17.557599996507633
kalman,unlabeled,852,42147.90670249931,41966.62550250039,181.28119999892078,154.20889999950305,0.0,39.033700013533235,31.589799997163936,42.52759998780675,27.072299999417737
kalman,unlabeled,857,42369.32300249464,42175.40990249836,193.91309999627993,163.8096999959089,0.0,39.31579997879453,29.68680000049062,48.75219997484237,30.10340000037104
kalman,unlabeled,862,42578.53600249655,42383.12700249662,195.4089999999269,156.45320000476204,0.0,38.61679998226464,35.35199997713789,44.14880002150312,38.95579999516485
kalman,unlabeled,867,42815.515102498466,42591.707202496764,223.80790000170236,170.90649998863228,0.0,38.211300008697435,38.66639998159371,54.47580001782626,52.90140001307009
kalman,unlabeled,873,43036.2631024982,42841.237702494254,195.0254000039422,162.00109999044798,0.0,39.554999995743856,35.04180000163615,42.611600016243756,33.02430001349421
kalman,unlabeled,878,43267.14590250049,43049.45030249655,217.6956000039354,169.03809999348596,0.0,42.89939999580383,34.394699992844835,48.49290000856854,48.65750001044944
kalman,unlabeled,884,43481.28100249596,43300.69990249467,180.5811000012909,154.38910000375472,0.0,35.954899998614565,35.02499999012798,44.18009999790229,26.191999997536186
kalman,unlabeled,889,43689.125902499654,43508.24300249951,180.8829000001424,162.90009999647737,0.0,41.070800012676045,38.73960001510568,43.897700001252815,17.982800003665034
kalman,unlabeled,894,43911.759002498,43716.04110249609,195.71790000190958,169.46530001587234,0.0,38.12409998499788,34.162299998570234,53.12890000641346,26.25259998603724
kalman,unlabeled,899,44141.79570249689,43924.528302493854,217.26740000303835,155.33209999557585,0.0,38.24759999406524,37.20280001289211,41.420499997911975,61.9353000074625
kalman,unlabeled,905,44357.50330249721,44174.63040250004,182.8728999971645,160.2159999893047,0.0,39.358000009087846,32.3330000101123,47.3315000126604,22.656900007859804
kalman,unlabeled,910,44565.00490249891,44383.186902494344,181.8180000045686,151.68469998752698,0.0,39.57339999033138,32.35689998837188,42.19010000815615,30.13330001704162
kalman,unlabeled,915,44774.16830249422,44592.02550249756,182.1427999966545,159.0427000191994,0.0,38.870500022312626,37.59320001699962,41.23030000482686,23.100099977455102
kalman,unlabeled,920,45015.89390249865,44800.276602494705,215.61730000394164,172.8374999947846,0.0,39.18570000678301,34.98349999426864,56.15330001455732,42.77980000915704
kalman,unlabeled,925,45203.13020249887,45007.92870250007,195.20149999880232,155.0956999999471,0.0,39.28520000772551,31.472900009248406,44.050199998309836,40.10579999885522
kalman,unlabeled,930,45434.21030249738,45216.46170249733,217.74860000004992,173.03410000749864,0.0,41.88439997960813,36.98569998960011,50.00430002110079,44.71449999255128
kalman,unlabeled,936,45641.759602498496,45462.306002496916,179.45360000157962,153.92599999904633,0.0,39.589199994225055,31.48269999655895,39.48010000749491,25.52760000253329
kalman,unlabeled,940,45857.64810249384,45633.50020249345,224.1479000003892,170.5076999787707,0.0,37.571200024103746,38.919599988730624,48.001600021962076,53.64020002161851
kalman,unlabeled,946,46119.66460249823,45883.61230249575,236.05230000248412,179.6285999880638,0.0,40.304900001501665,34.93590001016855,53.71310000191443,56.42370001442032
kalman,unlabeled,952,46315.58250249509,46133.66000249516,181.92249999992782,154.72689998568967,0.0,36.25069998088293,33.60730002168566,41.96020000381395,27.195600014238153
kalman,unlabeled,957,46536.686502498924,46341.95260249544,194.73390000348445,165.46340001514181,0.0,40.23179999785498,33.803400001488626,51.807899988489226,29.270499988342635
kalman,unlabeled,962,46766.27340249979,46549.67020249751,216.6032000022824,164.6754000103101,0.0,40.69510000408627,32.68430000753142,50.14439998194575,51.92779999197228
kalman,unlabeled,967,46982.41150249669,46758.4240024953,223.98750000138534,175.25939998449758,0.0,38.538599997991696,42.47320001013577,49.54959999304265,48.728100016887765
kalman,unlabeled,973,47202.77340249595,47008.614202495664,194.15920000028564,157.00120001565665,0.0,39.34079999453388,32.012100011343136,42.799999995622784,37.15799998462899
kalman,unlabeled,978,47411.703702498926,47216.264102498826,195.43960000009974,166.17549999500625,0.0,39.146399998571724,32.43369999108836,49.93610002566129,29.264100005093496
kalman,unlabeled,983,47641.8301024969,47426.65630249394,215.17380000295816,158.22889999253675,0.0,39.73069999483414,34.529700002167374,43.59159999876283,56.94490001042141
kalman,unlabeled,988,47850.2639024955,47633.65220249398,216.61170000152197,153.97650000522844,0.0,38.294099998893216,30.9803000127431,43.53819999960251,62.63519999629352
kalman,unlabeled,993,48058.048602499184,47842.17550249741,215.8731000017724,168.4184999903664,0.0,40.09180000866763,39.96429999824613,45.65960000036284,47.454600011406
kalman,unlabeled,998,48266.787302498415,48050.00890249357,216.7784000048414,149.88790001370944,0.0,35.90560000156984,31.57150000333786,43.29489998053759,66.89049999113195
kalman,unlabeled,1003,48475.030802495894,48258.57040249684,216.46039999905042,167.46900000725873,0.0,48.01930001121946,31.56840000883676,46.83330000261776,48.991399991791695
kalman,unlabeled,1009,48690.49260249449,48508.60210249812,181.89049999637064,153.10520000639372,0.0,35.85919999750331,34.55070001655258,41.53699998278171,28.78529998997692
kalman,unlabeled,1014,48897.769002498535,48716.8406024939,180.92840000463184,158.81059999810532,0.0,42.26899999775924,31.98339999653399,43.52380000636913,22.117800006526522
kalman,unlabeled,1019,49120.03780249506,48925.068302494765,194.96950000029756,164.6617999940645,0.0,40.941799990832806,42.82580001745373,40.45949998544529,30.307700006233063
kalman,unlabeled,1024,49349.86400249909,49133.82080249721,216.04320000187727,165.73310000239871,0.0,41.74610000336543,33.61759998369962,44.843099982244894,50.31009999947855
kalman,unlabeled,1029,49558.1679024981,49342.04290249909,216.12499999901047,163.52449997793883,0.0,38.67159999208525,34.15730001870543,49.33909999090247,52.60050002107164
kalman,unlabeled,1034,49766.21540249471,49550.08360249485,216.13179999985732,155.6708999851253,0.0,38.61200000392273,34.06219999305904,42.099200014490634,60.46090001473203
kalman,unlabeled,1040,49980.48370250035,49800.310302496655,180.17340000369586,162.39899999345653,0.0,37.057000008644536,29.422399995382875,51.508700009435415,17.774400010239333
kalman,unlabeled,1045,50224.57550249965,50007.52400249621,217.05150000343565,179.298100003507,0.0,36.033200012752786,44.6343999938108,41.9666999951005,37.75339999992866
kalman,unlabeled,1050,50440.63930249831,50216.72620249592,223.91310000239173,163.12499999185093,0.0,39.155100006610155,32.23280000383966,42.73640000610612,60.7881000105408
