render_mono_ms,condition,label,source_frame_id,slip_px
30579.701702496095,unlabeled,kalman,572,
30579.701702496095,unlabeled,raw,572,
30612.72840249876,unlabeled,kalman,572,
30612.72840249876,unlabeled,raw,572,
30629.16990249505,unlabeled,kalman,572,
30629.16990249505,unlabeled,raw,572,
30651.099502494617,unlabeled,kalman,572,
30651.099502494617,unlabeled,raw,572,
30658.53940249508,unlabeled,kalman,572,
30658.53940249508,unlabeled,raw,572,
30671.540302493668,unlabeled,kalman,572,
30671.540302493668,unlabeled,raw,572,
30695.89940249716,unlabeled,kalman,572,
30695.89940249716,unlabeled,raw,572,
30714.586802496342,unlabeled,kalman,578,
30714.586802496342,unlabeled,raw,578,
30734.088902499934,unlabeled,kalman,578,
30734.088902499934,unlabeled,raw,578,
30741.046302493487,unlabeled,kalman,578,
30741.046302493487,unlabeled,raw,578,
30754.87430249632,unlabeled,kalman,578,
30754.87430249632,unlabeled,raw,578,
30776.790702497237,unlabeled,kalman,578,
30776.790702497237,unlabeled,raw,578,
30782.963502497296,unlabeled,kalman,578,
30782.963502497296,unlabeled,raw,578,
30797.01690249931,unlabeled,kalman,578,
30797.01690249931,unlabeled,raw,578,
30818.11290249607,unlabeled,kalman,578,
30818.11290249607,unlabeled,raw,578,
30824.5269024992,unlabeled,kalman,578,
30824.5269024992,unlabeled,raw,578,
30839.224902498245,unlabeled,kalman,578,
30839.224902498245,unlabeled,raw,578,
30862.593002493668,unlabeled,kalman,578,
30862.593002493668,unlabeled,raw,578,
30880.748802497692,unlabeled,kalman,578,
30880.748802497692,unlabeled,raw,578,
30901.935402500385,unlabeled,kalman,578,
30901.935402500385,unlabeled,raw,578,
30908.353202496073,unlabeled,kalman,578,
30908.353202496073,unlabeled,raw,578,
30922.33570249664,unlabeled,kalman,578,
30922.33570249664,unlabeled,raw,578,
30950.446802497027,unlabeled,kalman,578,
30950.446802497027,unlabeled,raw,578,
30964.28230249876,unlabeled,kalman,583,
30964.28230249876,unlabeled,raw,583,
30986.098602494167,unlabeled,kalman,583,
30986.098602494167,unlabeled,raw,583,
30993.393102493428,unlabeled,kalman,583,
30993.393102493428,unlabeled,raw,583,
31005.30310249451,unlabeled,kalman,583,
31005.30310249451,unlabeled,raw,583,
31029.450402500515,unlabeled,kalman,583,
31029.450402500515,unlabeled,raw,583,
31047.442402494198,unlabeled,kalman,583,
31047.442402494198,unlabeled,raw,583,
31071.027202495316,unlabeled,kalman,583,
31071.027202495316,unlabeled,raw,583,
31089.156102498237,unlabeled,kalman,583,
31089.156102498237,unlabeled,raw,583,
31110.282502493646,unlabeled,kalman,583,
31110.282502493646,unlabeled,raw,583,
31116.86110249866,unlabeled,kalman,583,
31116.86110249866,unlabeled,raw,583,
31131.513702493976,unlabeled,kalman,583,
31131.513702493976,unlabeled,raw,583,
31154.596202497487,unlabeled,kalman,583,
31154.596202497487,unlabeled,raw,583,
31172.742902497703,unlabeled,kalman,583,
31172.742902497703,unlabeled,raw,583,
31194.018502494146,unlabeled,kalman,583,
31194.018502494146,unlabeled,raw,583,
31201.351902498573,unlabeled,kalman,589,
31201.351902498573,unlabeled,raw,589,
31214.32650249335,unlabeled,kalman,589,
31214.32650249335,unlabeled,raw,589,
31237.419002500246,unlabeled,kalman,589,
31237.419002500246,unlabeled,raw,589,
31244.42250249558,unlabeled,kalman,589,
31244.42250249558,unlabeled,raw,589,
31255.546102496737,unlabeled,kalman,589,
31255.546102496737,unlabeled,raw,589,
31279.221602497273,unlabeled,kalman,589,
31279.221602497273,unlabeled,raw,589,
31285.371802499867,unlabeled,kalman,589,
31285.371802499867,unlabeled,raw,589,
31297.373002496897,unlabeled,kalman,589,
31297.373002496897,unlabeled,raw,589,
31321.042502495402,unlabeled,kalman,589,
31321.042502495402,unlabeled,raw,589,
31327.944502496393,unlabeled,kalman,589,
31327.944502496393,unlabeled,raw,589,
31339.135502494173,unlabeled,kalman,589,
31339.135502494173,unlabeled,raw,589,
31360.579502499604,unlabeled,kalman,589,
31360.579502499604,unlabeled,raw,589,
31368.521802498435,unlabeled,kalman,589,
31368.521802498435,unlabeled,raw,589,
31380.77640249685,unlabeled,kalman,589,
31380.77640249685,unlabeled,raw,589,
31404.351002500334,unlabeled,kalman,589,
31404.351002500334,unlabeled,raw,589,
31422.82070249348,unlabeled,kalman,589,
31422.82070249348,unlabeled,raw,589,
31444.050902493473,unlabeled,kalman,595,
31444.050902493473,unlabeled,raw,595,
31450.726402494183,unlabeled,kalman,595,
31450.726402494183,unlabeled,raw,595,
31464.72290249949,unlabeled,kalman,595,
31464.72290249949,unlabeled,raw,595,
31488.3039024935,unlabeled,kalman,595,
31488.3039024935,unlabeled,raw,595,
31506.976702497923,unlabeled,kalman,595,
31506.976702497923,unlabeled,raw,595,
31529.41510249366,unlabeled,kalman,595,
31529.41510249366,unlabeled,raw,595,
31536.901102495904,unlabeled,kalman,595,
31536.901102495904,unlabeled,raw,595,
31547.711902494484,unlabeled,kalman,595,
31547.711902494484,unlabeled,raw,595,
