render_mono_ms,condition,label,source_frame_id,slip_px
30579.701702496095,unlabeled,frame_aligned_raw,572,
30579.701702496095,unlabeled,arrival_time_raw,572,
30612.72840249876,unlabeled,frame_aligned_raw,572,
30612.72840249876,unlabeled,arrival_time_raw,572,
30629.16990249505,unlabeled,frame_aligned_raw,572,
30629.16990249505,unlabeled,arrival_time_raw,572,
30651.099502494617,unlabeled,frame_aligned_raw,572,
30651.099502494617,unlabeled,arrival_time_raw,572,
30658.53940249508,unlabeled,frame_aligned_raw,572,
30658.53940249508,unlabeled,arrival_time_raw,572,
30671.540302493668,unlabeled,frame_aligned_raw,572,
30671.540302493668,unlabeled,arrival_time_raw,572,
30695.89940249716,unlabeled,frame_aligned_raw,572,
30695.89940249716,unlabeled,arrival_time_raw,572,
30714.586802496342,unlabeled,frame_aligned_raw,578,
30714.586802496342,unlabeled,arrival_time_raw,578,
30734.088902499934,unlabeled,frame_aligned_raw,578,
30734.088902499934,unlabeled,arrival_time_raw,578,
30741.046302493487,unlabeled,frame_aligned_raw,578,
30741.046302493487,unlabeled,arrival_time_raw,578,
30754.87430249632,unlabeled,frame_aligned_raw,578,
30754.87430249632,unlabeled,arrival_time_raw,578,
30776.790702497237,unlabeled,frame_aligned_raw,578,
30776.790702497237,unlabeled,arrival_time_raw,578,
30782.963502497296,unlabeled,frame_aligned_raw,578,
30782.963502497296,unlabeled,arrival_time_raw,578,
30797.01690249931,unlabeled,frame_aligned_raw,578,
30797.01690249931,unlabeled,arrival_time_raw,578,
30818.11290249607,unlabeled,frame_aligned_raw,578,
30818.11290249607,unlabeled,arrival_time_raw,578,
30824.5269024992,unlabeled,frame_aligned_raw,578,
30824.5269024992,unlabeled,arrival_time_raw,578,
30839.224902498245,unlabeled,frame_aligned_raw,578,
30839.224902498245,unlabeled,arrival_time_raw,578,
30862.593002493668,unlabeled,frame_aligned_raw,578,
30862.593002493668,unlabeled,arrival_time_raw,578,
30880.748802497692,unlabeled,frame_aligned_raw,578,
30880.748802497692,unlabeled,arrival_time_raw,578,
30901.935402500385,unlabeled,frame_aligned_raw,578,
30901.935402500385,unlabeled,arrival_time_raw,578,
30908.353202496073,unlabeled,frame_aligned_raw,578,
30908.353202496073,unlabeled,arrival_time_raw,578,
30922.33570249664,unlabeled,frame_aligned_raw,578,
30922.33570249664,unlabeled,arrival_time_raw,578,
30950.446802497027,unlabeled,frame_aligned_raw,578,
30950.446802497027,unlabeled,arrival_time_raw,578,
30964.28230249876,unlabeled,frame_aligned_raw,583,
30964.28230249876,unlabeled,arrival_time_raw,583,
30986.098602494167,unlabeled,frame_aligned_raw,583,
30986.098602494167,unlabeled,arrival_time_raw,583,
30993.393102493428,unlabeled,frame_aligned_raw,583,
30993.393102493428,unlabeled,arrival_time_raw,583,
31005.30310249451,unlabeled,frame_aligned_raw,583,
31005.30310249451,unlabeled,arrival_time_raw,583,
31029.450402500515,unlabeled,frame_aligned_raw,583,
31029.450402500515,unlabeled,arrival_time_raw,583,
31047.442402494198,unlabeled,frame_aligned_raw,583,
31047.442402494198,unlabeled,arrival_time_raw,583,
31071.027202495316,unlabeled,frame_aligned_raw,583,
31071.027202495316,unlabeled,arrival_time_raw,583,
31089.156102498237,unlabeled,frame_aligned_raw,583,
31089.156102498237,unlabeled,arrival_time_raw,583,
31110.282502493646,unlabeled,frame_aligned_raw,583,
31110.282502493646,unlabeled,arrival_time_raw,583,
31116.86110249866,unlabeled,frame_aligned_raw,583,
31116.86110249866,unlabeled,arrival_time_raw,583,
31131.513702493976,unlabeled,frame_aligned_raw,583,
31131.513702493976,unlabeled,arrival_time_raw,583,
31154.596202497487,unlabeled,frame_aligned_raw,583,
31154.596202497487,unlabeled,arrival_time_raw,583,
31172.742902497703,unlabeled,frame_aligned_raw,583,
31172.742902497703,unlabeled,arrival_time_raw,583,
31194.018502494146,unlabeled,frame_aligned_raw,583,
31194.018502494146,unlabeled,arrival_time_raw,583,
31201.351902498573,unlabeled,frame_aligned_raw,589,
31201.351902498573,unlabeled,arrival_time_raw,589,
31214.32650249335,unlabeled,frame_aligned_raw,589,
31214.32650249335,unlabeled,arrival_time_raw,589,
31237.419002500246,unlabeled,frame_aligned_raw,589,
31237.419002500246,unlabeled,arrival_time_raw,589,
31244.42250249558,unlabeled,frame_aligned_raw,589,
31244.42250249558,unlabeled,arrival_time_raw,589,
31255.546102496737,unlabeled,frame_aligned_raw,589,
31255.546102496737,unlabeled,arrival_time_raw,589,
31279.221602497273,unlabeled,frame_aligned_raw,589,
31279.221602497273,unlabeled,arrival_time_raw,589,
31285.371802499867,unlabeled,frame_aligned_raw,589,
31285.371802499867,unlabeled,arrival_time_raw,589,
31297.373002496897,unlabeled,frame_aligned_raw,589,
31297.373002496897,unlabeled,arrival_time_raw,589,
31321.042502495402,unlabeled,frame_aligned_raw,589,
31321.042502495402,unlabeled,arrival_time_raw,589,
31327.944502496393,unlabeled,frame_aligned_raw,589,
31327.944502496393,unlabeled,arrival_time_raw,589,
31339.135502494173,unlabeled,frame_aligned_raw,589,
31339.135502494173,unlabeled,arrival_time_raw,589,
31360.579502499604,unlabeled,frame_aligned_raw,589,
31360.579502499604,unlabeled,arrival_time_raw,589,
31368.521802498435,unlabeled,frame_aligned_raw,589,
31368.521802498435,unlabeled,arrival_time_raw,589,
31380.77640249685,unlabeled,frame_aligned_raw,589,
31380.77640249685,unlabeled,arrival_time_raw,589,
31404.351002500334,unlabeled,frame_aligned_raw,589,
31404.351002500334,unlabeled,arrival_time_raw,589,
31422.82070249348,unlabeled,frame_aligned_raw,589,
31422.82070249348,unlabeled,arrival_time_raw,589,
31444.050902493473,unlabeled,frame_aligned_raw,595,
31444.050902493473,unlabeled,arrival_time_raw,595,
31450.726402494183,unlabeled,frame_aligned_raw,595,
31450.726402494183,unlabeled,arrival_time_raw,595,
31464.72290249949,unlabeled,frame_aligned_raw,595,
31464.72290249949,unlabeled,arrival_time_raw,595,
31488.3039024935,unlabeled,frame_aligned_raw,595,
31488.3039024935,unlabeled,arrival_time_raw,595,
31506.976702497923,unlabeled,frame_aligned_raw,595,
31506.976702497923,unlabeled,arrival_time_raw,595,
31529.41510249366,unlabeled,frame_aligned_raw,595,
31529.41510249366,unlabeled,arrival_time_raw,595,
31536.901102495904,unlabeled,frame_aligned_raw,595,
31536.901102495904,unlabeled,arrival_time_raw,595,
31547.711902494484,unlabeled,frame_aligned_raw,595,
31547.711902494484,unlabeled,arrival_time_raw,595,
31571.04840249667,unlabeled,frame_aligned_raw,595,
31571.04840249667,unlabeled,arrival_time_raw,595,
31578.023202499026,unlabeled,frame_aligned_raw,595,
31578.023202499026,unlabeled,arrival_time_raw,595,
31588.775202493707,unlabeled,frame_aligned_raw,595,
31588.775202493707,unlabeled,arrival_time_raw,595,
31612.52010249882,unlabeled,frame_aligned_raw,595,
31612.52010249882,unlabeled,arrival_time_raw,595,
31619.076702496386,unlabeled,frame_aligned_raw,595,
31619.076702496386,unlabeled,arrival_time_raw,595,
31630.880402495677,unlabeled,frame_aligned_raw,595,
