tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
0,36777.942402042754,raw_zoh,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
0,36777.942402042754,lowpass_predict,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
0,36777.942402042754,kalman_cv,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
0,36777.942402042754,oneeuro_vanilla,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
0,36777.942402042754,egoanchor_no_static,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
0,36777.942402042754,egoanchor_full,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
1,36806.21350204274,raw_zoh,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
1,36806.21350204274,lowpass_predict,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
1,36806.21350204274,kalman_cv,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
1,36806.21350204274,oneeuro_vanilla,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
1,36806.21350204274,egoanchor_no_static,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
1,36806.21350204274,egoanchor_full,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
2,36813.81480204254,raw_zoh,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
2,36813.81480204254,lowpass_predict,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
2,36813.81480204254,kalman_cv,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
2,36813.81480204254,oneeuro_vanilla,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
2,36813.81480204254,egoanchor_no_static,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
2,36813.81480204254,egoanchor_full,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
3,36826.014802041755,raw_zoh,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
3,36826.014802041755,lowpass_predict,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
3,36826.014802041755,kalman_cv,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
3,36826.014802041755,oneeuro_vanilla,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
3,36826.014802041755,egoanchor_no_static,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
3,36826.014802041755,egoanchor_full,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
4,36849.4535020418,raw_zoh,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
4,36849.4535020418,lowpass_predict,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
4,36849.4535020418,kalman_cv,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
4,36849.4535020418,oneeuro_vanilla,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
4,36849.4535020418,egoanchor_no_static,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
4,36849.4535020418,egoanchor_full,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
5,36855.42180204175,raw_zoh,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
5,36855.42180204175,lowpass_predict,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
5,36855.42180204175,kalman_cv,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
5,36855.42180204175,oneeuro_vanilla,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
5,36855.42180204175,egoanchor_no_static,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
5,36855.42180204175,egoanchor_full,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
6,36891.08130204295,raw_zoh,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
6,36891.08130204295,lowpass_predict,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
6,36891.08130204295,kalman_cv,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
6,36891.08130204295,oneeuro_vanilla,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
6,36891.08130204295,egoanchor_no_static,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
6,36891.08130204295,egoanchor_full,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
7,36897.25470204212,raw_zoh,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
7,36897.25470204212,lowpass_predict,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
7,36897.25470204212,kalman_cv,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
7,36897.25470204212,oneeuro_vanilla,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
7,36897.25470204212,egoanchor_no_static,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
7,36897.25470204212,egoanchor_full,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Snap,first_accept
8,36910.70730204228,raw_zoh,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,Coasting,Accept,score_accept
8,36910.70730204228,lowpass_predict,unlabeled,700,-0.001112903999999998,-0.003101160000000047,0.0028629000000000016,1.8813847376489972,356.6699557061172,354.0317468705432,0.0043648533845727245,7.041449963403208,Coasting,Accept,score_accept
8,36910.70730204228,kalman_cv,unlabeled,700,-0.0011219049999999925,-0.002994180000000013,0.0027797000000000516,1.8729998849429301,356.63680623256727,354.0760570727682,0.004236805021643724,7.0176062210608094,Coasting,Accept,score_accept
8,36910.70730204228,oneeuro_vanilla,unlabeled,700,-0.0010528699999999974,-0.0038141300000000267,0.003417699999999968,1.846094686411141,356.53121835031646,354.21729891094645,0.0052284602115535705,6.944039808510906,Coasting,Accept,score_accept
8,36910.70730204228,egoanchor_no_static,unlabeled,700,-0.001110449999999999,-0.0031303200000000198,0.0028855999999999327,1.8667733585368125,356.612258570963,354.10887741092404,0.00439985111849245,7.000179907790407,Coasting,Accept,score_accept
8,36910.70730204228,egoanchor_full,unlabeled,700,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Accept,score_accept
9,36930.5067020432,raw_zoh,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,Coasting,Accept,score_accept
9,36930.5067020432,lowpass_predict,unlabeled,700,-0.0011182399999999926,-0.0030377600000000005,0.0028136000000000827,1.8845380692453486,356.68242788552783,354.01507808582994,0.0042889149531321075,7.050514717990798,Coasting,Accept,score_accept
9,36930.5067020432,kalman_cv,unlabeled,700,-0.0011256999999999934,-0.0029491600000000062,0.0027447000000000443,1.8743952428353992,356.6423060692949,354.0687014812491,0.004183075816381898,7.0215407545605855,Coasting,Accept,score_accept
9,36930.5067020432,oneeuro_vanilla,unlabeled,700,-0.0010528699999999974,-0.0038141300000000267,0.003417699999999968,1.846094686411141,356.53121835031646,354.21729891094645,0.0052284602115535705,6.944039808510906,Coasting,Accept,score_accept
9,36930.5067020432,egoanchor_no_static,unlabeled,700,-0.001110449999999999,-0.0031303200000000198,0.0028855999999999327,1.8667733585368125,356.612258570963,354.10887741092404,0.00439985111849245,7.000179907790407,Coasting,Accept,score_accept
