render_mono_ms,condition,label,source_frame_id,slip_px
36777.942402042754,unlabeled,frame_aligned_raw,696,0.9195668303730195
36806.21350204274,unlabeled,frame_aligned_raw,696,0.916016286528839
36813.81480204254,unlabeled,frame_aligned_raw,696,0.912713919295177
36826.014802041755,unlabeled,frame_aligned_raw,696,0.9123566540755358
36849.4535020418,unlabeled,frame_aligned_raw,696,0.9105443314945101
36855.42180204175,unlabeled,frame_aligned_raw,696,0.9094265599550435
36891.08130204295,unlabeled,frame_aligned_raw,696,0.907003069775463
36897.25470204212,unlabeled,frame_aligned_raw,696,0.9028708413521002
36910.70730204228,unlabeled,frame_aligned_raw,700,0.9568926075823186
36930.5067020432,unlabeled,frame_aligned_raw,700,0.956087375120872
36937.06060204204,unlabeled,frame_aligned_raw,700,0.9566398365733819
36952.24710204275,unlabeled,frame_aligned_raw,700,0.9586192548052689
36976.35570204329,unlabeled,frame_aligned_raw,700,0.9601601431421974
36993.29800204214,unlabeled,frame_aligned_raw,700,0.9608149757591068
37015.85110204178,unlabeled,frame_aligned_raw,700,0.964459468633493
37021.638102041834,unlabeled,frame_aligned_raw,700,0.964147090443221
37035.58530204282,unlabeled,frame_aligned_raw,700,0.964395351485429
37059.660802042345,unlabeled,frame_aligned_raw,700,0.9629016713728845
37077.12760204231,unlabeled,frame_aligned_raw,700,0.9657954530990039
37099.39440204289,unlabeled,frame_aligned_raw,700,0.9712160855982976
37105.49000204264,unlabeled,frame_aligned_raw,704,1.134157084219469
37118.52010204166,unlabeled,frame_aligned_raw,704,1.1338546010546848
37141.179302041564,unlabeled,frame_aligned_raw,704,1.1330687006748426
37147.58870204241,unlabeled,frame_aligned_raw,704,1.1313087750131554
37160.17150204243,unlabeled,frame_aligned_raw,704,1.131771038230601
37182.79520204305,unlabeled,frame_aligned_raw,704,1.1321517171660802
37189.97100204251,unlabeled,frame_aligned_raw,704,1.1327384973571877
37201.4586020432,unlabeled,frame_aligned_raw,704,1.1320941704112215
37224.388802042085,unlabeled,frame_aligned_raw,704,1.1298677510808368
37231.26600204159,unlabeled,frame_aligned_raw,704,1.1290566756173277
