render_mono_ms,condition,label,source_frame_id,slip_px
36777.942402042754,unlabeled,raw_zoh,696,0.9195668303730195
36777.942402042754,unlabeled,lowpass_predict,696,0.9195668303730195
36777.942402042754,unlabeled,kalman_cv,696,0.9195668303730195
36777.942402042754,unlabeled,oneeuro_vanilla,696,0.9195668303730195
36777.942402042754,unlabeled,egoanchor_no_static,696,0.9195668303730195
36777.942402042754,unlabeled,egoanchor_full,696,0.9195668303730195
36806.21350204274,unlabeled,raw_zoh,696,0.916016286528839
36806.21350204274,unlabeled,lowpass_predict,696,0.916016286528839
36806.21350204274,unlabeled,kalman_cv,696,0.916016286528839
36806.21350204274,unlabeled,oneeuro_vanilla,696,0.916016286528839
36806.21350204274,unlabeled,egoanchor_no_static,696,0.916016286528839
36806.21350204274,unlabeled,egoanchor_full,696,0.916016286528839
36813.81480204254,unlabeled,raw_zoh,696,0.912713919295177
36813.81480204254,unlabeled,lowpass_predict,696,0.912713919295177
36813.81480204254,unlabeled,kalman_cv,696,0.912713919295177
36813.81480204254,unlabeled,oneeuro_vanilla,696,0.912713919295177
36813.81480204254,unlabeled,egoanchor_no_static,696,0.912713919295177
36813.81480204254,unlabeled,egoanchor_full,696,0.912713919295177
36826.014802041755,unlabeled,raw_zoh,696,0.9123566540755358
36826.014802041755,unlabeled,lowpass_predict,696,0.9123566540755358
36826.014802041755,unlabeled,kalman_cv,696,0.9123566540755358
36826.014802041755,unlabeled,oneeuro_vanilla,696,0.9123566540755358
36826.014802041755,unlabeled,egoanchor_no_static,696,0.9123566540755358
36826.014802041755,unlabeled,egoanchor_full,696,0.9123566540755358
36849.4535020418,unlabeled,raw_zoh,696,0.9105443314945101
36849.4535020418,unlabeled,lowpass_predict,696,0.9105443314945101
36849.4535020418,unlabeled,kalman_cv,696,0.9105443314945101
36849.4535020418,unlabeled,oneeuro_vanilla,696,0.9105443314945101
36849.4535020418,unlabeled,egoanchor_no_static,696,0.9105443314945101
36849.4535020418,unlabeled,egoanchor_full,696,0.9105443314945101
36855.42180204175,unlabeled,raw_zoh,696,0.9094265599550435
36855.42180204175,unlabeled,lowpass_predict,696,0.9094265599550435
36855.42180204175,unlabeled,kalman_cv,696,0.9094265599550435
36855.42180204175,unlabeled,oneeuro_vanilla,696,0.9094265599550435
36855.42180204175,unlabeled,egoanchor_no_static,696,0.9094265599550435
36855.42180204175,unlabeled,egoanchor_full,696,0.9094265599550435
36891.08130204295,unlabeled,raw_zoh,696,0.907003069775463
36891.08130204295,unlabeled,lowpass_predict,696,0.907003069775463
36891.08130204295,unlabeled,kalman_cv,696,0.907003069775463
36891.08130204295,unlabeled,oneeuro_vanilla,696,0.907003069775463
36891.08130204295,unlabeled,egoanchor_no_static,696,0.907003069775463
36891.08130204295,unlabeled,egoanchor_full,696,0.907003069775463
36897.25470204212,unlabeled,raw_zoh,696,0.9028708413521002
36897.25470204212,unlabeled,lowpass_predict,696,0.9028708413521002
36897.25470204212,unlabeled,kalman_cv,696,0.9028708413521002
36897.25470204212,unlabeled,oneeuro_vanilla,696,0.9028708413521002
36897.25470204212,unlabeled,egoanchor_no_static,696,0.9028708413521002
36897.25470204212,unlabeled,egoanchor_full,696,0.9028708413521002
36910.70730204228,unlabeled,raw_zoh,700,0.9568926075823186
36910.70730204228,unlabeled,lowpass_predict,700,1.0041023663005868
36910.70730204228,unlabeled,kalman_cv,700,1.0149103149724505
36910.70730204228,unlabeled,oneeuro_vanilla,700,0.9444376920017992
36910.70730204228,unlabeled,egoanchor_no_static,700,1.0012324661364034
36910.70730204228,unlabeled,egoanchor_full,700,0.8998135267591124
36930.5067020432,unlabeled,raw_zoh,700,0.956087375120872
36930.5067020432,unlabeled,lowpass_predict,700,1.0095308701764312
36930.5067020432,unlabeled,kalman_cv,700,1.0186615101781822
36930.5067020432,unlabeled,oneeuro_vanilla,700,0.9436690107363734
36930.5067020432,unlabeled,egoanchor_no_static,700,1.0003272064600175
36930.5067020432,unlabeled,egoanchor_full,700,0.8993404823051178
36937.06060204204,unlabeled,raw_zoh,700,0.9566398365733819
