tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
0,36777.942402042754,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1,36806.21350204274,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2,36813.81480204254,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3,36826.014802041755,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4,36849.4535020418,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,RawMappingDiagnostic,diagnostic,frame_aligned_raw
5,36855.42180204175,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,RawMappingDiagnostic,diagnostic,frame_aligned_raw
6,36891.08130204295,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,RawMappingDiagnostic,diagnostic,frame_aligned_raw
7,36897.25470204212,frame_aligned_raw,unlabeled,696,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,RawMappingDiagnostic,diagnostic,frame_aligned_raw
8,36910.70730204228,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,RawMappingDiagnostic,diagnostic,frame_aligned_raw
9,36930.5067020432,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,RawMappingDiagnostic,diagnostic,frame_aligned_raw
10,36937.06060204204,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,RawMappingDiagnostic,diagnostic,frame_aligned_raw
11,36952.24710204275,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,RawMappingDiagnostic,diagnostic,frame_aligned_raw
12,36976.35570204329,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,RawMappingDiagnostic,diagnostic,frame_aligned_raw
