label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,965,49475.79730113284,47059.96630113441,2415.830999998434,142.17130000179168,0.0,37.34220000114874,32.43239999937941,40.90339999675052,2273.6596999966423
kalman,static,1081,54499.71110113256,51907.474301133334,2592.2367999992275,2557.6897999999346,23.898799998278264,37.40950000064913,40.452499997627456,2422.2647000024153,34.54699999929289
kalman,static,1094,54666.175001133524,52449.594901132514,2216.5801000010106,137.25329999942915,0.0,35.61979999722098,28.50129999933415,41.36300000027404,2079.3268000015814
kalman,static,1147,54811.49540113256,54658.27580113546,153.2195999971009,130.88979999884032,0.0,35.07360000003246,27.999699999782024,36.11799999998766,22.32979999826057
kalman,static,1150,54977.77570113249,54782.78970113388,194.98599999860744,137.12030000169761,0.0,38.58330000002752,27.41950000199722,38.11689999929513,57.865699996909825
kalman,static,1155,55144.74760113444,54991.774701135,152.97289999944041,136.74019999962184,0.0,38.17940000226372,30.16380000190111,36.06190000209608,16.23269999981858
kalman,static,1159,55335.934501134034,55158.28800113377,177.6465000002645,148.5160000011092,0.0,40.15620000063791,33.704699999361765,40.212899999460205,29.13049999915529
kalman,static,1163,55506.10300113476,55325.35190113413,180.75110000063432,138.81119999859948,0.0,38.541099998838035,30.86059999986901,38.182099997357,41.93990000203485
kalman,static,1167,55673.91460113504,55491.60710113574,182.30749999929685,140.6293000000005,0.0,36.77549999702023,30.49750000354834,38.862500001414446,41.67819999929634
kalman,static,1171,55840.54220113467,55658.217801134015,182.32440000065253,131.20510000226204,0.0,37.10570000112057,24.97619999849121,37.64910000245436,51.11929999839049
kalman,static,1175,56000.20680113448,55825.211301133095,174.99550000138697,135.48889999947278,0.0,36.496699998679105,27.483899997605477,38.69960000156425,39.506600001914194
kalman,static,1179,56186.71100113352,55991.9061011351,194.80489999841666,147.45140000013635,0.0,37.59569999965606,33.784100000048056,43.07569999946281,47.35349999828031
