tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
0,49475.79730113284,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
1,49498.67050113244,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
2,49504.72460113451,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
3,49520.93460113247,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
4,49540.392201135546,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
5,49547.17210113449,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
6,49560.20220113351,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
7,49581.555601133005,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
8,49588.90180113303,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
9,49601.57980113581,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
10,49624.16420113368,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
11,49630.99440113365,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
12,49643.08650113526,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
13,49664.95900113296,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
14,49671.3669011333,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
15,49684.96690113534,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
16,49711.9324011328,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
17,49727.21400113369,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
18,49749.098201133165,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
19,49755.41140113273,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
20,49769.00130113427,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
21,49794.75050113251,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
22,49810.590401135414,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
23,49832.20860113579,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
24,49838.62990113266,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
25,49852.26900113412,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
26,49873.84050113542,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
27,49881.44490113336,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
28,49893.25050113257,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
29,49914.99650113474,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
30,49922.4757011325,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
31,49934.96950113331,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
32,49956.508201135875,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
33,49964.18120113594,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
34,49976.723501134984,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
35,49998.3846011346,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
