render_mono_ms,condition,label,source_frame_id,slip_px
49475.79730113284,unlabeled,kalman,965,75.78535976886127
49498.67050113244,unlabeled,kalman,965,75.65308516226442
49504.72460113451,unlabeled,kalman,965,75.43927841966865
49520.93460113247,unlabeled,kalman,965,75.26869883463907
49540.392201135546,unlabeled,kalman,965,75.09340210149834
49547.17210113449,unlabeled,kalman,965,74.84507479530131
49560.20220113351,unlabeled,kalman,965,74.71345099378046
49581.555601133005,unlabeled,kalman,965,74.57199604886102
49588.90180113303,unlabeled,kalman,965,74.47897923645095
49601.57980113581,unlabeled,kalman,965,74.4355045800402
49624.16420113368,unlabeled,kalman,965,74.36688964930967
49630.99440113365,unlabeled,kalman,965,74.25262000354869
49643.08650113526,unlabeled,kalman,965,74.15510879429955
49664.95900113296,unlabeled,kalman,965,74.08537562728611
49671.3669011333,unlabeled,kalman,965,74.01442133125346
49684.96690113534,unlabeled,kalman,965,73.87335449618833
49711.9324011328,unlabeled,kalman,965,73.72306609991496
49727.21400113369,unlabeled,kalman,965,73.47453932184438
49749.098201133165,unlabeled,kalman,965,73.12390330246764
49755.41140113273,unlabeled,kalman,965,72.9130041910696
49769.00130113427,unlabeled,kalman,965,72.70045797860477
49794.75050113251,unlabeled,kalman,965,72.49433740696327
49810.590401135414,unlabeled,kalman,965,72.2331977616454
49832.20860113579,unlabeled,kalman,965,71.79192338874724
49838.62990113266,unlabeled,kalman,965,71.61849179709735
49852.26900113412,unlabeled,kalman,965,71.45282679533969
49873.84050113542,unlabeled,kalman,965,71.27783716185222
49881.44490113336,unlabeled,kalman,965,71.09720272414978
49893.25050113257,unlabeled,kalman,965,70.93787610365507
49914.99650113474,unlabeled,kalman,965,70.81816927905527
49922.4757011325,unlabeled,kalman,965,70.66801350426607
49934.96950113331,unlabeled,kalman,965,70.50552122970598
49956.508201135875,unlabeled,kalman,965,70.34512192193326
49964.18120113594,unlabeled,kalman,965,70.20868667963687
49976.723501134984,unlabeled,kalman,965,70.10547072076783
49998.3846011346,unlabeled,kalman,965,69.99657119218242
50006.18440113249,unlabeled,kalman,965,69.88340788551494
50018.29840113351,unlabeled,kalman,965,69.79965501261712
50040.15960113247,unlabeled,kalman,965,69.72294296684812
50046.861901133525,unlabeled,kalman,965,69.619333070694
50060.43950113235,unlabeled,kalman,965,69.50772797294951
50084.48760113242,unlabeled,kalman,965,69.36360422803953
50101.89530113348,unlabeled,kalman,965,69.21756775244462
50126.560301134305,unlabeled,kalman,965,68.97145634080056
50144.03070113258,unlabeled,kalman,965,68.87658085171647
50165.377101133345,unlabeled,kalman,965,68.6785480518464
50172.62010113336,unlabeled,kalman,965,68.53010906033084
50185.235301134526,unlabeled,kalman,965,68.39403501513243
50206.61750113504,unlabeled,kalman,965,68.28764100819538
50212.97870113267,unlabeled,kalman,965,68.1992687192648
50226.90340113331,unlabeled,kalman,965,68.12936845794911
50248.285401135945,unlabeled,kalman,965,68.04328114676417
50254.44070113372,unlabeled,kalman,965,67.96001888457619
50269.50630113424,unlabeled,kalman,965,67.86677097111797
50290.35060113529,unlabeled,kalman,965,67.79852969540912
50297.25330113433,unlabeled,kalman,965,67.72995600588617
50311.48860113535,unlabeled,kalman,965,67.66872921229962
50332.072101133235,unlabeled,kalman,965,67.61489703087685
50339.06670113356,unlabeled,kalman,965,67.56718886506083
50355.26620113524,unlabeled,kalman,965,67.53591515107031
50374.35380113311,unlabeled,kalman,965,67.5060551592476
50396.310101135896,unlabeled,kalman,965,67.53545839342087
50414.970701134735,unlabeled,kalman,965,67.50465212593852
50421.96030113337,unlabeled,kalman,965,67.49284787797006
50435.07420113383,unlabeled,kalman,965,67.47958586169862
50457.41680113497,unlabeled,kalman,965,67.46629395811435
50464.299801133166,unlabeled,kalman,965,67.4648724637241
50476.52820113581,unlabeled,kalman,965,67.47775819263053
50498.67660113523,unlabeled,kalman,965,67.49185513677182
50505.79620113422,unlabeled,kalman,965,67.519567983875
50518.676401134144,unlabeled,kalman,965,67.5327315123278
50543.25290113411,unlabeled,kalman,965,67.58498273434424
50560.88920113325,unlabeled,kalman,965,67.63281893329038
50582.24540113588,unlabeled,kalman,965,67.70202754768779
50588.58980113291,unlabeled,kalman,965,67.75732504820829
50602.292801133444,unlabeled,kalman,965,67.79780494050814
50623.751001134224,unlabeled,kalman,965,67.82026753118843
50629.91950113428,unlabeled,kalman,965,67.84490847313428
50644.23490113404,unlabeled,kalman,965,67.89477759720275
